Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916520889731471  0.8611678825458499  
1  3  0.4801824665764579  0.9623179257162343  
1  4  0.2447301848559542  0.9722415298193319  
1  5  0.0746307376534222  1.1707856540979189  
1  6  0.2044633213318324  1.0153852932861229  
1  7  0.1700702079812473  0.7899785126513303  
1  8  0.1503662141569698  1.0370846217364931  
1  9  0.0877136869550728  0.6030915398785135  
1  10  0.0235622388827683  0.5089737161563733  
1  11  0.0456049603046744  0.5065409543522009  
1  12  0.0783916529944442  0.3806609087374577  
1  13  0.0682550262139244  0.3810519220345092  
1  14  0.0983085262619480  0.4973216386925548  
1  15  0.0123858212746820  0.4129087772516554  
1  16  0.0402917703261384  0.4863315274061512  
1  17  0.0404682086156631  0.4923606748619815  
1  18  0.0406534568641925  0.4884783973909497  
1  19  0.0414692577538247  0.3602276698764657  
1  20  0.0284167940790256  0.3988863777165376  
1  21  0.0456069530795168  0.2851842695041988  
1  22  0.0551016244846358  0.2690090206688647  
1  23  0.0771472755894710  0.3426886454656138  
1  24  0.0705366840992810  0.2245845362606000  
1  25  0.0649330031440888  0.3014407168895107  
1  26  0.0477789679818797  0.3182124288693322  
1  27  0.0178272848214484  0.2210763701428309  
1  28  0.0152330331044820  0.1096368911169946  
1  29  0.0151124508889338  0.1212951379404390  
1  30  0.0070497299957479  0.0372378314952971  
1  31  0.0068056462888788  0.0336258753328271  
1  32  0.0043641981899756  0.0234153401288635  
1  33  0.0017703311675912  0.0127168163484071  
1  34  0.0017683093730987  0.0125421482420858  
1  35  0.0034792004200788  0.0095522723486911  
1  36  0.0032843476505233  0.0093182022448098  
1  37  0.0047346128097967  0.0075193647300433  
1  38  0.0060010933028193  0.0074151635883236  
1  39  0.0059835549044985  0.0073557981194467  
1  40  0.0046722568857070  0.0065324392985285  
1  41  0.0031829852476908  0.0046683403698544  
1  42  0.0030178304368573  0.0046443532110595  
1  43  0.0015330128218545  0.0039248761846362  
1  44  0.0024808011781106  0.0032438789109136  
1  45  0.0020199311055442  0.0033320799769351  
1  46  0.0029604333734037  0.0026044046496474  
1  47  0.0035527959876469  0.0024038388781102  
1  48  0.0036593885092218  0.0025414828573914  
1  49  0.0040860403946923  0.0024800622828996  
1  50  0.0032931492303989  0.0025731862236594  
1  51  0.0035837318324489  0.0027444590833722  
1  52  0.0024988918785490  0.0030525074343341  
1  53  0.0025514732842290  0.0030375248533130  
1  54  0.0024530576670884  0.0025997352681008  
1  55  0.0018550847021196  0.0019050749016459  
1  56  0.0009142382730680  0.0017357946479977  
1  57  0.0019830585497997  0.0019552049645634  
1  58  0.0041082004397314  0.0012588975926014  
1  59  0.0041468445869290  0.0013033469174615  
1  60  0.0045823794610945  0.0012264111017094  
1  61  0.0021326927348854  0.0012279613208573  
1  62  0.0019087285357300  0.0011832102590556  
1  63  0.0010742083707683  0.0011472551829864  
1  64  0.0003003775175161  0.0012996571517572  
1  65  0.0003216739393287  0.0010357410698406  
1  66  0.0002299835011172  0.0008057323933028  
1  67  0.0002276430717409  0.0008003963248184  
1  68  0.0004205409879787  0.0011091104923725  
1  69  0.0003991011718994  0.0011388952438909  
1  70  0.0003311418054789  0.0008473064398810  
1  71  0.0003154708648906  0.0004496980997223  
1  72  0.0002228897824143  0.0006415536583826  
1  73  0.0002136210716801  0.0001920533341813  
1  74  0.0002148458179533  0.0001238560524383  
1  75  0.0000839318342019  0.0000873977215304  
2  1  2.0660671741479257  0.0322878332918979  
2  2  0.2662068239407983  0.1802061132936554  
2  3  0.0319149230835827  0.0533690468156715  
2  4  0.0028290004247659  0.0308308568629080  
2  5  0.0035448470756542  0.0199920838996146  
2  6  0.0080976997936713  0.0127888570488835  
2  7  0.0048434734160202  0.0068461363019815  
2  8  0.0014519950715233  0.0025610285664532  
2  9  0.0017920986698387  0.0028967724751648  
2  10  0.0042154137217939  0.0027149383252555  
2  11  0.0060112759699034  0.0028979699437654  
2  12  0.0077014024743032  0.0029711366009117  
2  13  0.0059403838177952  0.0029077429720772  
2  14  0.0031626506860605  0.0021493957076060  
2  15  0.0032250017023914  0.0021277170094488  
2  16  0.0011360065835534  0.0013202246392912  
2  17  0.0004465635629962  0.0007191862433419  
2  18  0.0002579211416625  0.0003155581588546  
2  19  0.0004770576626452  0.0002636839056206  
2  20  0.0004168559805078  0.0002820395259445  
2  21  0.0004746377421093  0.0003217558467768  
2  22  0.0004211614491212  0.0002904809190941  
2  23  0.0001654226739688  0.0002492227631291  
2  24  0.0003230870808468  0.0002355553648481  
2  25  0.0001686580287279  0.0002377171468359  
2  26  0.0005269024382794  0.0002467302456903  
2  27  0.0004936843025990  0.0002057382070854  
2  28  0.0003823823875328  0.0002055044747476  
2  29  0.0004456396548695  0.0001875447700351  
2  30  0.0004718926641686  0.0001772504718678  
2  31  0.0004059827821266  0.0001862198882330  
2  32  0.0006092469717425  0.0001765627350713  
2  33  0.0004187136354977  0.0001663454262022  
2  34  0.0001723626631937  0.0001470386067974  
2  35  0.0003368430166681  0.0000997046731640  
2  36  0.0001810304450033  0.0000438571648020  
2  37  0.0000618883805489  0.0000349322235266  
3  1  1.7295537443254361  0.0515473455525214  
3  2  0.0020568519956748  0.0093264966262105  
3  3  0.0046832194391794  0.0064591807498708  
3  4  0.0054735270347643  0.0022831896100911  
3  5  0.0021185010615440  0.0008100475316793  
3  6  0.0008863618769720  0.0003894440292741  
3  7  0.0001689488759583  0.0002571032319678  
3  8  0.0000883871994816  0.0000591679935626  
4  1  1.7425139569528298  0.0496795166944877  
4  2  0.0007918491552220  0.0021897807833410  
4  3  0.0004903044275736  0.0005531475184317  
4  4  0.0008386285841226  0.0003080234961611  
4  5  0.0003551097649167  0.0001362901364369  
4  6  0.0001811359483990  0.0000793107618525  
4  7  0.0001426901438285  0.0000584736951829  
4  8  0.0002654991424939  0.0000686971013501  
4  9  0.0002156100222808  0.0000685422074331  
4  10  0.0000628219276363  0.0000464701821451  
5  1  1.7616672587840494  0.0465079989012456  
5  2  0.0000676347722280  0.0004431563304763  
5  3  0.0001393616356194  0.0003507470561343  
5  4  0.0000665731293028  0.0002790764880971  
5  5  0.0001580595424284  0.0002248895515890  
5  6  0.0001257090846673  0.0001745124350942  
5  7  0.0000860919351385  0.0001022370720343  
5  8  0.0002236096006386  0.0000823981242678  
5  9  0.0000722569647119  0.0000792565046668  
6  1  1.7910996854728842  0.0420043910362510  
6  2  0.0000564302649821  0.0001598493339577  
6  3  0.0001313077102827  0.0001647548239803  
6  4  0.0001409757734552  0.0002295767707290  
6  5  0.0000832753281991  0.0002278941144693  
6  6  0.0001119343650349  0.0001975228184623  
6  7  0.0001007585002924  0.0001873917610772  
6  8  0.0001583860883708  0.0001630890298046  
6  9  0.0003369718790956  0.0001445980457639  
6  10  0.0003197647196162  0.0001368982707340  
6  11  0.0003066294312150  0.0001126977348797  
6  12  0.0001953664226253  0.0000933804503205  
6  13  0.0001138627694180  0.0001107848334988  
6  14  0.0003272676391182  0.0000878364299787  
6  15  0.0001509878939311  0.0000753510519670  
6  16  0.0002831824568130  0.0000712172114395  
6  17  0.0002142976268421  0.0000559213298874  
6  18  0.0000212470453508  0.0000205232175572  
7  1  1.8448244094984609  0.0357125311429546  
7  2  0.0001566881126312  0.0003184499293244  
7  3  0.0000586123920800  0.0001066609523842  
7  4  0.0000399454228896  0.0000664237251006  
8  1  1.9449348508868987  0.0263511508193241  
8  2  0.0000766063709516  0.0002012366084039  
8  3  0.0001413987421014  0.0000985760409888  
8  4  0.0001174659934555  0.0000374429289074  
8  5  0.0000396440757299  0.0000125858867976  
9  1  2.2104455736278164  0.0121359358214239  
9  2  0.0000471263615228  0.0002685592215801  
9  3  0.0000520109387844  0.0001706815800136  
9  4  0.0000644068112213  0.0000705672892653  
10  1  2.3289335883129851  0.0119087747509711  
10  2  0.0002081003767158  0.0001571192502431  
10  3  0.0004465079641716  0.0001018791209236  
10  4  0.0003824237646895  0.0000479861871028  
10  5  0.0003432396103730  0.0000243817301927  
10  6  0.0002552792152113  0.0000238198497317  
10  7  0.0002536783232929  0.0000230433339736  
10  8  0.0000415380945047  0.0000235175753871  
11  1  0.9177663896684529  0.0569964999496132  
11  2  0.0009427922985550  0.0003437349581899  
11  3  0.0003561752071620  0.0001456946696296  
11  4  0.0000979598261498  0.0000464948278908  
12  1  1.2784031149108752  0.1680317342506674  
12  2  0.0000742216148760  0.0004101479426237  
12  3  0.0000368975724185  0.0001358811751757  
12  4  0.0000140323065613  0.0000815666049882  
13  1  1.3976009675285301  0.4090127665286610  
13  2  0.0000438991129487  0.0001695458445479  
13  3  0.0000108624057798  0.0000721312355269  
14  1  1.4568574167781394  0.2935368290639362  
14  2  0.0000140322336303  0.0001343155860058  
14  3  0.0000110428896451  0.0000481376392974  
15  1  1.4925147674658232  0.2036749377983622  
15  2  0.0000112276724339  0.0001372087806268  
15  3  0.0000173295987405  0.0000726619868652  
16  1  1.5163376582314168  0.1625288718579125  
16  2  0.0000153063323285  0.0001632070366055  
16  3  0.0000266115621693  0.0001368180717871  
16  4  0.0000500018474566  0.0000753332600903  
17  1  1.5340381853833518  0.1395185584040880  
17  2  0.0000370131555203  0.0001834869997093  
17  3  0.0000522697036131  0.0001614134080998  
17  4  0.0000786149284476  0.0001078426838992  
17  5  0.0000741841477786  0.0000855098792936  
18  1  1.5476616034897623  0.1239824449217220  
18  2  0.0001062892631325  0.0004783750076573  
18  3  0.0001886515232659  0.0003148158708905  
18  4  0.0002386300177020  0.0002520971028118  
18  5  0.0002211088651988  0.0002470157276769  
18  6  0.0002550050848678  0.0001837275615264  
18  7  0.0002658750841074  0.0001687222844719  
18  8  0.0002796158006446  0.0001529988716643  
18  9  0.0002252318288063  0.0001100975169378  
18  10  0.0002282386353184  0.0001073479095238  
18  11  0.0002463469589276  0.0001008373576630  
18  12  0.0001965695812630  0.0001038800030840  
18  13  0.0001964272817890  0.0001022090163533  
18  14  0.0001899826457471  0.0000910244842124  
18  15  0.0001872255432320  0.0000905711960635  
18  16  0.0001875667522598  0.0000891879814556  
18  17  0.0002371952465777  0.0000748078195925  
18  18  0.0003239962284777  0.0000740056797491  
18  19  0.0002717196149663  0.0000765701710610  
18  20  0.0002435040265461  0.0000696408653705  
18  21  0.0002310100933332  0.0000699107557040  
18  22  0.0002416283403350  0.0000847846455839  
18  23  0.0002055366976118  0.0000827988016404  
18  24  0.0002123231122664  0.0000831207374939  
18  25  0.0002302350174828  0.0000858094802598  
18  26  0.0002320183233800  0.0000829462009093  
18  27  0.0002155867635002  0.0000837331770891  
18  28  0.0002061640981458  0.0000700278501830  
18  29  0.0002114401893064  0.0000719628911085  
18  30  0.0001843722621149  0.0000685854390906  
18  31  0.0002234188782560  0.0000670048696277  
18  32  0.0001243232820066  0.0000538404062452  
18  33  0.0001466690686981  0.0000520060706701  
18  34  0.0000749005144928  0.0000433998925259  
19  1  1.5585167101231459  0.1126582438477554  
19  2  0.0000314593453156  0.0001095723082220  
19  3  0.0000430904563548  0.0000667283016732  
20  1  1.5681459317472219  0.1035678488909983  
20  2  0.0000325255997451  0.0001549736100820  
20  3  0.0000388583620247  0.0001458836598037  
20  4  0.0000708250566475  0.0001168699662439  
20  5  0.0000330446180380  0.0000608828025825  
21  1  1.5759259471428195  0.0960891165458199  
21  2  0.0000124675009175  0.0001637505985710  
21  3  0.0000126235002714  0.0001262392143594  
21  4  0.0000179668718180  0.0000768223938412  
22  1  1.5835927721810088  0.0895934591873827  
22  2  0.0000109653595922  0.0001883632686504  
22  3  0.0000274939514585  0.0001386316282058  
22  4  0.0000263433370332  0.0000666901332397  
23  1  1.5899597140416104  0.0837481562301174  
23  2  0.0000081700225378  0.0001474313922816  
23  3  0.0000189806015169  0.0001071221654902  
23  4  0.0000244441826781  0.0000904352268367  
24  1  1.5965214119663995  0.0784828967355681  
24  2  0.0000100642192575  0.0002249769339725  
24  3  0.0000169660737957  0.0001645626379668  
24  4  0.0000359487252293  0.0001339539112745  
24  5  0.0000499277570786  0.0001242749678377  
24  6  0.0000231264335973  0.0001029623782023  
24  7  0.0000504262258919  0.0000798491029194  
25  1  1.6021060498716628  0.0735331586497727  
25  2  0.0000179558273788  0.0001934963187116  
25  3  0.0000243867539682  0.0001822538598149  
25  4  0.0000297629528560  0.0001425002957425  
25  5  0.0000287296277976  0.0001397077282730  
25  6  0.0000235578668654  0.0001324998058891  
25  7  0.0000219692748440  0.0001164978115797  
25  8  0.0000446828716601  0.0000621925732106  
26  1  1.6074931078659578  0.0690435400442915  
26  2  0.0000127852190461  0.0002112863083868  
26  3  0.0000264804141069  0.0001727390054886  
26  4  0.0000254284474711  0.0001453780503997  
26  5  0.0000264107197860  0.0001275717085961  
26  6  0.0000351763612184  0.0000902755427769  
27  1  1.6135702108732424  0.0647355748676817  
27  2  0.0000111574393302  0.0002013533621669  
27  3  0.0000201689136363  0.0001580999525110  
27  4  0.0000398418645380  0.0001017825637057  
27  5  0.0000349199787921  0.0000921839365905  
28  1  1.6181450597541283  0.0607664257096296  
28  2  0.0000368111389419  0.0003166434352215  
28  3  0.0000692425129832  0.0002958997373739  
28  4  0.0001189544274435  0.0002609332323979  
28  5  0.0001242667080570  0.0002244195704495  
28  6  0.0001900535193972  0.0001269010936352  
28  7  0.0001574694279873  0.0001172275528469  
28  8  0.0000842023590641  0.0001252408782201  
28  9  0.0000549510334333  0.0000837742965193  
29  1  1.6240000088461415  0.0569659334016013  
29  2  0.0001703904968720  0.0001497359611048  
29  3  0.0001335291312577  0.0001402937787120  
29  4  0.0001207257677995  0.0001188961295600  
29  5  0.0001115700897376  0.0001086144146016  
29  6  0.0001219891464172  0.0001013805811418  
29  7  0.0001055143054793  0.0000706603449850  
29  8  0.0000947281664798  0.0000657742926038  
30  1  1.6293539198286193  0.0533552813258074  
30  2  0.0001302422615530  0.0003467651158588  
30  3  0.0000441061229886  0.0001690264885115  
30  4  0.0000451527329309  0.0001320069889742  
30  5  0.0000573488699800  0.0000830503656764  
31  1  1.6343253633428474  0.0499626004106143  
31  2  0.0001322552753453  0.0003093300563030  
31  3  0.0000946241200006  0.0002251793605697  
31  4  0.0000871116164457  0.0001927502452465  
31  5  0.0000389122757422  0.0001000963652944  
31  6  0.0000375695506039  0.0000822504573751  
32  1  1.6400671889592648  0.0466485908267607  
32  2  0.0000586448996775  0.0003463662571405  
32  3  0.0001459386857930  0.0002774053846328  
32  4  0.0003186640139306  0.0002220125206658  
32  5  0.0004333614389728  0.0001999354671315  
32  6  0.0004038636850963  0.0001643612026534  
32  7  0.0004130695638562  0.0001531426304336  
32  8  0.0004432745873579  0.0001439231237883  
32  9  0.0004946618286159  0.0001343267973464  
32  10  0.0004097359448416  0.0001364822635269  
32  11  0.0003771015564997  0.0001335512066430  
32  12  0.0001152859470481  0.0000805228964970  
32  13  0.0001941943342261  0.0000669044132933  
32  14  0.0000967005383490  0.0000550657293902  
33  1  1.6446911437684126  0.0436597674857485  
33  2  0.0000374359192410  0.0001290309518474  
33  3  0.0000692916533330  0.0001034327214483  
33  4  0.0000818301647018  0.0000466889874153  
34  1  1.6510675189580504  0.0406662847824778  
34  2  0.0000322275014368  0.0002143230328521  
34  3  0.0000533947665103  0.0001677999834679  
34  4  0.0000253259009484  0.0001305543324214  
34  5  0.0000261596917631  0.0001279258042523  
34  6  0.0000461667444318  0.0000979415457009  
35  1  1.6555386784966895  0.0379270955456514  
35  2  0.0000122035034332  0.0002328308162422  
35  3  0.0000258565057513  0.0001002448961221  
35  4  0.0000661969577076  0.0000757964969898  
36  1  1.6617994636442552  0.0352013988640836  
36  2  0.0000089127229322  0.0002962049365135  
36  3  0.0000497090137563  0.0002609307618620  
36  4  0.0000368538596183  0.0001767366560960  
36  5  0.0000515422766360  0.0001476476459245  
36  6  0.0000881474471204  0.0000807877463061  
37  1  1.6664655982862033  0.0328070324147973  
37  2  0.0000221724482022  0.0002666463846901  
37  3  0.0000337156506474  0.0001318617720348  
37  4  0.0000505518010687  0.0000821158292072  
38  1  1.6732932042504494  0.0302912747042800  
38  2  0.0000742716248796  0.0002717168974005  
38  3  0.0001492083267393  0.0002181986086204  
38  4  0.0001004332871316  0.0001880652533157  
38  5  0.0001360249784526  0.0001651659196787  
38  6  0.0001064785008706  0.0001187078335528  
38  7  0.0000578878154215  0.0001010587219479  
38  8  0.0000416806846724  0.0000341838017656  
39  1  1.6787633165504030  0.0280804089841217  
39  2  0.0000173954643463  0.0001289213154946  
39  3  0.0000369391316462  0.0000800588135216  
40  1  1.6845372119901088  0.0258875303224397  
40  2  0.0000301977024988  0.0002896761799427  
40  3  0.0000303328054945  0.0002572222822582  
40  4  0.0000779103230965  0.0001324791524809  
40  5  0.0000434324522774  0.0000729506084709  
41  1  1.6901874453268246  0.0239050943138563  
41  2  0.0000138880083672  0.0004402238130401  
41  3  0.0000233235039743  0.0003874535393008  
41  4  0.0001650478355666  0.0002975403041201  
41  5  0.0001672059155607  0.0001661443960205  
41  6  0.0001417409584205  0.0001419869765770  
41  7  0.0000935144123185  0.0001046121688762  
41  8  0.0000612151274761  0.0000858763921248  
42  1  1.6978600735299074  0.0218975400464710  
42  2  0.0002198481533347  0.0002945302488008  
42  3  0.0002295886970160  0.0002645641012044  
42  4  0.0001448948169298  0.0002381523607182  
42  5  0.0001184945666009  0.0002162481848678  
42  6  0.0001000726388047  0.0001978439622130  
42  7  0.0000782216699322  0.0001900521532597  
42  8  0.0001484146589373  0.0001143783637155  
42  9  0.0002500455713881  0.0000840098268367  
42  10  0.0002635078874834  0.0000709177270722  
42  11  0.0002422175054579  0.0000758605085902  
42  12  0.0003617686205902  0.0000580693382951  
42  13  0.0001167300333818  0.0000475891951399  
42  14  0.0001520654641266  0.0000471216745485  
42  15  0.0000924969257146  0.0000427956464459  
43  1  1.7027132569392660  0.0200626740598931  
43  2  0.0000968704527701  0.0001988385344243  
43  3  0.0000635058084043  0.0001353758975729  
43  4  0.0000479239173188  0.0000621452510427  
44  1  1.7087446495991829  0.0183060950211898  
44  2  0.0000472708726851  0.0002731159379634  
44  3  0.0000385970395562  0.0001891628799773  
44  4  0.0000308485069222  0.0001574851797612  
44  5  0.0001154019196750  0.0000836437994051  
44  6  0.0001319767366605  0.0000721677744060  
44  7  0.0001395595629167  0.0000655029320057  
44  8  0.0000591249856653  0.0000592934024931  
45  1  1.7156677224831109  0.0166494996164515  
45  2  0.0000385184261685  0.0001597923763450  
45  3  0.0000212074654931  0.0001162224430704  
45  4  0.0000254932375164  0.0001001761745319  
45  5  0.0000375779533944  0.0000699574311171  
46  1  1.7207155883622534  0.0150580461712517  
46  2  0.0000425620188484  0.0002790112894226  
46  3  0.0000580461145035  0.0001877328765690  
46  4  0.0000951134980877  0.0001599145877878  
46  5  0.0000264598957627  0.0001260549896355  
46  6  0.0000347020300558  0.0001136892174188  
46  7  0.0000542019278365  0.0000980843207927  
47  1  1.7278385401144871  0.0135801565954536  
47  2  0.0000399893073999  0.0003633909651735  
47  3  0.0000324036464489  0.0003004956133074  
47  4  0.0000272324194824  0.0001761458459095  
47  5  0.0000573006356957  0.0001634494328486  
47  6  0.0000936035107190  0.0001278149059283  
47  7  0.0001288601030970  0.0001163372004066  
47  8  0.0000816373896779  0.0001200877869132  
47  9  0.0000535213147697  0.0000796054655489  
48  1  1.7342544242313462  0.0121570591031249  
48  2  0.0000222663881093  0.0002478718692551  
48  3  0.0000343381426509  0.0002312078608698  
48  4  0.0000490513208964  0.0001832895597714  
48  5  0.0000559619026884  0.0001498588926899  
48  6  0.0000452602324875  0.0001384005336813  
48  7  0.0000447858445582  0.0001192795928497  
48  8  0.0000623212513870  0.0000904171632337  
49  1  1.7407700839518039  0.0108318689942703  
49  2  0.0000406731803490  0.0003185626306867  
49  3  0.0001284096853983  0.0002644224958971  
49  4  0.0002169288659730  0.0001734886825108  
49  5  0.0001639777575589  0.0001394183977804  
49  6  0.0002063810021786  0.0000846272293154  
49  7  0.0001469011478292  0.0000562972751424  
49  8  0.0001429751948727  0.0000510476891000  
49  9  0.0001016857795218  0.0000471023513518  
49  10  0.0001572583996495  0.0000409886311024  
49  11  0.0001231204435192  0.0000344548126395  
49  12  0.0000596679210380  0.0000257911811601  
50  1  1.7469347315957477  0.0095637552161434  
50  2  0.0000145557362078  0.0002254597922699  
50  3  0.0000129558156925  0.0000858590397087  
51  1  1.7531914383836749  0.0083777521304003  
51  2  0.0000288972189332  0.0002735844981131  
51  3  0.0000807864800029  0.0002150429987174  
51  4  0.0000337953080706  0.0001044054398735  
51  5  0.0000402793418772  0.0000659644838114  
52  1  1.7598117759818483  0.0072766826553596  
52  2  0.0000244337961681  0.0001100837958703  
52  3  0.0000280511080596  0.0000931040481824  
