Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  103  29  0  
3  117  14  0  
4  120  3  0  
5  123  3  0  
6  127  4  0  
7  133  6  0  
8  136  3  0  
9  139  3  0  
10  161  22  0  
11  163  2  0  
12  165  2  0  
13  167  2  0  
14  170  3  0  
15  183  13  0  
16  189  6  0  
17  196  7  0  
18  202  6  0  
19  204  2  0  
20  207  3  0  
21  210  3  0  
22  214  4  0  
23  216  2  0  
24  228  12  0  
25  238  10  0  
26  243  5  0  
27  250  7  0  
28  253  3  0  
29  257  4  0  
30  270  13  0  
31  275  5  0  
32  284  9  0  
33  288  4  0  
34  292  4  0  
35  299  7  0  
36  307  8  0  
37  314  7  0  
38  323  9  0  
39  326  3  0  
40  331  5  0  
41  335  4  0  
42  343  8  0  
43  350  7  0  
44  354  4  0  
45  358  4  0  
46  362  4  0  
47  369  7  0  
48  381  12  0  
49  401  20  0  
50  403  2  0  
51  408  5  0  
52  412  4  0  
53  420  8  0  
54  427  7  0  
55  433  6  0  
56  436  3  0  
57  440  4  0  
58  445  5  0  
59  452  7  0  
60  455  3  0  
61  460  5  0  
62  467  7  0  
63  477  10  0  
64  492  15  0  
65  500  8  0  
66  504  4  0  
67  508  4  0  
68  524  16  0  
69  529  5  0  
70  535  6  0  
71  543  8  0  
72  550  7  0  
73  553  3  0  
74  556  3  0  
75  562  6  0  
76  570  8  0  
77  575  5  0  
78  592  17  0  
79  595  3  0  
80  598  3  0  
81  605  7  0  
82  610  5  0  
83  624  14  0  
84  628  4  0  
85  632  4  0  
86  637  5  0  
87  643  6  0  
88  649  6  0  
89  657  8  0  
90  665  8  0  
91  674  9  0  
92  682  8  0  
93  688  6  0  
94  692  4  0  
95  698  6  0  
96  712  14  0  
97  715  3  0  
98  718  3  0  
99  722  4  0  
100  731  9  0  
