
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.383292E-05 -1.556669E-04 -2.045265E-04
        34  3.133369E-05 -4.819573E-04 -3.744265E-04
        35  2.576606E-05 -9.709523E-04 -4.840038E-04
        36  8.153102E-06 -1.528632E-03 -5.410563E-04
        37 -5.169419E-06 -2.112291E-03 -5.478946E-04
        38 -2.112063E-05 -2.695241E-03 -5.192378E-04
        39 -4.256174E-05 -3.196300E-03 -3.848927E-04
        40 -4.314338E-05 -3.544317E-03 -2.097042E-04
        41 -4.434081E-05 -3.581979E-03 -6.395272E-05
        42 -6.144923E-05 -3.741672E-03 -1.482796E-04
        43  6.216824E-05 -3.473609E-03  8.551072E-05
        44 -5.999034E-05 -3.465903E-03  4.485520E-04
        51  5.998578E-05 -3.465891E-03  4.485454E-04
        52 -6.217012E-05 -3.473603E-03  8.550767E-05
        53  6.144740E-05 -3.741662E-03 -1.482802E-04
        54  4.434202E-05 -3.581974E-03 -6.395274E-05
        55  4.314477E-05 -3.544311E-03 -2.097040E-04
        56  4.256343E-05 -3.196296E-03 -3.848922E-04
        57  2.112196E-05 -2.695237E-03 -5.192369E-04
        58  5.170489E-06 -2.112288E-03 -5.478936E-04
        59 -8.152588E-06 -1.528629E-03 -5.410552E-04
        60 -2.576599E-05 -9.709503E-04 -4.840028E-04
        61 -3.133396E-05 -4.819559E-04 -3.744258E-04
        62 -6.383318E-05 -1.556661E-04 -2.045260E-04
        63 -6.265628E-05 -1.539345E-04  2.010917E-04
        64 -3.116980E-05 -4.813962E-04  3.670569E-04
        65 -2.342082E-05 -9.704859E-04  4.736845E-04
        66 -7.929700E-06 -1.535126E-03  5.273256E-04
        67  5.015207E-06 -2.102543E-03  5.309608E-04
        68  1.460957E-05 -2.695763E-03  4.940433E-04
        69  5.865255E-05 -3.206947E-03  3.582367E-04
        70  6.598455E-05 -3.635599E-03  1.845717E-04
        71 -5.393253E-06 -3.459842E-03  3.341772E-05
        72 -1.044091E-04 -3.478889E-03  7.911836E-05
        73  2.025130E-04 -3.888918E-03 -1.687309E-04
        74  3.180933E-04 -4.412310E-03 -4.947792E-04
        78  6.265718E-05 -1.539340E-04  2.010921E-04
        79  3.117221E-05 -4.813949E-04  3.670577E-04
        80  2.342478E-05 -9.704839E-04  4.736855E-04
        81  7.935839E-06 -1.535123E-03  5.273267E-04
        82 -5.007742E-06 -2.102540E-03  5.309619E-04
        83 -1.459909E-05 -2.695758E-03  4.940444E-04
        84 -5.864193E-05 -3.206942E-03  3.582371E-04
        85 -6.597041E-05 -3.635594E-03  1.845719E-04
        86  5.404034E-06 -3.459836E-03  3.341792E-05
        87  1.044308E-04 -3.478879E-03  7.911975E-05
        88 -2.025021E-04 -3.888910E-03 -1.687360E-04
        89 -3.180730E-04 -4.412301E-03 -4.947870E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -1.860426E-10 -1.819493E-04 -2.007334E-04
       104 -1.562628E-05 -5.013827E-04 -3.803405E-04
       105 -1.335813E-10 -5.039069E-04 -3.829836E-04
       106  1.562599E-05 -5.013834E-04 -3.803410E-04
       107  1.331636E-11 -9.810501E-04 -4.867262E-04
       108 -3.299608E-06 -1.530825E-03 -5.447617E-04
       109  2.846452E-10 -1.541460E-03 -5.436866E-04
       110  3.300150E-06 -1.530827E-03 -5.447623E-04
       111  5.166256E-10 -2.103457E-03 -5.516843E-04
       112  7.503161E-06 -2.719289E-03 -5.213938E-04
       113  7.890982E-10 -2.712511E-03 -5.229920E-04
       114 -7.501697E-06 -2.719292E-03 -5.213944E-04
       115  8.143606E-10 -3.158074E-03 -3.934140E-04
       116  3.307858E-05 -3.520752E-03 -2.040850E-04
       117  9.830208E-10 -3.643099E-03 -1.831708E-04
       118 -3.307688E-05 -3.520755E-03 -2.040850E-04
       119  3.623637E-10 -3.555436E-03 -6.585001E-05
       120 -7.094202E-06 -3.912131E-03 -1.128339E-04
       121  4.053237E-10 -3.765977E-03 -1.177767E-04
