Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8823732959452603  0.8828494852681182  1  
2  112  37  0  0.7546442871477933  0.8314629479804398  0  
3  120  8  0  0.2907748992838642  0.4290274371109895  0  
4  130  10  0  0.3594955338014038  0.4978513639121447  0  
5  139  9  0  0.3254997414451029  0.4924812446640688  0  
6  157  18  0  0.5325290034010323  0.6547157970973987  0  
7  161  4  0  0.0682147036511592  0.2076709018255668  0  
8  166  5  0  0.1153067277792960  0.2166790121295881  0  
9  170  4  0  0.0734704995797820  0.2761420476906403  0  
10  178  8  0  0.2549242693401634  0.4591352987349324  0  
11  182  4  0  0.1016433485789876  0.1690009376969356  0  
12  186  4  0  0.0575592744605353  0.1484329330092478  0  
13  189  3  0  0.0198083184756677  0.0560783855877134  0  
14  192  3  0  0.0196436367377919  0.0547361268491703  0  
15  195  3  0  0.0226441812976094  0.0709234563622847  0  
16  199  4  0  0.0757787666404594  0.1467283589610710  0  
17  204  5  0  0.1370550329365375  0.2277596897944037  0  
18  238  34  0  0.7465907614921771  0.7913283397501895  0  
19  241  3  0  0.0302382423537074  0.0839812558684499  0  
20  246  5  0  0.1160761117975077  0.2258675993551149  0  
21  250  4  0  0.0581077642428031  0.1681525311014427  0  
22  254  4  0  0.0638641033882207  0.1651757623936264  0  
23  258  4  0  0.0626177343848542  0.1812761189010160  0  
24  265  7  0  0.2275457963292055  0.3736795129079890  0  
25  273  8  0  0.2695760012950430  0.4129589786164888  0  
26  279  6  0  0.1672439047672679  0.3306799344981966  0  
27  284  5  0  0.1166963360958301  0.2695891740949354  0  
28  293  9  0  0.3187423891812137  0.4810174023338927  0  
29  301  8  0  0.2956219231958874  0.4293437260864940  0  
30  306  5  0  0.1286180399703711  0.2744307844145673  0  
31  312  6  0  0.1686227806094349  0.3436229916703865  0  
32  326  14  0  0.4987669418528767  0.6178174986394188  0  
33  330  4  0  0.0839860715990799  0.1808353200591286  0  
34  336  6  0  0.1742184194568517  0.3661188385871514  0  
35  340  4  0  0.0795196893360936  0.2114340298002388  0  
36  346  6  0  0.1938378217410618  0.3631875298435283  0  
37  350  4  0  0.0742138684614257  0.2236737318654596  0  
38  358  8  0  0.2657941080975326  0.4281173726216878  0  
39  361  3  0  0.0280219962380001  0.1417974998633426  0  
40  366  5  0  0.1208555915389741  0.3090207623622305  0  
41  374  8  0  0.2785258356147927  0.4947922813514409  0  
42  389  15  0  0.5196947866432453  0.6597817281400299  0  
43  393  4  0  0.0728371087427373  0.2359145801541570  0  
44  401  8  0  0.2769406677921920  0.4884288770576717  0  
45  406  5  0  0.1169768678323922  0.3347237539730565  0  
46  413  7  0  0.2274577850806316  0.4871807703483751  0  
47  422  9  0  0.3155023686402549  0.5649424828713712  0  
48  430  8  0  0.2782533612684130  0.5419107841368007  0  
49  442  12  0  0.4245380534764801  0.6045014117292907  0  
50  445  3  0  0.0195012609605303  0.2078352420824081  0  
51  450  5  0  0.1181001923571765  0.3795216297294363  0  
52  453  3  0  0.0251667962967967  0.2338900301059359  0  
53  463  10  0  0.3392803580816229  0.6584985418865793  0  
54  474  11  0  0.3705898795222223  0.6372095823171475  0  
55  480  6  0  0.1624634233239804  0.5101509589393556  0  
56  487  7  0  0.2284795225680054  0.5944959614223146  0  
57  494  7  0  0.2102072873227935  0.6072941897429993  0  
58  501  7  0  0.1975794030392608  0.5794836206391641  0  
59  506  5  0  0.1333402878720608  0.5003919506192118  0  
60  510  4  0  0.0664220532951797  0.4310784945372981  0  
61  516  6  0  0.1618870357155290  0.5457969324737704  0  
62  522  6  0  0.1640377301395413  0.5467899899675899  0  
63  526  4  0  0.0666207288172821  0.3580029332870776  0  
64  530  4  0  0.0695122235710118  0.3170748302960272  0  
