Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  126  48  0  
3  156  30  0  
4  176  20  0  
5  190  14  0  
6  196  6  0  
7  202  6  0  
8  225  23  0  
9  268  43  0  
10  331  63  0  
11  429  98  0  
12  606  177  0  
13  686  80  0  
14  802  116  0  
15  868  66  0  
16  910  42  0  
17  926  16  0  
18  940  14  0  
19  966  26  0  
20  972  6  0  
21  977  5  0  
22  981  4  0  
23  992  11  0  
24  1002  10  0  
25  1013  11  0  
26  1043  30  0  
27  1055  12  0  
28  1132  77  0  
29  1192  60  0  
30  1257  65  0  
31  1311  54  0  
32  1334  23  0  
33  1355  21  0  
34  1395  40  0  
35  1407  12  0  
36  1425  18  0  
37  1432  7  0  
38  1437  5  0  
39  1450  13  0  
40  1465  15  0  
41  1471  6  0  
42  1475  4  0  
43  1487  12  0  
44  1507  20  0  
45  1547  40  0  
46  1616  69  0  
47  1711  95  0  
48  1796  85  0  
49  1848  52  0  
50  1888  40  0  
51  1923  35  0  
52  1940  17  0  
53  1955  15  0  
54  1966  11  0  
55  1979  13  0  
56  1987  8  0  
57  1993  6  0  
58  2004  11  0  
59  2011  7  0  
60  2016  5  0  
61  2023  7  0  
62  2034  11  0  
63  2053  19  0  
64  2090  37  0  
65  2161  71  0  
66  2208  47  0  
67  2287  79  0  
68  2342  55  0  
69  2362  20  0  
70  2393  31  0  
71  2416  23  0  
72  2430  14  0  
73  2439  9  0  
74  2449  10  0  
75  2458  9  0  
76  2464  6  0  
77  2506  42  0  
78  2511  5  0  
79  2515  4  0  
80  2573  58  0  
81  2595  22  0  
82  2623  28  0  
83  2637  14  0  
84  2650  13  0  
85  2657  7  0  
86  2689  32  0  
87  2740  51  0  
88  2826  86  0  
89  2887  61  0  
90  2911  24  0  
91  2972  61  0  
92  3004  32  0  
93  3033  29  0  
94  3116  83  0  
95  3148  32  0  
96  3175  27  0  
97  3190  15  0  
98  3215  25  0  
99  3260  45  0  
100  3312  52  0  
