Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8825404557028883  0.8813023447372784  1  
2  103  29  0  0.7089066600679836  0.8062271498488122  0  
3  117  14  0  0.4874384432315331  0.6122270077232919  0  
4  120  3  0  0.0271188265391797  0.1101596363315421  0  
5  123  3  0  0.0219166373932789  0.1151947934983089  0  
6  127  4  0  0.0712828921711318  0.1526944782452084  0  
7  133  6  0  0.1807583993751570  0.3247438386925202  0  
8  136  3  0  0.0267480064320009  0.1061986908815368  0  
9  139  3  0  0.0173793789428289  0.1086351852505036  0  
10  161  22  0  0.6191941187240849  0.7326801066995662  4  
11  163  2  0  0.0022321946003675  0.0083458747058270  0  
12  165  2  0  0.0022768434138876  0.0136291668818785  0  
13  167  2  0  0.0025358042983263  0.0269730986135312  0  
14  170  3  0  0.0201647130773437  0.1127403524087954  0  
15  183  13  0  0.4745272853353131  0.6088854596828701  6  
16  189  6  0  0.1881551795524924  0.3364460314670130  0  
17  196  7  0  0.2429806435575884  0.3940780532808750  0  
18  202  6  0  0.1411629788959740  0.2507106860792794  1  
19  204  2  0  0.0017995515765775  0.0322811932805659  0  
20  207  3  0  0.0309354994044016  0.1013930662337109  1  
21  210  3  0  0.0243595270893030  0.1154867622735307  0  
22  214  4  0  0.0773524143153352  0.1574654754914900  0  
23  216  2  0  0.0040890106158938  0.0396455481693683  0  
24  228  12  0  0.4364721213742865  0.5842105306235233  2  
25  238  10  0  0.3385007920576141  0.5037455855441728  3  
26  243  5  0  0.1203144943162889  0.2685548958072887  0  
27  250  7  0  0.2022375730315460  0.3538260520970710  1  
28  253  3  0  0.0321951621738350  0.1093502334873487  0  
29  257  4  0  0.0711580091404301  0.2040928553783637  0  
30  270  13  0  0.4728924782609618  0.5721170453998287  2  
31  275  5  0  0.1389378720088903  0.2767872246028159  0  
32  284  9  0  0.3187849438429449  0.4576704085162123  1  
33  288  4  0  0.0698149590054978  0.1900400712810804  0  
34  292  4  0  0.0779641524613768  0.1993539814245973  0  
35  299  7  0  0.2497588721232763  0.3938760530890754  3  
36  307  8  0  0.2877802183248047  0.4445671173294671  0  
