
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.383459E-05 -1.556572E-04 -2.045141E-04
        34  3.134619E-05 -4.819263E-04 -3.743999E-04
        35  2.579338E-05 -9.709063E-04 -4.839662E-04
        36  8.191605E-06 -1.528541E-03 -5.410011E-04
        37 -5.116740E-06 -2.112191E-03 -5.478246E-04
        38 -2.105892E-05 -2.695053E-03 -5.191450E-04
        39 -4.246662E-05 -3.196125E-03 -3.848132E-04
        40 -4.304113E-05 -3.544002E-03 -2.095730E-04
        41 -4.428794E-05 -3.581767E-03 -6.380332E-05
        42 -6.132671E-05 -3.741158E-03 -1.480324E-04
        43  6.224129E-05 -3.473287E-03  8.545722E-05
        44 -5.967665E-05 -3.465547E-03  4.484694E-04
        51  5.984851E-05 -3.465621E-03  4.484165E-04
        52 -6.205033E-05 -3.473399E-03  8.541922E-05
        53  6.157148E-05 -3.741264E-03 -1.480375E-04
        54  4.448367E-05 -3.581855E-03 -6.380534E-05
        55  4.323930E-05 -3.544078E-03 -2.095667E-04
        56  4.263643E-05 -3.196195E-03 -3.848026E-04
        57  2.120923E-05 -2.695112E-03 -5.191289E-04
        58  5.233789E-06 -2.112239E-03 -5.478073E-04
        59 -8.101629E-06 -1.528578E-03 -5.409834E-04
        60 -2.573278E-05 -9.709340E-04 -4.839504E-04
        61 -3.131129E-05 -4.819436E-04 -3.743875E-04
        62 -6.382091E-05 -1.556637E-04 -2.045074E-04
        63 -6.265929E-05 -1.539294E-04  2.010908E-04
        64 -3.117281E-05 -4.813706E-04  3.670532E-04
        65 -2.342213E-05 -9.704421E-04  4.736859E-04
        66 -7.928788E-06 -1.535040E-03  5.273273E-04
        67  5.023826E-06 -2.102454E-03  5.309674E-04
        68  1.461660E-05 -2.695606E-03  4.940372E-04
        69  5.865999E-05 -3.206742E-03  3.582678E-04
        70  6.595591E-05 -3.635270E-03  1.846031E-04
        71 -5.326603E-06 -3.459717E-03  3.345626E-05
        72 -1.043733E-04 -3.478703E-03  7.902016E-05
        73  2.024089E-04 -3.888133E-03 -1.686452E-04
        74  3.177349E-04 -4.411065E-03 -4.947148E-04
        78  6.265603E-05 -1.539400E-04  2.010976E-04
        79  3.117030E-05 -4.813900E-04  3.670654E-04
        80  2.342617E-05 -9.704714E-04  4.737017E-04
        81  7.940950E-06 -1.535078E-03  5.273447E-04
        82 -5.000926E-06 -2.102501E-03  5.309850E-04
        83 -1.458740E-05 -2.695664E-03  4.940525E-04
        84 -5.862364E-05 -3.206809E-03  3.582787E-04
        85 -6.592140E-05 -3.635346E-03  1.846069E-04
        86  5.361770E-06 -3.459798E-03  3.345746E-05
        87  1.043816E-04 -3.478809E-03  7.901147E-05
        88 -2.024159E-04 -3.888235E-03 -1.686744E-04
        89 -3.177747E-04 -4.411189E-03 -4.947695E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  6.512727E-09 -1.819406E-04 -2.007182E-04
       104 -1.560601E-05 -5.013687E-04 -3.803069E-04
       105  1.703409E-08 -5.038927E-04 -3.829522E-04
       106  1.564024E-05 -5.013601E-04 -3.803109E-04
       107  3.022371E-08 -9.810117E-04 -4.866788E-04
       108 -3.254319E-06 -1.530778E-03 -5.446970E-04
       109  4.390466E-08 -1.541412E-03 -5.436274E-04
       110  3.343155E-06 -1.530759E-03 -5.447045E-04
       111  5.955585E-08 -2.103364E-03 -5.516095E-04
       112  7.589904E-06 -2.719172E-03 -5.212966E-04
       113  7.203617E-08 -2.712413E-03 -5.229027E-04
       114 -7.442440E-06 -2.719143E-03 -5.213019E-04
       115  8.719989E-08 -3.157894E-03 -3.932989E-04
       116  3.314320E-05 -3.520590E-03 -2.039730E-04
       117  9.117579E-08 -3.642963E-03 -1.830891E-04
       118 -3.295316E-05 -3.520551E-03 -2.039778E-04
       119  1.066518E-07 -3.555157E-03 -6.574095E-05
       120 -6.879803E-06 -3.911748E-03 -1.126805E-04
       121  9.731361E-08 -3.765783E-03 -1.176841E-04
