Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916681592663624  0.8609752645150087  
1  3  0.4768507559581806  0.9630195130643211  
1  4  0.2421246852856208  0.9752931027503140  
1  5  0.0746610343308351  1.2486917761338032  
1  6  0.2078119920535609  1.0346492124965823  
1  7  0.1708697891970140  0.8011956371759364  
1  8  0.1590046527068592  0.9672839466792054  
1  9  0.0552130144120088  0.5420712668839636  
1  10  0.0167282437781361  0.5038573547342768  
1  11  0.0409023549993915  0.5063616291858534  
1  12  0.0753903829827626  0.3822621425991342  
1  13  0.0415338009360324  0.3823228824703319  
1  14  0.0767543464161093  0.4764133031322097  
1  15  0.0179134357444969  0.4248268155749231  
1  16  0.0377892852954169  0.4706549195664809  
1  17  0.0446242631294058  0.4955776043900365  
1  18  0.0462958454371406  0.4942914802811445  
1  19  0.0544241796122050  0.2708579924882525  
1  20  0.0455648085525338  0.3095593192970716  
1  21  0.0551463197584651  0.2636348064799073  
1  22  0.0668278956115670  0.2495415022685134  
1  23  0.0766726873838002  0.4096571191858338  
1  24  0.0555882392251200  0.3031973304553099  
1  25  0.0576688729124928  0.3057155777273062  
1  26  0.0232136870166609  0.2183613307737168  
1  27  0.0184828776022005  0.1858843357064216  
1  28  0.0179573927213378  0.1092257447424020  
1  29  0.0189532208111682  0.1103846472654564  
1  30  0.0196315856353229  0.1069732743294414  
1  31  0.0209939770606519  0.0908965004039091  
1  32  0.0109704653226531  0.0311472791325935  
1  33  0.0104988206413146  0.0235832235923208  
1  34  0.0049897397435127  0.0184570927433597  
1  35  0.0057577114905500  0.0169971066286035  
1  36  0.0063008812311344  0.0158801086880972  
1  37  0.0021095496820367  0.0093415179396890  
1  38  0.0024068097287853  0.0085212603347695  
1  39  0.0024650290246274  0.0080820829451260  
1  40  0.0029890721028562  0.0079911807294428  
1  41  0.0026500239866607  0.0075064196092662  
1  42  0.0020943420455584  0.0070952417259547  
1  43  0.0014763595249787  0.0054402544405601  
1  44  0.0015842549935115  0.0050881847525561  
1  45  0.0029198196319209  0.0043780419317491  
1  46  0.0011206178867285  0.0027301599597472  
1  47  0.0020423249866698  0.0023051090131757  
1  48  0.0022224847665716  0.0022339529393804  
1  49  0.0025357566367745  0.0021209652791713  
1  50  0.0021022499364294  0.0021711716116944  
1  51  0.0020705974751543  0.0020999487943113  
1  52  0.0009000114057616  0.0025126753854142  
1  53  0.0009070381977520  0.0025026131333518  
1  54  0.0010618608143850  0.0019279043541330  
1  55  0.0009056065788571  0.0014868576732609  
1  56  0.0009331786337235  0.0014890031243136  
1  57  0.0020018410598406  0.0014751770862490  
1  58  0.0036248392067887  0.0015809698062294  
1  59  0.0042512026866564  0.0013948475893449  
1  60  0.0034342142412741  0.0014284542296524  
1  61  0.0034658389278663  0.0014167806386822  
1  62  0.0015210930093014  0.0011050822628840  
1  63  0.0006409307800762  0.0011465761293642  
1  64  0.0011902653784021  0.0011251725533558  
1  65  0.0010400590258472  0.0007751555950742  
1  66  0.0002106136464044  0.0007437143527858  
1  67  0.0002454424023510  0.0007332009856140  
1  68  0.0002593189287161  0.0004753533731815  
1  69  0.0002509794081686  0.0005502516159470  
1  70  0.0003965462433096  0.0005725283005612  
1  71  0.0002770253402421  0.0004439888088722  
1  72  0.0002991369270576  0.0004051918806266  
1  73  0.0004361211644400  0.0003760361142259  
1  74  0.0002290528236850  0.0002467853744049  
1  75  0.0005101440298960  0.0001555307896845  
1  76  0.0004121328167678  0.0001215002474759  
1  77  0.0001692715416779  0.0000826584407426  
1  78  0.0000668976909906  0.0000655861980045  
2  1  2.0797398276793970  0.0318031000787971  
2  2  0.3392430485679200  0.1701156623147924  
2  3  0.0862671784150751  0.1288035625455726  
2  4  0.0867453930013012  0.2331990741720090  
2  5  0.0590607142778474  0.1818155506204203  
2  6  0.0470275752215856  0.1428886248235039  
2  7  0.0450718720220946  0.0357288228265276  
2  8  0.0215985866686989  0.0284057358322680  
2  9  0.0149872203783665  0.0221218495136992  
2  10  0.0160138842505222  0.0131467520255392  
2  11  0.0089626891394911  0.0073774058244785  
2  12  0.0099574236494083  0.0029956764631841  
2  13  0.0097033629086656  0.0032765135128614  
2  14  0.0057610349441718  0.0031904055287011  
2  15  0.0057219905174799  0.0030501767036713  
2  16  0.0061412684958275  0.0030477694041560  
2  17  0.0060237644185326  0.0030941994615545  
2  18  0.0051557623447633  0.0030103397390166  
2  19  0.0069261917470862  0.0028525172471500  
2  20  0.0063865846741457  0.0028322898206831  
2  21  0.0068178937170722  0.0027723774294986  
2  22  0.0024721907699998  0.0020889534355343  
2  23  0.0011083708371033  0.0007207622865568  
2  24  0.0008601267720219  0.0004654124339990  
2  25  0.0006785098361010  0.0004313518169957  
2  26  0.0013515204025919  0.0005323726944285  
2  27  0.0015093228780394  0.0004920898068525  
2  28  0.0018142201507099  0.0004984612273254  
2  29  0.0016168568896538  0.0005173110194789  
2  30  0.0017556620333799  0.0005160711470717  
2  31  0.0017744560739188  0.0005058322718326  
2  32  0.0003918544939484  0.0003492231819100  
2  33  0.0006066828456195  0.0002801196138717  
2  34  0.0004906460306006  0.0001116263771435  
2  35  0.0004171959088694  0.0000988543169157  
2  36  0.0003004666082170  0.0000958500243148  
2  37  0.0003238939682459  0.0000929650834025  
2  38  0.0003273532567198  0.0000914116951117  
2  39  0.0003285172099658  0.0000848866416051  
2  40  0.0000691098200393  0.0000886070709547  
3  1  1.7523650187199342  0.0435688573114105  
3  2  0.0077380193095763  0.0135948525611961  
3  3  0.0056376885779904  0.0030715336031690  
3  4  0.0006932105260008  0.0022611609816329  
3  5  0.0006832533092777  0.0012363434723630  
3  6  0.0003543302257193  0.0008352395696898  
3  7  0.0003493473989299  0.0003671871685154  
3  8  0.0002484255389106  0.0002784764856409  
3  9  0.0002589349475038  0.0002605595549459  
3  10  0.0002901902846123  0.0002642288880794  
3  11  0.0002228078616955  0.0002341446745507  
3  12  0.0003170331342092  0.0002307476803462  
3  13  0.0004683737416964  0.0002182985979523  
3  14  0.0002307665787488  0.0001854321088857  
3  15  0.0003053352738433  0.0001686247648596  
3  16  0.0002261474217340  0.0001296359610323  
3  17  0.0002854121538829  0.0001218708155192  
3  18  0.0002008249263643  0.0001288760795863  
3  19  0.0001978451993737  0.0001247050049107  
3  20  0.0000888720660235  0.0001361566996604  
3  21  0.0001098636416538  0.0001148963276975  
3  22  0.0004256702402470  0.0001064623665890  
3  23  0.0001861863253655  0.0000871910864066  
3  24  0.0001241086180851  0.0000472326626327  
3  25  0.0000575811303577  0.0000499792288800  
