Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  107  32  0  
3  121  14  0  
4  124  3  0  
5  129  5  0  
6  131  2  0  
7  134  3  0  
8  137  3  0  
9  142  5  0  
10  155  13  0  
11  157  2  0  
12  159  2  0  
13  164  5  0  
14  171  7  0  
15  182  11  0  
16  193  11  0  
17  199  6  0  
18  204  5  0  
19  206  2  0  
20  209  3  0  
21  213  4  0  
22  217  4  0  
23  226  9  0  
24  235  9  0  
25  248  13  0  
26  252  4  0  
27  257  5  0  
28  260  3  0  
29  264  4  0  
30  277  13  0  
31  284  7  0  
32  287  3  0  
33  291  4  0  
34  296  5  0  
35  301  5  0  
36  308  7  0  
37  320  12  0  
38  325  5  0  
39  330  5  0  
40  335  5  0  
41  342  7  0  
42  350  8  0  
43  357  7  0  
44  364  7  0  
45  369  5  0  
46  377  8  0  
47  383  6  0  
48  388  5  0  
49  393  5  0  
50  396  3  0  
51  402  6  0  
52  408  6  0  
53  413  5  0  
54  417  4  0  
55  425  8  0  
56  432  7  0  
57  456  24  0  
58  459  3  0  
59  473  14  0  
60  481  8  0  
61  487  6  0  
62  496  9  0  
63  500  4  0  
64  504  4  0  
65  508  4  0  
66  511  3  0  
67  513  2  0  
68  521  8  0  
69  529  8  0  
70  542  13  0  
71  545  3  0  
72  556  11  0  
73  562  6  0  
74  578  16  0  
75  587  9  0  
76  597  10  0  
77  602  5  0  
78  606  4  0  
79  610  4  0  
80  615  5  0  
81  620  5  0  
82  624  4  0  
83  628  4  0  
84  632  4  0  
85  636  4  0  
86  649  13  0  
87  653  4  0  
88  660  7  0  
89  689  29  0  
90  692  3  0  
91  695  3  0  
92  698  3  0  
93  703  5  0  
94  706  3  0  
95  710  4  0  
96  718  8  0  
97  724  6  0  
98  730  6  0  
99  733  3  0  
100  743  10  0  
