Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  74  74  0  0.8800689008379140  0.8813170827280210  2  
2  108  34  0  0.7354406209615696  0.8229208845426363  0  
3  115  7  0  0.2433014974570774  0.4072554186019525  0  
4  121  6  0  0.1535277554415792  0.3395145203975943  0  
5  125  4  0  0.0578329352088035  0.1949583688525133  0  
6  133  8  0  0.2796068769180391  0.4510242074791880  0  
7  136  3  0  0.0253381272455301  0.1157262529642587  0  
8  139  3  0  0.0249890153779275  0.1231820045145366  0  
9  142  3  0  0.0268611867649692  0.1177312016480155  0  
10  155  13  0  0.4301063273550066  0.5732923192553538  1  
11  157  2  0  0.0022356724848467  0.0102856314777250  0  
12  159  2  0  0.0023256544432957  0.0183968632925331  0  
13  161  2  0  0.0021319808085876  0.0340733060995631  0  
14  168  7  0  0.2458049594652690  0.3837622723173237  0  
15  189  21  0  0.6211470302609238  0.7061102894232660  7  
16  191  2  0  0.0018485325350419  0.0384833880792492  0  
17  197  6  0  0.1686130410640725  0.3329194911028421  0  
18  202  5  0  0.1246056844436513  0.2764214818543130  1  
19  207  5  0  0.1131284424599991  0.2745274495240367  0  
20  212  5  0  0.1076830149413269  0.2577890504836943  0  
21  215  3  0  0.0219744196289476  0.1150678302013998  0  
22  218  3  0  0.0202897959376224  0.1013496714297034  0  
23  220  2  0  0.0015158445168307  0.0394262258702805  1  
24  232  12  0  0.4274560283451052  0.5756000621648765  4  
25  236  4  0  0.0505692530176346  0.1867695528971737  0  
26  239  3  0  0.0166626313983188  0.1155716035280960  0  
27  246  7  0  0.2325472607512717  0.3944125367671357  0  
28  267  21  0  0.6186990721684010  0.6971957592070301  4  
29  270  3  0  0.0251841493276164  0.1000346631701332  0  
30  274  4  0  0.0878165793919208  0.2008081689994390  0  
31  278  4  0  0.0692649469214532  0.1662924766953352  0  
32  280  2  0  0.0042351091297733  0.0357354941602543  0  
33  284  4  0  0.0657858037653778  0.1885057711938351  1  
34  288  4  0  0.0588070878516317  0.1767442812215765  1  
35  292  4  0  0.0634830837328292  0.1660660953772034  0  
36  296  4  0  0.0599622432260082  0.1847140115337037  0  
37  301  5  0  0.1321306739540514  0.2807749884710078  0  
38  313  12  0  0.4380175301378651  0.5787139645461357  6  
39  321  8  0  0.2757607204523118  0.4196336629396391  1  
40  327  6  0  0.1905981052909883  0.3432538573922105  0  
41  349  22  0  0.6299616466095040  0.7237038222529819  3  
42  353  4  0  0.0772868568264995  0.2029768447666851  0  
43  359  6  0  0.1565778175097966  0.3396321689800983  1  
44  362  3  0  0.0235864806209576  0.0998494958183561  0  
45  365  3  0  0.0191456784706631  0.1036546026702336  0  
46  369  4  0  0.0655726033230794  0.1875317449645504  0  
47  372  3  0  0.0301820485092978  0.1205452367949954  0  
48  377  5  0  0.1019174888455608  0.2732824672522153  0  
49  383  6  0  0.1868721769761085  0.3425360511315749  1  
50  390  7  0  0.2348581800051389  0.4009072578419874  1  
51  395  5  0  0.1367525216861208  0.2811298247433389  0  
52  410  15  0  0.4974270652951712  0.6542840472692480  4  
53  425  15  0  0.5163241601249329  0.6538182419415455  1  
54  436  11  0  0.3980705298120168  0.5596734576595480  2  
55  442  6  0  0.1588116223441205  0.3464562044551822  0  
56  448  6  0  0.1655928731563103  0.3460814793785015  1  
57  452  4  0  0.0850232858425324  0.1911492050980465  0  
58  456  4  0  0.0750028346141333  0.1935714295635122  0  
59  461  5  0  0.1248432953870419  0.2698322903845430  0  
60  464  3  0  0.0240897583130105  0.1137004864157336  0  
61  467  3  0  0.0234121883962870  0.1205621835591222  0  
62  471  4  0  0.0597117646727182  0.1675320338923516  0  
63  475  4  0  0.0650863616907301  0.1709050003594884  0  
64  481  6  0  0.1883600080989230  0.3414589315694283  0  
65  505  24  0  0.6598796173055340  0.7603053263533550  5  
66  517  12  0  0.4320467298360494  0.5862376563682986  2  
67  528  11  0  0.4027470312292806  0.5413890547242701  1  
68  531  3  0  0.0257364187441010  0.1171670090586856  0  
69  535  4  0  0.0720447926314792  0.1852228373832966  0  
70  541  6  0  0.1875697514960952  0.3362608801894795  0  
71  547  6  0  0.1904434570120773  0.3455063836001583  1  
72  554  7  0  0.2497022882222096  0.4008876760495919  0  
73  559  5  0  0.1243082358226749  0.2553271110227054  0  
74  564  5  0  0.1179506006321964  0.2349896388880567  0  
75  566  2  0  0.0032404951019012  0.0378022699160417  0  
76  575  9  0  0.3338535146861101  0.4701230230082367  1  
77  579  4  0  0.0721517421377746  0.1982572716171181  0  
78  608  29  0  0.7090918515386119  0.7783834187374772  5  
79  611  3  0  0.0286739639151535  0.1183019160385177  1  
80  615  4  0  0.0807551908849917  0.1987955227080916  0  
81  622  7  0  0.2412876950340671  0.3975402151876811  2  
82  627  5  0  0.1189747757492058  0.2489495528345913  1  
83  632  5  0  0.1036556339190435  0.2605848117999185  0  
84  637  5  0  0.1123845759504183  0.2710981480033730  0  
85  641  4  0  0.0692080919239187  0.1600853637641072  0  
86  643  2  0  0.0022710899071399  0.0380855152548856  0  
87  647  4  0  0.0753548832806803  0.2038908509619839  0  
88  655  8  0  0.2945324740952199  0.4484915772895338  1  
89  661  6  0  0.1978712764344307  0.3446834709976753  0  
90  681  20  0  0.6032490934598667  0.6833889258781681  4  
91  683  2  0  0.0046344913312335  0.0353274560807997  0  
92  691  8  0  0.2456610263108625  0.4519110131022921  1  
93  699  8  0  0.2642816531015884  0.4507008454604721  1  
94  708  9  0  0.3271734868418454  0.4916673427545343  2  
95  712  4  0  0.0632981518761248  0.1749642338220503  0  
96  715  3  0  0.0221883726747094  0.1025620532897759  0  
97  717  2  0  0.0039195234978240  0.0379269806370514  0  
98  721  4  0  0.0744501430160563  0.1905030698815544  0  
99  724  3  0  0.0339560775835023  0.1065904479436376  0  
100  728  4  0  0.0610877361967553  0.1542891491031208  0  
