Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  116  40  0  
3  124  8  0  
4  127  3  0  
5  133  6  0  
6  136  3  0  
7  140  4  0  
8  143  3  0  
9  146  3  0  
10  158  12  0  
11  160  2  0  
12  162  2  0  
13  164  2  0  
14  170  6  0  
15  191  21  0  
16  197  6  0  
17  200  3  0  
18  203  3  0  
19  207  4  0  
20  210  3  0  
21  214  4  0  
22  218  4  0  
23  221  3  0  
24  225  4  0  
25  231  6  0  
26  259  28  0  
27  268  9  0  
28  272  4  0  
29  276  4  0  
30  289  13  0  
31  297  8  0  
32  301  4  0  
33  303  2  0  
34  307  4  0  
35  309  2  0  
36  312  3  0  
37  318  6  0  
38  328  10  0  
39  337  9  0  
40  344  7  0  
41  349  5  0  
42  356  7  0  
43  361  5  0  
44  366  5  0  
45  379  13  0  
46  383  4  0  
47  387  4  0  
48  391  4  0  
49  404  13  0  
50  408  4  0  
51  410  2  0  
52  415  5  0  
53  427  12  0  
54  430  3  0  
55  433  3  0  
56  439  6  0  
57  448  9  0  
58  452  4  0  
59  461  9  0  
60  466  5  0  
61  475  9  0  
62  482  7  0  
63  485  3  0  
64  490  5  0  
65  494  4  0  
66  506  12  0  
67  509  3  0  
68  513  4  0  
69  517  4  0  
70  536  19  0  
71  550  14  0  
72  553  3  0  
73  557  4  0  
74  559  2  0  
75  563  4  0  
76  567  4  0  
77  576  9  0  
78  583  7  0  
79  587  4  0  
80  590  3  0  
81  596  6  0  
82  617  21  0  
83  620  3  0  
84  623  3  0  
85  630  7  0  
86  637  7  0  
87  643  6  0  
88  647  4  0  
89  653  6  0  
90  657  4  0  
91  665  8  0  
92  671  6  0  
93  683  12  0  
94  691  8  0  
95  700  9  0  
96  704  4  0  
97  709  5  0  
98  713  4  0  
99  723  10  0  
100  730  7  0  
