Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8840557024713978  0.8838313261645607  1  
2  118  40  0  0.7727486745786847  0.8632269152718127  0  
3  143  25  0  0.6617077549677776  0.7627540727627667  0  
4  166  23  0  0.6445715658345913  0.7164342417727785  0  
5  170  4  0  0.0620088577226031  0.2448104778825025  0  
6  175  5  0  0.1266849230894114  0.4584468137893643  0  
7  184  9  0  0.3253637152618001  0.5493443278953944  0  
8  191  7  0  0.2477301415388603  0.4029530857715147  0  
9  201  10  0  0.4418676511622531  0.4873852900633145  0  
10  206  5  0  0.1780823866537003  0.2195121775055286  0  
11  210  4  0  0.1001251842022570  0.1366598086691896  0  
12  214  4  0  0.0863473607038386  0.1304423548632421  0  
13  218  4  0  0.0743592746432386  0.1283712385945999  0  
14  220  2  0  0.0084404890507706  0.0334079812111691  0  
15  240  20  0  0.6028859908525676  0.6766752646984711  0  
16  264  24  0  0.6687659157488368  0.7158322691409459  0  
17  269  5  0  0.1319056228982322  0.2255211606741566  0  
18  272  3  0  0.0257494700340809  0.0757185355705556  0  
19  275  3  0  0.0283641621104203  0.0888228834487513  0  
20  278  3  0  0.0351953278032252  0.1158904648424127  0  
21  287  9  0  0.3030607841138315  0.5163110812787286  0  
22  293  6  0  0.1796026698503311  0.4002505895426385  0  
23  302  9  0  0.2879294766736227  0.6082366750427637  0  
24  312  10  0  0.3622838347318232  0.6930500497839935  0  
25  324  12  0  0.4209032829081024  0.7165793073459671  0  
26  328  4  0  0.0666585692662461  0.3415810083824600  0  
27  335  7  0  0.2070779787826980  0.4400817700489169  0  
28  341  6  0  0.1643802537387518  0.3409986320651382  0  
29  343  2  0  0.0055188988733959  0.0686395646410417  0  
30  346  3  0  0.0364826216800177  0.1900503623853989  0  
31  361  15  0  0.5120078872200048  0.6545514477209823  0  
32  363  2  0  0.0051480140868238  0.0791856992126953  0  
33  368  5  0  0.1394792775516166  0.3053572779055241  0  
34  373  5  0  0.1302313005659794  0.3605401799361257  0  
35  388  15  0  0.5150409075597180  0.6422596809891319  0  
36  390  2  0  0.0071075593992073  0.0708987832719438  0  
37  404  14  0  0.4915610899924091  0.6124087611809418  0  
38  413  9  0  0.3359562393378052  0.5062916796622166  0  
39  415  2  0  0.0070535799377850  0.0725664318908936  0  
40  441  26  0  0.6713873307104590  0.7902600048871039  0  
41  446  5  0  0.1377879595918911  0.3391510664367606  0  
42  467  21  0  0.6153321695556723  0.7129291381114928  0  
43  470  3  0  0.0399775309447907  0.1542500378991737  0  
44  474  4  0  0.0742114724439501  0.2397830522001754  0  
45  480  6  0  0.2039322876402527  0.3664562006167703  0  
46  483  3  0  0.0486199709954670  0.1791705711313001  0  
47  496  13  0  0.5058314988270345  0.5876144484688681  0  
48  505  9  0  0.4091605676211865  0.5258951492831925  0  
49  510  5  0  0.2125533821575454  0.2992034193222736  0  
50  525  15  0  0.6010182709821913  0.6334983353574843  0  
