Timesteps  Total_Iterations  Iterations  Convergence  
1  74  74  0  
2  108  34  0  
3  115  7  0  
4  121  6  0  
5  125  4  0  
6  133  8  0  
7  136  3  0  
8  139  3  0  
9  142  3  0  
10  155  13  0  
11  157  2  0  
12  159  2  0  
13  161  2  0  
14  168  7  0  
15  189  21  0  
16  191  2  0  
17  197  6  0  
18  202  5  0  
19  207  5  0  
20  212  5  0  
21  215  3  0  
22  218  3  0  
23  220  2  0  
24  232  12  0  
25  236  4  0  
26  239  3  0  
27  246  7  0  
28  267  21  0  
29  270  3  0  
30  274  4  0  
31  278  4  0  
32  280  2  0  
33  284  4  0  
34  288  4  0  
35  292  4  0  
36  296  4  0  
37  301  5  0  
38  313  12  0  
39  321  8  0  
40  327  6  0  
41  349  22  0  
42  353  4  0  
43  359  6  0  
44  362  3  0  
45  365  3  0  
46  369  4  0  
47  372  3  0  
48  377  5  0  
49  383  6  0  
50  390  7  0  
51  395  5  0  
52  410  15  0  
53  425  15  0  
54  436  11  0  
55  442  6  0  
56  448  6  0  
57  452  4  0  
58  456  4  0  
59  461  5  0  
60  464  3  0  
61  467  3  0  
62  471  4  0  
63  475  4  0  
64  481  6  0  
65  505  24  0  
66  517  12  0  
67  528  11  0  
68  531  3  0  
69  535  4  0  
70  541  6  0  
71  547  6  0  
72  554  7  0  
73  559  5  0  
74  564  5  0  
75  566  2  0  
76  575  9  0  
77  579  4  0  
78  608  29  0  
79  611  3  0  
80  615  4  0  
81  622  7  0  
82  627  5  0  
83  632  5  0  
84  637  5  0  
85  641  4  0  
86  643  2  0  
87  647  4  0  
88  655  8  0  
89  661  6  0  
90  681  20  0  
91  683  2  0  
92  691  8  0  
93  699  8  0  
94  708  9  0  
95  712  4  0  
96  715  3  0  
97  717  2  0  
98  721  4  0  
99  724  3  0  
100  728  4  0  
