
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  5.934671E-05 -1.415288E-04 -1.889897E-04
        34  3.006215E-05 -4.405158E-04 -3.479499E-04
        35  2.472067E-05 -8.931538E-04 -4.529830E-04
        36  8.950517E-06 -1.412508E-03 -5.106318E-04
        37 -1.934585E-07 -1.956929E-03 -5.246816E-04
        38 -1.295029E-05 -2.510318E-03 -5.074575E-04
        39 -4.671637E-05 -3.017157E-03 -3.883756E-04
        40 -5.054726E-05 -3.375941E-03 -2.220966E-04
        41 -3.925850E-06 -3.364611E-03 -1.022901E-04
        42  2.774858E-05 -3.517156E-03 -2.095209E-04
        43 -8.898110E-05 -3.590207E-03 -1.276529E-06
        44 -2.908451E-04 -3.887919E-03  4.038326E-04
        51  2.688295E-04 -3.867216E-03  4.037075E-04
        52  8.365527E-05 -3.584664E-03 -3.758527E-06
        53 -2.321347E-05 -3.520182E-03 -2.097214E-04
        54  6.704785E-06 -3.365738E-03 -1.017892E-04
        55  5.032875E-05 -3.374491E-03 -2.215847E-04
        56  4.718163E-05 -3.016603E-03 -3.883444E-04
        57  1.373112E-05 -2.510104E-03 -5.072176E-04
        58  7.227020E-07 -1.956750E-03 -5.244697E-04
        59 -8.711559E-06 -1.412184E-03 -5.104327E-04
        60 -2.456737E-05 -8.929879E-04 -4.528459E-04
        61 -2.997786E-05 -4.403906E-04 -3.478301E-04
        62 -5.932693E-05 -1.414701E-04 -1.889182E-04
        63 -5.735270E-05 -1.394936E-04  1.839527E-04
        64 -2.899627E-05 -4.398802E-04  3.374445E-04
        65 -2.257943E-05 -8.910971E-04  4.379713E-04
        66 -9.300961E-06 -1.416644E-03  4.906919E-04
        67  4.849410E-06 -1.950585E-03  4.998598E-04
        68  1.533236E-05 -2.518424E-03  4.729758E-04
        69  4.771864E-05 -3.009210E-03  3.520263E-04
        70  4.374847E-05 -3.431552E-03  1.874525E-04
        71  2.223521E-05 -3.316469E-03  5.907964E-05
        72 -4.085667E-05 -3.417074E-03  1.235730E-04
        73  8.842881E-05 -3.724909E-03 -8.823190E-05
        74  8.702860E-05 -4.323633E-03 -4.539490E-04
        78  5.746009E-05 -1.394749E-04  1.840268E-04
        79  2.929238E-05 -4.397976E-04  3.375546E-04
        80  2.301413E-05 -8.909668E-04  4.381067E-04
        81  1.006616E-05 -1.416440E-03  4.908929E-04
        82 -4.000659E-06 -1.950412E-03  5.001096E-04
        83 -1.398794E-05 -2.517956E-03  4.731441E-04
        84 -4.642624E-05 -3.009002E-03  3.520073E-04
        85 -4.172335E-05 -3.430609E-03  1.880734E-04
        86 -2.083047E-05 -3.316915E-03  5.960824E-05
        87  4.336753E-05 -3.414737E-03  1.223847E-04
        88 -8.731092E-05 -3.724849E-03 -9.145252E-05
        89 -8.428934E-05 -4.317843E-03 -4.535885E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -1.651916E-09 -1.656713E-04 -1.851185E-04
       104 -1.487390E-05 -4.595939E-04 -3.533627E-04
       105  2.975486E-08 -4.620107E-04 -3.556098E-04
       106  1.494110E-05 -4.596691E-04 -3.534234E-04
       107  1.031264E-07 -9.017093E-04 -4.553021E-04
       108 -3.790332E-06 -1.413994E-03 -5.138917E-04
       109  1.851576E-07 -1.427840E-03 -5.144991E-04
       110  4.109267E-06 -1.414079E-03 -5.139865E-04
       111  1.838304E-07 -1.949329E-03 -5.273720E-04
       112  4.924582E-06 -2.546950E-03 -5.104974E-04
       113  1.617223E-07 -2.536187E-03 -5.091204E-04
       114 -4.426067E-06 -2.547306E-03 -5.105831E-04
       115  6.097882E-07 -2.970016E-03 -3.935281E-04
       116  3.399678E-05 -3.325530E-03 -2.167672E-04
       117  8.019296E-07 -3.484886E-03 -2.079927E-04
       118 -3.307525E-05 -3.325111E-03 -2.169889E-04
       119 -1.527207E-07 -3.355819E-03 -1.008162E-04
       120 -4.238035E-05 -3.836324E-03 -1.829317E-04
