
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.383884E-05 -1.556647E-04 -2.045304E-04
        34  3.135931E-05 -4.819338E-04 -3.744308E-04
        35  2.582208E-05 -9.708942E-04 -4.840076E-04
        36  8.248813E-06 -1.528527E-03 -5.410606E-04
        37 -5.052771E-06 -2.112172E-03 -5.479125E-04
        38 -2.097797E-05 -2.695098E-03 -5.192356E-04
        39 -4.238167E-05 -3.196038E-03 -3.848613E-04
        40 -4.284654E-05 -3.543921E-03 -2.096912E-04
        41 -4.420148E-05 -3.581866E-03 -6.409127E-05
        42 -6.136981E-05 -3.741837E-03 -1.481601E-04
        43  6.222111E-05 -3.472733E-03  8.599991E-05
        44 -5.938926E-05 -3.464300E-03  4.486320E-04
        51  5.960477E-05 -3.464224E-03  4.484648E-04
        52 -6.191351E-05 -3.472748E-03  8.588948E-05
        53  6.177801E-05 -3.741835E-03 -1.481915E-04
        54  4.459170E-05 -3.581878E-03 -6.409672E-05
        55  4.324221E-05 -3.543924E-03 -2.096760E-04
        56  4.273595E-05 -3.196044E-03 -3.848260E-04
        57  2.128594E-05 -2.695100E-03 -5.191832E-04
        58  5.294885E-06 -2.112174E-03 -5.478530E-04
        59 -8.071833E-06 -1.528526E-03 -5.410002E-04
        60 -2.570955E-05 -9.708916E-04 -4.839530E-04
        61 -3.130290E-05 -4.819302E-04 -3.743882E-04
        62 -6.382055E-05 -1.556574E-04 -2.045069E-04
        63 -6.264139E-05 -1.539245E-04  2.010657E-04
        64 -3.113620E-05 -4.813693E-04  3.670078E-04
        65 -2.336968E-05 -9.704169E-04  4.736169E-04
        66 -7.851582E-06 -1.534997E-03  5.272456E-04
        67  5.153802E-06 -2.102460E-03  5.308816E-04
        68  1.482168E-05 -2.695677E-03  4.939559E-04
        69  5.873220E-05 -3.206578E-03  3.581552E-04
        70  6.599341E-05 -3.634890E-03  1.845121E-04
        71 -4.871063E-06 -3.460265E-03  3.338077E-05
        72 -1.031143E-04 -3.480315E-03  7.883442E-05
        73  2.011497E-04 -3.885923E-03 -1.686295E-04
        74  3.156394E-04 -4.406238E-03 -4.944740E-04
        78  6.265963E-05 -1.539318E-04  2.010892E-04
        79  3.119263E-05 -4.813728E-04  3.670504E-04
        80  2.348220E-05 -9.704195E-04  4.736715E-04
        81  8.028696E-06 -1.534998E-03  5.273061E-04
        82 -4.911673E-06 -2.102458E-03  5.309411E-04
        83 -1.451347E-05 -2.695675E-03  4.940082E-04
        84 -5.837793E-05 -3.206572E-03  3.581905E-04
        85 -6.559693E-05 -3.634887E-03  1.845278E-04
        86  5.261031E-06 -3.460254E-03  3.337506E-05
        87  1.035228E-04 -3.480317E-03  7.880173E-05
        88 -2.008423E-04 -3.885905E-03 -1.687413E-04
        89 -3.154197E-04 -4.406311E-03 -4.946396E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  7.040497E-09 -1.819405E-04 -2.007235E-04
       104 -1.559881E-05 -5.013534E-04 -3.803135E-04
       105  2.774310E-08 -5.038781E-04 -3.829649E-04
       106  1.565390E-05 -5.013552E-04 -3.803336E-04
       107  5.546158E-08 -9.809929E-04 -4.867086E-04
       108 -3.209309E-06 -1.530736E-03 -5.447264E-04
       109  8.782155E-08 -1.541373E-03 -5.436737E-04
       110  3.385536E-06 -1.530736E-03 -5.447557E-04
       111  1.220658E-07 -2.103328E-03 -5.516507E-04
       112  7.637499E-06 -2.719105E-03 -5.213498E-04
       113  1.522273E-07 -2.712311E-03 -5.229472E-04
       114 -7.330635E-06 -2.719104E-03 -5.213744E-04
       115  1.800945E-07 -3.157866E-03 -3.934174E-04
       116  3.331322E-05 -3.520509E-03 -2.041054E-04
       117  1.918925E-07 -3.642898E-03 -1.832584E-04
       118 -3.292337E-05 -3.520506E-03 -2.041142E-04
       119  2.046316E-07 -3.555145E-03 -6.578000E-05
       120 -7.183990E-06 -3.911655E-03 -1.127165E-04
       121  1.843046E-07 -3.765181E-03 -1.176285E-04
