
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.381382E-05 -1.555581E-04 -2.044444E-04
        34  3.134711E-05 -4.815540E-04 -3.742857E-04
        35  2.573259E-05 -9.702249E-04 -4.839060E-04
        36  8.120534E-06 -1.527621E-03 -5.409987E-04
        37 -4.984241E-06 -2.110452E-03 -5.479573E-04
        38 -2.074341E-05 -2.692942E-03 -5.193794E-04
        39 -4.317335E-05 -3.195129E-03 -3.853931E-04
        40 -4.412175E-05 -3.544361E-03 -2.102106E-04
        41 -4.181722E-05 -3.576379E-03 -6.477900E-05
        42 -5.452914E-05 -3.731144E-03 -1.490399E-04
        43  5.054907E-05 -3.487692E-03  8.361263E-05
        44 -7.724264E-05 -3.497784E-03  4.475155E-04
        51  7.710187E-05 -3.497029E-03  4.474836E-04
        52 -5.048876E-05 -3.487490E-03  8.361582E-05
        53  5.443286E-05 -3.731268E-03 -1.490474E-04
        54  4.180306E-05 -3.576402E-03 -6.472272E-05
        55  4.404206E-05 -3.544320E-03 -2.102351E-04
        56  4.315300E-05 -3.195097E-03 -3.853934E-04
        57  2.068857E-05 -2.692943E-03 -5.193844E-04
        58  4.956598E-06 -2.110438E-03 -5.479551E-04
        59 -8.150144E-06 -1.527613E-03 -5.410044E-04
        60 -2.574574E-05 -9.702179E-04 -4.839098E-04
        61 -3.135854E-05 -4.815519E-04 -3.742901E-04
        62 -6.381593E-05 -1.555582E-04 -2.044458E-04
        63 -6.258089E-05 -1.537494E-04  2.008404E-04
        64 -3.112276E-05 -4.809220E-04  3.666207E-04
        65 -2.342718E-05 -9.696415E-04  4.731214E-04
        66 -7.946399E-06 -1.533733E-03  5.266875E-04
        67  5.107069E-06 -2.101211E-03  5.303218E-04
        68  1.483093E-05 -2.693996E-03  4.934981E-04
        69  5.810573E-05 -3.204603E-03  3.578820E-04
        70  6.522381E-05 -3.632034E-03  1.840474E-04
        71 -3.508633E-06 -3.460916E-03  3.295191E-05
        72 -9.975152E-05 -3.482889E-03  7.905202E-05
        73  1.941995E-04 -3.878797E-03 -1.670561E-04
        74  3.064042E-04 -4.395099E-03 -4.947724E-04
        78  6.257784E-05 -1.537496E-04  2.008379E-04
        79  3.111974E-05 -4.809216E-04  3.666173E-04
        80  2.342106E-05 -9.696355E-04  4.731171E-04
        81  7.944322E-06 -1.533731E-03  5.266883E-04
        82 -5.124073E-06 -2.101203E-03  5.303209E-04
        83 -1.483520E-05 -2.693990E-03  4.934931E-04
        84 -5.811605E-05 -3.204582E-03  3.578760E-04
        85 -6.517809E-05 -3.632070E-03  1.840765E-04
        86  3.465206E-06 -3.460878E-03  3.298515E-05
        87  9.979946E-05 -3.482844E-03  7.895258E-05
        88 -1.941555E-04 -3.878715E-03 -1.672242E-04
        89 -3.059215E-04 -4.395571E-03 -4.947987E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -1.198519E-09 -1.818202E-04 -2.006390E-04
       104 -1.563280E-05 -5.010184E-04 -3.802128E-04
       105 -2.800064E-09 -5.035323E-04 -3.828338E-04
       106  1.562405E-05 -5.010198E-04 -3.802109E-04
       107 -8.866259E-09 -9.802401E-04 -4.866254E-04
       108 -3.334016E-06 -1.529690E-03 -5.446906E-04
       109 -8.253757E-09 -1.540489E-03 -5.437197E-04
       110  3.312488E-06 -1.529691E-03 -5.446905E-04
       111 -1.742807E-08 -2.101714E-03 -5.517122E-04
       112  7.393060E-06 -2.717783E-03 -5.216629E-04
       113 -6.139066E-09 -2.710666E-03 -5.230508E-04
       114 -7.432779E-06 -2.717794E-03 -5.216590E-04
       115 -2.628408E-08 -3.156064E-03 -3.937755E-04
       116  3.312926E-05 -3.518256E-03 -2.045827E-04
       117  7.625402E-09 -3.642675E-03 -1.845088E-04
       118 -3.313709E-05 -3.518230E-03 -2.045838E-04
       119 -4.153034E-08 -3.552138E-03 -6.675338E-05
       120 -9.209320E-06 -3.913540E-03 -1.141706E-04
