
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.381637E-05 -1.556378E-04 -2.044838E-04
        34  3.130650E-05 -4.818728E-04 -3.743482E-04
        35  2.571133E-05 -9.707983E-04 -4.839043E-04
        36  8.063780E-06 -1.528388E-03 -5.409449E-04
        37 -5.264100E-06 -2.111924E-03 -5.477730E-04
        38 -2.122693E-05 -2.694717E-03 -5.191272E-04
        39 -4.273138E-05 -3.195822E-03 -3.848188E-04
        40 -4.346751E-05 -3.543833E-03 -2.096740E-04
        41 -4.434383E-05 -3.581083E-03 -6.387018E-05
        42 -6.127676E-05 -3.740026E-03 -1.483978E-04
        43  6.179191E-05 -3.473974E-03  8.530324E-05
        44 -6.182379E-05 -3.466877E-03  4.483235E-04
        51  6.165091E-05 -3.466944E-03  4.484645E-04
        52 -6.205341E-05 -3.473962E-03  8.539661E-05
        53  6.093005E-05 -3.740031E-03 -1.483692E-04
        54  4.400820E-05 -3.581075E-03 -6.386467E-05
        55  4.312871E-05 -3.543831E-03 -2.096868E-04
        56  4.242681E-05 -3.195818E-03 -3.848493E-04
        57  2.096254E-05 -2.694716E-03 -5.191723E-04
        58  5.055746E-06 -2.111924E-03 -5.478242E-04
        59 -8.215764E-06 -1.528389E-03 -5.409970E-04
        60 -2.580805E-05 -9.708011E-04 -4.839515E-04
        61 -3.135484E-05 -4.818763E-04 -3.743849E-04
        62 -6.383201E-05 -1.556443E-04 -2.045041E-04
        63 -6.265605E-05 -1.539083E-04  2.010668E-04
        64 -3.119359E-05 -4.813103E-04  3.670103E-04
        65 -2.345926E-05 -9.703424E-04  4.736272E-04
        66 -7.991265E-06 -1.534903E-03  5.272602E-04
        67  4.878290E-06 -2.102136E-03  5.308767E-04
        68  1.440019E-05 -2.695158E-03  4.939524E-04
        69  5.860092E-05 -3.206601E-03  3.581860E-04
        70  6.607027E-05 -3.635450E-03  1.845536E-04
        71 -6.039532E-06 -3.458366E-03  3.330275E-05
        72 -1.058326E-04 -3.475909E-03  7.908889E-05
        73  2.040875E-04 -3.891415E-03 -1.686165E-04
        74  3.213942E-04 -4.418275E-03 -4.946610E-04
        78  6.264007E-05 -1.539022E-04  2.010465E-04
        79  3.114448E-05 -4.813076E-04  3.669735E-04
        80  2.336142E-05 -9.703407E-04  4.735800E-04
        81  7.837684E-06 -1.534903E-03  5.272081E-04
        82 -5.088488E-06 -2.102139E-03  5.308255E-04
        83 -1.466708E-05 -2.695161E-03  4.939073E-04
        84 -5.890812E-05 -3.206608E-03  3.581556E-04
        85 -6.641273E-05 -3.635454E-03  1.845405E-04
        86  5.700617E-06 -3.458378E-03  3.330846E-05
        87  1.054811E-04 -3.475907E-03  7.911738E-05
        88 -2.043522E-04 -3.891431E-03 -1.685221E-04
        89 -3.215712E-04 -4.418210E-03 -4.945198E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -5.989854E-09 -1.819204E-04 -2.007029E-04
       104 -1.564695E-05 -5.013051E-04 -3.802899E-04
       105 -2.382134E-08 -5.038307E-04 -3.829258E-04
       106  1.559970E-05 -5.013034E-04 -3.802726E-04
       107 -4.763189E-08 -9.808882E-04 -4.866461E-04
       108 -3.374356E-06 -1.530575E-03 -5.446871E-04
       109 -7.557983E-08 -1.541211E-03 -5.435923E-04
       110  3.222860E-06 -1.530575E-03 -5.446619E-04
       111 -1.049102E-07 -2.103101E-03 -5.516010E-04
       112  7.378293E-06 -2.718843E-03 -5.213183E-04
       113 -1.310193E-07 -2.712099E-03 -5.229212E-04
       114 -7.642095E-06 -2.718844E-03 -5.212971E-04
       115 -1.546783E-07 -3.157497E-03 -3.933271E-04
       116  3.290455E-05 -3.520126E-03 -2.040392E-04
       117 -1.651603E-07 -3.642461E-03 -1.830558E-04
       118 -3.323912E-05 -3.520128E-03 -2.040321E-04
       119 -1.751659E-07 -3.554791E-03 -6.588178E-05
       120 -7.101964E-06 -3.911497E-03 -1.128392E-04
