Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8807667350442878  0.8808090086724265  2  
2  110  35  0  0.7319017694230711  0.8192227535319154  0  
3  118  8  0  0.2922065280281215  0.4265683795949810  0  
4  121  3  0  0.0242014125468184  0.0998874833120714  0  
5  125  4  0  0.0851303645262856  0.1783519366637503  0  
6  127  2  0  0.0037345774115680  0.0438662364549738  0  
7  131  4  0  0.0691221476564524  0.1690507670728421  0  
8  133  2  0  0.0034303684545398  0.0456201813359371  0  
9  138  5  0  0.1328582506194206  0.2904344749238580  0  
10  165  27  0  0.6673873552357469  0.7595047851643073  4  
11  167  2  0  0.0059871609758763  0.0092591450673574  0  
12  169  2  0  0.0054427573795936  0.0191421198708259  0  
13  171  2  0  0.0040874015591145  0.0233478564857288  0  
14  174  3  0  0.0261705720387257  0.1032552418672820  0  
15  187  13  0  0.4730389003725928  0.5758030817847158  3  
16  192  5  0  0.1402457183182570  0.2668076335251818  0  
17  198  6  0  0.1651264753051672  0.2888800149475872  1  
18  200  2  0  0.0028057865579040  0.0337699771591046  0  
19  204  4  0  0.0796050919222587  0.1710951348798906  0  
20  206  2  0  0.0062083914946740  0.0389596863947232  0  
21  213  7  0  0.2401903179170279  0.3599587406340894  1  
22  216  3  0  0.0225879013990466  0.1050245381683070  0  
23  222  6  0  0.1734611886824709  0.3300285373688780  0  
24  235  13  0  0.4739615659861857  0.6123239751884837  4  
25  256  21  0  0.6107500867945931  0.6988265168014413  3  
26  259  3  0  0.0310749770834537  0.1143991067358048  0  
27  262  3  0  0.0229004654635623  0.1181431903610471  0  
28  268  6  0  0.1780575951228749  0.3225704248089997  1  
29  273  5  0  0.1156983171731406  0.2778688388775196  0  
30  279  6  0  0.1759744764700321  0.3349518611978500  0  
31  284  5  0  0.1434772880663702  0.2590330138302600  0  
32  287  3  0  0.0325791929809298  0.1149101811296317  0  
33  290  3  0  0.0317885866668105  0.1125606586285046  0  
34  293  3  0  0.0197452870386208  0.1123354759460585  0  
35  298  5  0  0.1160646982277690  0.2424828102676026  0  
36  304  6  0  0.1519086060229326  0.3453138007123795  2  
37  328  24  0  0.6658779386899027  0.7631097311192601  5  
38  351  23  0  0.6430579038618258  0.7561254306829212  2  
39  357  6  0  0.1705188515069818  0.3248407640832053  0  
40  364  7  0  0.2067900446447044  0.3948901466400639  0  
41  371  7  0  0.2210416301510102  0.3858617055384642  0  
42  375  4  0  0.0591166093365306  0.1606540930179093  0  
43  377  2  0  0.0027836918904658  0.0352849138867950  0  
44  380  3  0  0.0284843905000397  0.1206884580766047  0  
45  386  6  0  0.1942629528712203  0.3463281392483865  0  
46  391  5  0  0.1226793021848643  0.2641855572526659  0  
47  395  4  0  0.0718944210784590  0.1956467406311016  0  
48  399  4  0  0.0734940279393060  0.1930851256709329  0  
49  413  14  0  0.4878006704030040  0.5919521305222073  3  
50  419  6  0  0.1800847894351623  0.3205424489279862  0  
51  426  7  0  0.2097177867323764  0.4021847117067247  2  
52  435  9  0  0.3204884818080592  0.4904190515339238  1  
53  444  9  0  0.3250874798178939  0.4765105184104574  3  
54  449  5  0  0.1195626507429226  0.2798726297461879  0  
55  456  7  0  0.2497124621689656  0.3884881784421103  2  
56  460  4  0  0.0792961783956205  0.2002133191455403  0  
57  464  4  0  0.0594562732821074  0.1729914920918106  0  
58  468  4  0  0.0595346738738455  0.1819203329804513  0  
59  472  4  0  0.0549258878607742  0.1853175440196549  0  
60  479  7  0  0.2451444098647819  0.3637550234688389  2  
61  494  15  0  0.5225931163991825  0.6155694155277892  1  
62  498  4  0  0.0871129070389490  0.2030780830290928  0  
63  507  9  0  0.3360332644960330  0.4520851073456504  2  
64  515  8  0  0.2929696517336270  0.4353814337552459  1  
65  522  7  0  0.2407250126675992  0.4013884059423570  1  
66  539  17  0  0.5565586181468890  0.6564639506141868  4  
