Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  110  35  0  
3  118  8  0  
4  121  3  0  
5  125  4  0  
6  127  2  0  
7  131  4  0  
8  133  2  0  
9  138  5  0  
10  165  27  0  
11  167  2  0  
12  169  2  0  
13  171  2  0  
14  174  3  0  
15  187  13  0  
16  192  5  0  
17  198  6  0  
18  200  2  0  
19  204  4  0  
20  206  2  0  
21  213  7  0  
22  216  3  0  
23  222  6  0  
24  235  13  0  
25  256  21  0  
26  259  3  0  
27  262  3  0  
28  268  6  0  
29  273  5  0  
30  279  6  0  
31  284  5  0  
32  287  3  0  
33  290  3  0  
34  293  3  0  
35  298  5  0  
36  304  6  0  
37  328  24  0  
38  351  23  0  
39  357  6  0  
40  364  7  0  
41  371  7  0  
42  375  4  0  
43  377  2  0  
44  380  3  0  
45  386  6  0  
46  391  5  0  
47  395  4  0  
48  399  4  0  
49  413  14  0  
50  419  6  0  
51  426  7  0  
52  435  9  0  
53  444  9  0  
54  449  5  0  
55  456  7  0  
56  460  4  0  
57  464  4  0  
58  468  4  0  
59  472  4  0  
60  479  7  0  
61  494  15  0  
62  498  4  0  
63  507  9  0  
64  515  8  0  
65  522  7  0  
66  539  17  0  
67  544  5  0  
68  547  3  0  
69  551  4  0  
70  554  3  0  
71  560  6  0  
72  565  5  0  
73  569  4  0  
74  574  5  0  
75  583  9  0  
76  600  17  0  
77  605  5  0  
78  621  16  0  
79  627  6  0  
80  631  4  0  
81  635  4  0  
82  639  4  0  
83  643  4  0  
84  646  3  0  
85  649  3  0  
86  653  4  0  
87  657  4  0  
88  667  10  0  
89  686  19  0  
90  708  22  0  
91  712  4  0  
92  716  4  0  
93  723  7  0  
94  728  5  0  
95  734  6  0  
96  741  7  0  
97  749  8  0  
98  757  8  0  
99  763  6  0  
100  767  4  0  
