Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916499940140354  0.8612072804860617  
1  3  0.4806392815903083  0.9621619380890210  
1  4  0.2450426526946594  0.9718466135617062  
1  5  0.0745972285477445  1.1632314551030125  
1  6  0.2040508545023202  1.0112074464868051  
1  7  0.1702947461564968  0.7867730621464298  
1  8  0.1490017641883783  1.0495377741910179  
1  9  0.0970737605528119  0.6324902683162057  
1  10  0.0243034105550968  0.5123244280045617  
1  11  0.0474764726828690  0.5083656027348226  
1  12  0.0777972399454834  0.3821778112958667  
1  13  0.0699813172237805  0.3819082755700070  
1  14  0.0991000714040468  0.4819279239333737  
1  15  0.0115397364241543  0.4073437548454282  
1  16  0.0405722751843092  0.4853886654029462  
1  17  0.0395569613950818  0.4920184025152030  
1  18  0.0402641696152825  0.4891914071114736  
1  19  0.0410044150665907  0.3736136427317989  
1  20  0.0280011860223760  0.4079692862515912  
1  21  0.0445261448119376  0.2872523044976901  
1  22  0.0533945057332167  0.2728538628486646  
1  23  0.0764610460635886  0.3375706942257081  
1  24  0.0711697840946189  0.2254226334341452  
1  25  0.0674776747502343  0.3011020229793775  
1  26  0.0467368058548814  0.3203227018165815  
1  27  0.0176502396094986  0.2264184558778367  
1  28  0.0149983171710844  0.1109188558176163  
1  29  0.0145040580987224  0.1260295472077483  
1  30  0.0114188928479733  0.0401256718902247  
1  31  0.0121787615815118  0.0395334934367382  
1  32  0.0122026900570023  0.0371509751869745  
1  33  0.0130246754237406  0.0366749391179907  
1  34  0.0034134875880181  0.0125555628574829  
1  35  0.0052021474185622  0.0087979070008753  
1  36  0.0048290356730075  0.0086013979581981  
1  37  0.0061811841960819  0.0081715710551762  
1  38  0.0055367830916602  0.0078417462083540  
1  39  0.0055473805325526  0.0076201354987125  
1  40  0.0061706708346693  0.0067104492666057  
1  41  0.0036696224724684  0.0042879728188306  
1  42  0.0029822314521752  0.0040543087460227  
1  43  0.0022536302596473  0.0040655084317363  
1  44  0.0011665667518623  0.0031651195864337  
1  45  0.0018597683080261  0.0027234219055579  
1  46  0.0034533200248593  0.0026544082401642  
1  47  0.0035688576214069  0.0025892796303760  
1  48  0.0039792991034674  0.0024787588154853  
1  49  0.0039982935592705  0.0024599337551860  
1  50  0.0034246780175795  0.0026103400773310  
1  51  0.0038209234993786  0.0027781995388993  
1  52  0.0022241688795196  0.0030568409882328  
1  53  0.0024566624484252  0.0030465656268119  
1  54  0.0028621040265024  0.0026016997564186  
1  55  0.0024472487907542  0.0021629196730412  
1  56  0.0012370709402068  0.0019820262753564  
1  57  0.0006859240279615  0.0019476100627356  
1  58  0.0010357515542637  0.0020410682410335  
1  59  0.0030757506919469  0.0014284005117238  
1  60  0.0044184863601685  0.0011636873578526  
1  61  0.0016154250066095  0.0010559319929512  
1  62  0.0013047179334531  0.0011489783009859  
1  63  0.0008630921075765  0.0010628535067529  
1  64  0.0004160556405328  0.0011055858961023  
1  65  0.0005469989185387  0.0010640454687918  
1  66  0.0003443998638132  0.0010602968128248  
1  67  0.0002796118602212  0.0011107919418315  
1  68  0.0002632348071256  0.0009787744269273  
1  69  0.0004144159586771  0.0009473473868132  
1  70  0.0003206143838188  0.0011308210151116  
1  71  0.0003326031301824  0.0012930653531858  
1  72  0.0005947223697736  0.0011964900442449  
1  73  0.0003910629854249  0.0010829841848802  
1  74  0.0005654299146435  0.0003134266579573  
1  75  0.0001390255925300  0.0001012575055990  
1  76  0.0000807302629017  0.0000814383588682  
2  1  2.0642077569463955  0.0323197702174665  
2  2  0.3905577776246936  0.0506218894214206  
2  3  0.0179668607738881  0.1262282295267497  
2  4  0.0418755087158115  0.0344980767199567  
2  5  0.0339818623985650  0.0145373020577793  
2  6  0.0011207700703412  0.0038656490753157  
2  7  0.0046723896193497  0.0032697487375049  
2  8  0.0016463351239123  0.0032093069166601  
2  9  0.0018394078546423  0.0037294772263370  
2  10  0.0019307423326803  0.0039440481595077  
2  11  0.0026253258918096  0.0027748251453957  
2  12  0.0034214866124256  0.0030488368092195  
2  13  0.0008625386204257  0.0035219100270082  
2  14  0.0035880816625316  0.0029213131348318  
2  15  0.0015135517164613  0.0028301157058595  
2  16  0.0020036329017042  0.0026743549812929  
2  17  0.0056325891482055  0.0022903646140363  
2  18  0.0072958063352941  0.0020885909014212  
2  19  0.0064088052862231  0.0023587369909219  
2  20  0.0065678703400415  0.0022041588520742  
2  21  0.0057811694194812  0.0022747265516570  
2  22  0.0055362572746086  0.0025230936294150  
2  23  0.0048460350785442  0.0022115897158424  
2  24  0.0031194959742701  0.0012277941601844  
2  25  0.0004003000587090  0.0005099522320316  
2  26  0.0003869844005047  0.0004696987428573  
2  27  0.0004735098545124  0.0004626099248789  
2  28  0.0002040629898543  0.0004214702303281  
2  29  0.0001278205090068  0.0001935393148851  
2  30  0.0000913265847929  0.0001851310228775  
2  31  0.0001245307011481  0.0001692832095294  
2  32  0.0001257279961890  0.0001615659943110  
2  33  0.0001724905390343  0.0001633013020469  
2  34  0.0002029250936077  0.0001683794101993  
2  35  0.0002079363498451  0.0001646379171945  
2  36  0.0001615117506155  0.0001653236047677  
2  37  0.0001207561219626  0.0001497400627538  
2  38  0.0001344573146903  0.0001332188534018  
