
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.038806E-05 -3.467208E-03  4.486904E-04
        45  5.669843E-05 -2.562985E-03  7.863479E-04
        46 -4.731169E-05 -1.795142E-03  9.493771E-04
        47  1.309974E-04 -6.749530E-04  5.432564E-04
        48 -1.309649E-04 -6.749339E-04  5.431863E-04
        49  4.752113E-05 -1.795136E-03  9.492076E-04
        50 -5.636893E-05 -2.562970E-03  7.861348E-04
        51  6.121994E-05 -3.467286E-03  4.483619E-04
        74  3.205263E-04 -4.414939E-03 -4.944524E-04
        75  1.921249E-04 -2.973655E-03 -7.856235E-04
        76 -1.108754E-04 -1.596692E-03 -9.498629E-04
        77 -2.079999E-04 -5.264440E-04 -5.581484E-04
        89 -3.200442E-04 -4.415279E-03 -4.948174E-04
        90 -1.918101E-04 -2.973671E-03 -7.858814E-04
        91  1.110279E-04 -1.596732E-03 -9.499925E-04
        92  2.080482E-04 -5.264658E-04 -5.582171E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.478878E-04 -2.966755E-03  4.298908E-04
       125  2.475412E-07 -3.588093E-03  4.486527E-04
       126 -1.471986E-04 -2.966713E-03  4.299555E-04
       127  2.199685E-07 -2.562165E-03  9.030688E-04
       128 -8.606902E-06 -1.952684E-03  9.481808E-04
       129  4.891299E-08 -1.814957E-03  9.417479E-04
       130  8.749195E-06 -1.952686E-03  9.482801E-04
       131  1.504518E-08 -7.363912E-04  5.563942E-04
       153  7.032178E-05 -3.637156E-03  1.915672E-04
       154 -1.197838E-04 -2.506788E-03 -2.081276E-05
       155 -6.523235E-05 -3.890997E-03 -2.380117E-04
       156 -1.201665E-04 -2.788466E-03 -6.457188E-05
       157 -2.034246E-05 -1.509557E-03  3.924351E-04
       158  8.855676E-05 -1.567944E-03 -2.938445E-05
       159  4.680406E-05 -1.475901E-03 -4.110251E-04
       160  3.984737E-05 -6.564141E-04  4.909797E-06
       182  1.136597E-04 -2.562715E-03 -4.712274E-04
       183  3.322552E-07 -4.354474E-03 -4.767967E-04
       184 -1.130445E-04 -2.562801E-03 -4.714255E-04
       185  1.549561E-07 -2.832808E-03 -8.733458E-04
       186 -4.374713E-05 -2.162259E-03 -9.827670E-04
       187  7.824175E-08 -1.832134E-03 -9.639097E-04
       188  4.388698E-05 -2.162299E-03 -9.828299E-04
       189  8.694481E-09 -7.199030E-04 -5.645167E-04
       211  6.585496E-05 -3.891219E-03 -2.382462E-04
       212  1.206010E-04 -2.506910E-03 -2.118774E-05
       213 -6.947992E-05 -3.637266E-03  1.911500E-04
       214  1.204774E-04 -2.788528E-03 -6.481852E-05
       215 -4.661167E-05 -1.475912E-03 -4.111963E-04
       216 -8.834268E-05 -1.567926E-03 -2.953725E-05
       217  2.055631E-05 -1.509542E-03  3.922859E-04
       218 -3.980415E-05 -6.564150E-04  4.855834E-06
       250  2.448520E-07 -4.080919E-03  1.744172E-04
       251  3.102186E-05 -2.572804E-03 -1.062721E-05
       252  2.578042E-07 -3.120535E-03 -1.595572E-05
       253 -3.032853E-05 -2.572805E-03 -1.055746E-05
       254  2.544415E-07 -4.411796E-03 -2.543424E-04
       255  2.077057E-07 -2.600275E-03 -3.201161E-05
       256  5.424864E-08 -1.606848E-03  3.957107E-04
       257 -4.115093E-05 -1.749287E-03 -1.206501E-05
       258  5.151123E-08 -1.789381E-03 -1.456406E-05
       259  4.129695E-05 -1.749282E-03 -1.196603E-05
       260  7.592844E-08 -1.622042E-03 -4.183701E-04
       261  2.070643E-08 -7.170271E-04 -1.998221E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.277889E+00 -4.176003E+00 -1.101412E+00
         6 -2.277965E+00 -4.175734E+00 -1.101512E+00
         7  3.441181E+00  1.085514E+00  1.266615E+00
         8 -3.441017E+00  1.085667E+00  1.267096E+00
        21 -2.747017E+00  5.574517E+00 -1.789670E+01
        22  6.034599E-04 -9.880695E+00 -6.617314E-01
        23  2.746512E+00  5.575296E+00 -1.789736E+01
        24 -4.634500E+00  1.709875E+01 -1.021722E+01
        25  8.521776E-01 -1.149256E+01 -4.609879E-01
        26  2.148193E+00  1.341307E+01  1.050228E+01
        27 -1.778597E+00 -4.486259E-01  1.759701E+01
        28  4.951017E-05 -1.594929E+00  1.783300E+00
        29  1.778067E+00 -4.480375E-01  1.759823E+01
        30 -2.148622E+00  1.341372E+01  1.050328E+01
        31 -8.525535E-01 -1.149299E+01 -4.600433E-01
        32  4.632950E+00  1.709918E+01 -1.021491E+01
        44  1.819458E+00  5.184049E+01  1.424353E+00
        45  8.372296E-05 -6.079813E-01  1.524845E-01
        46 -2.806891E-05  1.541070E+00 -4.631374E-01
        47 -3.209078E-05 -1.166679E+00  5.399610E-01
        48 -3.209074E-05 -1.166584E+00  5.399516E-01
        49 -2.806902E-05  1.541035E+00 -4.631197E-01
        50  8.372309E-05 -6.080254E-01  1.524987E-01
        51 -1.821922E+00  5.184055E+01  1.424089E+00
        74 -7.268584E+00  1.753899E+01 -9.835894E-01
        75 -4.147734E-05 -6.079813E-01 -1.523976E-01
        76  2.835447E-05  1.541070E+00  4.630970E-01
        77 -1.283288E-05 -1.166679E+00 -5.399596E-01
        89  7.266680E+00  1.753732E+01 -9.860366E-01
        90 -4.147738E-05 -6.080254E-01 -1.525701E-01
        91  2.835451E-05  1.541035E+00  4.632662E-01
        92 -1.283296E-05 -1.166584E+00 -5.400853E-01
        98  1.244518E-03  3.797407E+01 -1.718449E+01
        99 -2.382384E-01 -7.606973E+00  6.545505E-01
       100  1.196278E-03 -2.292191E+01 -3.811128E-01
       101  2.369259E-01 -7.606365E+00  6.533997E-01
       102  1.052871E-03  3.526867E+01  1.650519E+01
       124  1.680025E+01  1.973121E+01 -5.962316E-01
       125 -3.959597E-03  1.114948E+02  2.948497E+00
       126 -1.679478E+01  1.972813E+01 -5.979869E-01
       127  1.674461E-04 -1.216007E+00  3.049832E-01
       128  1.591575E-05 -2.614910E+00  9.352829E-01
       129 -5.613794E-05  3.082105E+00 -9.262571E-01
       130  1.591565E-05 -2.614970E+00  9.352859E-01
       131 -6.418151E-05 -2.333263E+00  1.079913E+00
       153  1.153757E+01 -1.326005E+02 -2.283628E+00
       154 -2.848556E+00  9.842497E+01  4.262283E-01
       155  4.081201E+00 -1.082001E+02  1.404114E+00
       156  4.224557E-05 -1.215963E+00  8.689320E-05
       157  1.246344E-05 -2.614980E+00  7.014729E-01
       158  2.855814E-07  3.082141E+00 -4.038488E-05
       159 -8.249624E-06 -2.614980E+00 -7.014079E-01
       160 -4.492369E-05 -2.333358E+00  1.458454E-06
       182  7.731475E+00  6.534607E+01  4.146056E-01
       183 -1.376371E-03  5.160082E+01 -1.385714E+00
       184 -7.722687E+00  6.534872E+01  4.151659E-01
       185 -8.295468E-05 -6.742322E+00 -3.049677E-01
       186 -1.170179E-05 -8.141286E+00 -9.352609E-01
       187  5.670898E-05 -2.444211E+00  9.263632E-01
       188 -1.170184E-05 -8.141226E+00 -9.354987E-01
       189 -2.566584E-05 -7.859579E+00 -1.080045E+00
       211 -4.084167E+00 -1.082027E+02  1.407628E+00
       212  2.845217E+00  9.842324E+01  4.225246E-01
       213 -1.153524E+01 -1.326033E+02 -2.287583E+00
       214  4.224578E-05 -1.216051E+00 -7.139104E-05
       215 -8.249637E-06 -2.614900E+00 -7.016857E-01
       216  2.854769E-07  3.082070E+00  1.464645E-04
       217  1.246358E-05 -2.614900E+00  7.014298E-01
       218 -4.492367E-05 -2.333168E+00 -1.337030E-04
       250 -3.382522E-03 -2.937417E+02 -5.860683E+00
       251  5.299455E+00  8.824685E+01  5.482817E-01
       252 -6.069060E-03  2.057458E+02  1.301792E+00
       253 -5.285484E+00  8.824201E+01  5.429732E-01
       254 -4.647119E-03 -2.682774E+02  1.548533E+00
       255  8.449141E-05 -2.432013E+00  1.550204E-05
       256  2.492704E-05 -5.229880E+00  1.402903E+00
       257  4.213964E-06 -5.229821E+00 -2.157967E-04
       258  5.710400E-07  6.164210E+00  1.060796E-04
       259  4.213823E-06 -5.229940E+00  2.496235E-05
       260 -1.649923E-05 -5.229880E+00 -1.403094E+00
       261 -8.984737E-05 -4.666527E+00 -1.322446E-04

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.554944E-04  1.603533E-03 -2.340632E-04
        45 -3.751370E-05  1.246276E-03 -3.774589E-04
        46  4.281551E-05  9.154337E-04 -4.321378E-04
        47 -5.329248E-05  3.706360E-04 -2.840416E-04
        48  5.328586E-05  3.705867E-04 -2.839905E-04
        49 -4.283862E-05  9.154250E-04 -4.321069E-04
        50  3.717969E-05  1.246317E-03 -3.773444E-04
        51  1.548929E-04  1.604089E-03 -2.339681E-04
        74  1.487024E-04  1.614086E-03  2.341735E-04
        75  3.295899E-05  1.251397E-03  3.773462E-04
        76 -4.044375E-05  9.128287E-04  4.321139E-04
        77  5.449930E-05  3.689815E-04  2.840683E-04
        89 -1.492779E-04  1.613688E-03  2.343167E-04
        90 -3.330353E-05  1.251292E-03  3.774791E-04
        91  4.038139E-05  9.128172E-04  4.321208E-04
        92 -5.453622E-05  3.690077E-04  2.841123E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  4.981306E-06  1.481245E-03 -2.205576E-04
       125 -3.698623E-07  1.766022E-03 -2.314378E-04
       126 -5.613115E-06  1.481166E-03 -2.205219E-04
       127 -1.047005E-07  1.301539E-03 -4.175421E-04
       128 -3.796939E-06  9.584935E-04 -4.633731E-04
       129 -8.111464E-08  8.891265E-04 -4.723603E-04
       130  3.696798E-06  9.584542E-04 -4.633971E-04
       131  7.434927E-09  3.753247E-04 -2.759409E-04
       153  1.261857E-04  1.916619E-03 -1.039196E-04
