Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503050289364  0.8612065871857054  
1  3  0.4806405573434430  0.9621640099442906  
1  4  0.2450523574214546  0.9718641770863233  
1  5  0.0746126537218180  1.1635454079117600  
1  6  0.2040530675272881  1.0112503382594862  
1  7  0.1702930249942101  0.7867919817405481  
1  8  0.1490025929040794  1.0495724639062578  
1  9  0.0970724939516905  0.6324663349466138  
1  10  0.0242973664055481  0.5123052246729445  
1  11  0.0474715587458694  0.5083486627377229  
1  12  0.0777941655739172  0.3821671113303828  
1  13  0.0699791682302237  0.3819001260458723  
1  14  0.0990985990503595  0.4819221855035326  
1  15  0.0115452171011354  0.4073384306402436  
1  16  0.0405802410220627  0.4853871261057811  
1  17  0.0395647739651654  0.4920100192243596  
1  18  0.0402767581274988  0.4891927001813006  
1  19  0.0410172461188709  0.3736261183560435  
1  20  0.0280117173719895  0.4079733198376115  
1  21  0.0445352514585105  0.2872525453321467  
1  22  0.0534040162237679  0.2728525969340090  
1  23  0.0764706129622728  0.3375786170910199  
1  24  0.0711766502683345  0.2254175421488264  
1  25  0.0674831532316909  0.3011039526425054  
1  26  0.0467477435128897  0.3203068283788857  
1  27  0.0176631554115014  0.2264090678942642  
1  28  0.0150078341882275  0.1108878518073235  
1  29  0.0145111761121190  0.1260234767621391  
1  30  0.0114316413779939  0.0387234430349058  
1  31  0.0121358949403268  0.0382317588858139  
1  32  0.0035070401366148  0.0127032607239830  
1  33  0.0047462381435157  0.0091413845530451  
1  34  0.0046168853608748  0.0090373362361265  
1  35  0.0065021018184806  0.0083392515403201  
1  36  0.0059580883828718  0.0080685202156228  
1  37  0.0058280407323790  0.0080084908159353  
1  38  0.0062396678573466  0.0067569673495819  
1  39  0.0052556929047774  0.0054111180078329  
1  40  0.0053243985501108  0.0053676053571830  
1  41  0.0026178961656527  0.0039084237686234  
1  42  0.0013306883423287  0.0028540900225389  
1  43  0.0025981646878717  0.0023872436635899  
1  44  0.0037777642551439  0.0025675260372944  
1  45  0.0040552804280046  0.0024734469326750  
1  46  0.0026310797213658  0.0028298279172052  
1  47  0.0032354092687840  0.0030760568452143  
1  48  0.0032617707874492  0.0030521463871273  
1  49  0.0040621023186710  0.0027233187768425  
1  50  0.0021288627694744  0.0027430132578908  
1  51  0.0026725521590906  0.0024134434008509  
1  52  0.0036932576004980  0.0025442059465728  
1  53  0.0014697557884934  0.0020286448482576  
1  54  0.0014535053788596  0.0020153498189546  
1  55  0.0008224227145085  0.0019212435262360  
1  56  0.0005603934453008  0.0019482848744700  
1  57  0.0017096023843374  0.0015533300458596  
1  58  0.0019488985425692  0.0015115275527791  
1  59  0.0033023758043408  0.0013826393235091  
1  60  0.0044026786897262  0.0011700665608038  
1  61  0.0016164210723867  0.0010634383836235  
1  62  0.0008352386606510  0.0011122799930182  
1  63  0.0009496991002370  0.0010666425003161  
1  64  0.0004187585016449  0.0011066871487546  
1  65  0.0019286902438553  0.0010174712909668  
1  66  0.0002880124909006  0.0010178175812437  
1  67  0.0002577415345769  0.0010947762250328  
1  68  0.0002637882524781  0.0009959916807584  
1  69  0.0003297838053099  0.0008873766489048  
1  70  0.0003177165696867  0.0009690926182122  
1  71  0.0002471312672007  0.0010062989851941  
1  72  0.0002522838772401  0.0009990056242234  
1  73  0.0013269960441973  0.0007052788936255  
1  74  0.0001121403795419  0.0001114764515060  
1  75  0.0000732095575454  0.0000734735607080  
2  1  2.0634758329362439  0.0323101788568582  
2  2  0.5183369797751257  0.1576768660279163  
2  3  0.1484204678155896  0.1262663739428716  
2  4  0.0035770615541044  0.0373304932061918  
