
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.385843E-05 -1.556779E-04 -2.045578E-04
        34  3.138789E-05 -4.819511E-04 -3.744761E-04
        35  2.586555E-05 -9.709981E-04 -4.840841E-04
        36  8.290364E-06 -1.528637E-03 -5.411310E-04
        37 -4.973992E-06 -2.112391E-03 -5.479690E-04
        38 -2.086181E-05 -2.695167E-03 -5.192669E-04
        39 -4.227937E-05 -3.196464E-03 -3.850305E-04
        40 -4.284886E-05 -3.544211E-03 -2.096985E-04
        41 -4.406565E-05 -3.582173E-03 -6.387212E-05
        42 -6.072982E-05 -3.740860E-03 -1.479506E-04
        43  6.202614E-05 -3.474286E-03  8.484916E-05
        44 -6.070601E-05 -3.467216E-03  4.485381E-04
        51  6.121685E-05 -3.467311E-03  4.483663E-04
        52 -6.146785E-05 -3.474460E-03  8.473393E-05
        53  6.146974E-05 -3.741042E-03 -1.479642E-04
        54  4.470323E-05 -3.582345E-03 -6.387528E-05
        55  4.350783E-05 -3.544364E-03 -2.096709E-04
        56  4.284594E-05 -3.196600E-03 -3.849841E-04
        57  2.135791E-05 -2.695275E-03 -5.191993E-04
        58  5.359573E-06 -2.112479E-03 -5.478955E-04
        59 -7.998656E-06 -1.528704E-03 -5.410556E-04
        60 -2.567406E-05 -9.710470E-04 -4.840163E-04
        61 -3.128330E-05 -4.819801E-04 -3.744228E-04
        62 -6.382036E-05 -1.556844E-04 -2.045287E-04
        63 -6.265635E-05 -1.539324E-04  2.010841E-04
        64 -3.115323E-05 -4.813827E-04  3.670348E-04
        65 -2.337678E-05 -9.705275E-04  4.736680E-04
        66 -7.845540E-06 -1.535131E-03  5.272832E-04
        67  5.112566E-06 -2.102631E-03  5.309091E-04
        68  1.471251E-05 -2.695676E-03  4.939521E-04
        69  5.884647E-05 -3.207151E-03  3.582653E-04
        70  6.622598E-05 -3.635577E-03  1.844371E-04
        71 -5.310425E-06 -3.459874E-03  3.322451E-05
        72 -1.049350E-04 -3.477839E-03  7.880431E-05
        73  2.036420E-04 -3.890158E-03 -1.679758E-04
        74  3.198888E-04 -4.414783E-03 -4.947126E-04
        78  6.266377E-05 -1.539571E-04  2.011135E-04
        79  3.118890E-05 -4.814204E-04  3.670876E-04
        80  2.346546E-05 -9.705830E-04  4.737362E-04
        81  7.993371E-06 -1.535201E-03  5.273575E-04
        82 -4.895090E-06 -2.102716E-03  5.309836E-04
        83 -1.444212E-05 -2.695778E-03  4.940171E-04
        84 -5.852976E-05 -3.207276E-03  3.583119E-04
        85 -6.590289E-05 -3.635726E-03  1.844528E-04
        86  5.663375E-06 -3.460014E-03  3.322681E-05
        87  1.052471E-04 -3.478012E-03  7.877782E-05
        88 -2.033792E-04 -3.890322E-03 -1.680566E-04
        89 -3.197733E-04 -4.415079E-03 -4.948883E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  1.697165E-08 -1.819587E-04 -2.007486E-04
       104 -1.557312E-05 -5.014197E-04 -3.803593E-04
       105  5.097651E-08 -5.039557E-04 -3.830183E-04
       106  1.567528E-05 -5.014052E-04 -3.803809E-04
       107  9.518816E-08 -9.810920E-04 -4.867597E-04
       108 -3.163039E-06 -1.530928E-03 -5.447914E-04
       109  1.428067E-07 -1.541589E-03 -5.437440E-04
       110  3.451727E-06 -1.530894E-03 -5.448261E-04
       111  1.959247E-07 -2.103537E-03 -5.517342E-04
       112  7.785154E-06 -2.719435E-03 -5.214165E-04
       113  2.393310E-07 -2.712767E-03 -5.230604E-04
       114 -7.297521E-06 -2.719381E-03 -5.214436E-04
       115  2.906178E-07 -3.158113E-03 -3.933938E-04
       116  3.324373E-05 -3.520945E-03 -2.041319E-04
       117  3.062080E-07 -3.643407E-03 -1.833386E-04
       118 -3.260599E-05 -3.520868E-03 -2.041492E-04
       119  3.430869E-07 -3.555485E-03 -6.590842E-05
       120 -6.280852E-06 -3.912104E-03 -1.127936E-04
       121  2.973265E-07 -3.766701E-03 -1.178203E-04
