
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -5.978087E-05 -3.465727E-03  4.486036E-04
        45  5.687532E-05 -2.562337E-03  7.856454E-04
        46 -4.776184E-05 -1.795947E-03  9.494042E-04
        47  1.309812E-04 -6.750512E-04  5.432256E-04
        48 -1.309808E-04 -6.750509E-04  5.432245E-04
        49  4.776370E-05 -1.795945E-03  9.494016E-04
        50 -5.686867E-05 -2.562338E-03  7.856389E-04
        51  5.979386E-05 -3.465717E-03  4.485896E-04
        74  3.185653E-04 -4.412408E-03 -4.945489E-04
        75  1.909220E-04 -2.972317E-03 -7.848975E-04
        76 -1.102640E-04 -1.597813E-03 -9.500092E-04
        77 -2.078636E-04 -5.267358E-04 -5.582121E-04
        89 -3.185372E-04 -4.412407E-03 -4.945647E-04
        90 -1.909212E-04 -2.972318E-03 -7.849033E-04
        91  1.102689E-04 -1.597815E-03 -9.500111E-04
        92  2.078633E-04 -5.267363E-04 -5.582122E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.494115E-04 -2.966537E-03  4.296863E-04
       125  7.006294E-09 -3.589656E-03  4.486418E-04
       126 -1.493984E-04 -2.966543E-03  4.296941E-04
       127  2.552714E-09 -2.562862E-03  9.037346E-04
       128 -9.118593E-06 -1.952966E-03  9.482814E-04
       129  1.297830E-09 -1.814592E-03  9.416283E-04
       130  9.120777E-06 -1.952967E-03  9.482827E-04
       131 -3.326621E-11 -7.364725E-04  5.564284E-04
       153  6.993870E-05 -3.636541E-03  1.912386E-04
       154 -1.203474E-04 -2.503178E-03 -2.085287E-05
       155 -6.494633E-05 -3.889315E-03 -2.378394E-04
       156 -1.202898E-04 -2.789675E-03 -6.464516E-05
       157 -2.052657E-05 -1.509048E-03  3.924331E-04
       158  8.849022E-05 -1.567039E-03 -2.938583E-05
       159  4.675588E-05 -1.475672E-03 -4.111156E-04
       160  3.981991E-05 -6.565634E-04  4.910471E-06
       182  1.146619E-04 -2.562858E-03 -4.711242E-04
       183  2.373010E-09 -4.355503E-03 -4.766717E-04
       184 -1.146465E-04 -2.562856E-03 -4.711220E-04
       185  5.243940E-09 -2.833608E-03 -8.740926E-04
       186 -4.406037E-05 -2.162482E-03 -9.828060E-04
       187 -1.590715E-09 -1.831807E-03 -9.638736E-04
       188  4.406128E-05 -2.162483E-03 -9.828092E-04
       189  7.305202E-11 -7.199593E-04 -5.645796E-04
       211  6.497453E-05 -3.889314E-03 -2.378547E-04
       212  1.203733E-04 -2.503176E-03 -2.086742E-05
       213 -6.991930E-05 -3.636536E-03  1.912277E-04
       214  1.202925E-04 -2.789675E-03 -6.465187E-05
       215 -4.675110E-05 -1.475674E-03 -4.111177E-04
       216 -8.848538E-05 -1.567040E-03 -2.938807E-05
       217  2.053003E-05 -1.509048E-03  3.924298E-04
       218 -3.981983E-05 -6.565635E-04  4.910584E-06
       250  5.654103E-09 -4.082281E-03  1.744102E-04
       251  3.035801E-05 -2.572331E-03 -1.036579E-05
       252  3.508200E-09 -3.124153E-03 -1.601823E-05
       253 -3.034232E-05 -2.572332E-03 -1.036660E-05
       254  2.448664E-09 -4.413517E-03 -2.545509E-04
       255  4.680014E-09 -2.599513E-03 -3.207232E-05
       256  2.359109E-10 -1.607514E-03  3.956974E-04
       257 -4.114774E-05 -1.749490E-03 -1.204023E-05
       258 -7.100125E-10 -1.790498E-03 -1.455587E-05
       259  4.114943E-05 -1.749490E-03 -1.203729E-05
       260 -1.010867E-09 -1.622594E-03 -4.183024E-04
       261  2.940075E-10 -7.170642E-04 -1.979529E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.299286E+00 -4.179190E+00 -1.103811E+00
         6 -2.299289E+00 -4.179188E+00 -1.103825E+00
         7  3.466361E+00  1.083524E+00  1.269158E+00
         8 -3.466387E+00  1.083535E+00  1.269198E+00
        21 -2.788546E+00  5.573579E+00 -1.789800E+01
        22 -8.246149E-06 -9.886887E+00 -6.600167E-01
        23  2.788560E+00  5.573618E+00 -1.789801E+01
        24 -4.631750E+00  1.711681E+01 -1.022052E+01
        25  8.582812E-01 -1.152036E+01 -4.592463E-01
        26  2.143469E+00  1.342609E+01  1.050735E+01
        27 -1.826227E+00 -4.472774E-01  1.759875E+01
        28  2.356762E-05 -1.606756E+00  1.778610E+00
        29  1.826226E+00 -4.472496E-01  1.759870E+01
        30 -2.143563E+00  1.342609E+01  1.050739E+01
        31 -8.583246E-01 -1.152035E+01 -4.591721E-01
        32  4.631709E+00  1.711681E+01 -1.022051E+01
        44  1.944187E+00  5.188770E+01  1.429444E+00
        45 -7.115017E-07 -6.080753E-01  1.525487E-01
        46  5.422469E-07  1.541501E+00 -4.634063E-01
        47 -1.863191E-07 -1.167018E+00  5.403018E-01
        48  2.138854E-07 -1.167018E+00  5.403019E-01
        49 -4.909984E-07  1.541501E+00 -4.634063E-01
        50  5.331259E-07 -6.080755E-01  1.525487E-01
        51 -1.944161E+00  5.188773E+01  1.429379E+00
        74 -7.416925E+00  1.758467E+01 -9.898595E-01
        75  5.921596E-08 -6.080838E-01 -1.525460E-01
        76 -1.591978E-07  1.541507E+00  4.634055E-01
        77  3.998888E-07 -1.167020E+00 -5.403014E-01
        89  7.417019E+00  1.758464E+01 -9.900258E-01
        90 -3.520237E-07 -6.080835E-01 -1.525460E-01
        91  2.164245E-07  1.541507E+00  4.634055E-01
        92 -3.445587E-07 -1.167020E+00 -5.403014E-01
        98  3.444606E-05  3.798093E+01 -1.717533E+01
        99 -2.286311E-01 -7.609008E+00  6.507634E-01
       100  4.149054E-05 -2.290045E+01 -3.808111E-01
       101  2.286359E-01 -7.608992E+00  6.508270E-01
       102  8.417462E-05  3.527955E+01  1.649856E+01
       124  1.706317E+01  1.975609E+01 -6.041805E-01
       125  3.847399E-05  1.114566E+02  2.956457E+00
       126 -1.706322E+01  1.975600E+01 -6.041776E-01
       127  4.739873E-08 -1.216151E+00  3.050966E-01
       128  4.556597E-07 -2.615814E+00  9.358534E-01
       129 -2.559934E-08  3.083001E+00 -9.268122E-01
       130 -5.018670E-07 -2.615814E+00  9.358533E-01
       131  6.277619E-08 -2.334037E+00  1.080603E+00
       153  1.154451E+01 -1.327091E+02 -2.293725E+00
       154 -2.897337E+00  9.858188E+01  4.230774E-01
       155  4.105876E+00 -1.082806E+02  1.412188E+00
       156 -1.175331E-06 -1.216158E+00 -2.485233E-06
       157 -7.616610E-07 -2.615814E+00  7.018891E-01
       158  5.821147E-07  3.083007E+00  1.170341E-06
       159 -1.921446E-08 -2.615821E+00 -7.018894E-01
       160 -1.175049E-07 -2.334039E+00 -3.468875E-07
       182  8.026040E+00  6.534880E+01  4.231852E-01
       183 -1.976123E-06  5.162832E+01 -1.391767E+00
       184 -8.026143E+00  6.534881E+01  4.234870E-01
       185  1.185927E-07 -6.742484E+00 -3.050914E-01
       186  2.460905E-07 -8.142138E+00 -9.358507E-01
       187 -3.893783E-08 -2.443302E+00  9.268111E-01
       188 -2.937894E-07 -8.142138E+00 -9.358507E-01
       189  3.703299E-08 -7.860356E+00 -1.080602E+00
       211 -4.105725E+00 -1.082806E+02  1.412184E+00
       212  2.897495E+00  9.858187E+01  4.228148E-01
       213 -1.154444E+01 -1.327091E+02 -2.293703E+00
       214  9.256378E-07 -1.216158E+00 -2.292730E-06
       215 -1.572102E-07 -2.615821E+00 -7.018894E-01
       216 -4.628964E-07  3.083007E+00  1.062809E-06
       217  6.228579E-07 -2.615815E+00  7.018891E-01
       218  6.316005E-08 -2.334038E+00 -4.497923E-07
       250 -5.428024E-05 -2.937705E+02 -5.869820E+00
       251  5.220611E+00  8.827682E+01  5.640224E-01
       252  9.078461E-06  2.056313E+02  1.294188E+00
       253 -5.220761E+00  8.827679E+01  5.635532E-01
       254 -1.655032E-04 -2.683707E+02  1.533229E+00
       255  3.220300E-07 -2.432317E+00 -6.073865E-06
       256  8.278180E-08 -5.231629E+00  1.403777E+00
       257  7.181090E-07 -5.231635E+00 -2.648417E-06
       258 -6.205067E-08  6.166015E+00  2.390170E-06
       259 -6.982919E-07 -5.231635E+00 -2.710459E-06
       260  1.588745E-07 -5.231643E+00 -1.403778E+00
       261 -4.305187E-08 -4.668077E+00 -9.325836E-07

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.525242E-04  1.606814E-03 -2.339879E-04
        45 -3.587015E-05  1.247784E-03 -3.773472E-04
        46  4.216858E-05  9.151680E-04 -4.322829E-04
        47 -5.372685E-05  3.702420E-04 -2.840281E-04
        48  5.373140E-05  3.702495E-04 -2.840355E-04
        49 -4.217061E-05  9.151552E-04 -4.322864E-04
        50  3.591696E-05  1.247795E-03 -3.773597E-04
        51  1.525608E-04  1.606712E-03 -2.339464E-04
        74  1.481015E-04  1.613052E-03  2.341921E-04
        75  3.316955E-05  1.251102E-03  3.773815E-04
        76 -4.022346E-05  9.131303E-04  4.323298E-04
        77  5.461070E-05  3.691563E-04  2.841104E-04
        89 -1.480327E-04  1.613128E-03  2.341933E-04
        90 -3.312104E-05  1.251106E-03  3.773599E-04
        91  4.022871E-05  9.131378E-04  4.323286E-04
        92 -5.460475E-05  3.691520E-04  2.841062E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  3.248033E-06  1.480543E-03 -2.204486E-04
       125  4.648260E-08  1.767249E-03 -2.313777E-04
       126 -3.188840E-06  1.480580E-03 -2.204689E-04
       127  1.413438E-08  1.301794E-03 -4.174198E-04
       128 -3.240344E-06  9.589293E-04 -4.635166E-04
       129  9.880658E-09  8.891026E-04 -4.723263E-04
       130  3.250664E-06  9.589385E-04 -4.635157E-04
       131 -5.151350E-11  3.754471E-04 -2.760147E-04
       153  1.252996E-04  1.919092E-03 -1.038470E-04
