
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.352753E-05 -1.542983E-04 -2.032736E-04
        34  3.144047E-05 -4.776832E-04 -3.723593E-04
        35  2.579087E-05 -9.630395E-04 -4.818559E-04
        36  8.453952E-06 -1.517189E-03 -5.392426E-04
        37 -3.442535E-06 -2.094779E-03 -5.471107E-04
        38 -1.820208E-05 -2.674140E-03 -5.195965E-04
        39 -4.495188E-05 -3.180412E-03 -3.874195E-04
        40 -4.722816E-05 -3.535117E-03 -2.130151E-04
        41 -2.855507E-05 -3.542822E-03 -7.066450E-05
        42 -2.314411E-05 -3.682366E-03 -1.557762E-04
        43 -1.073924E-06 -3.544199E-03  7.377568E-05
        44 -1.549380E-04 -3.637908E-03  4.410647E-04
        51  1.526457E-04 -3.631755E-03  4.408176E-04
        52  1.696471E-06 -3.542840E-03  7.313314E-05
        53  2.605570E-05 -3.683578E-03 -1.560435E-04
        54  3.090478E-05 -3.543338E-03 -7.037696E-05
        55  4.867739E-05 -3.534687E-03 -2.128517E-04
        56  4.647362E-05 -3.180308E-03 -3.871991E-04
        57  1.946902E-05 -2.674185E-03 -5.193347E-04
        58  4.456876E-06 -2.094765E-03 -5.468169E-04
        59 -7.803323E-06 -1.517136E-03 -5.389730E-04
        60 -2.535121E-05 -9.630118E-04 -4.816301E-04
        61 -3.123740E-05 -4.776580E-04 -3.721892E-04
        62 -6.345528E-05 -1.542712E-04 -2.031784E-04
        63 -6.193533E-05 -1.522754E-04  1.988934E-04
        64 -3.071342E-05 -4.769311E-04  3.632466E-04
        65 -2.318278E-05 -9.618026E-04  4.688391E-04
        66 -7.845248E-06 -1.521970E-03  5.220570E-04
        67  6.063508E-06 -2.087230E-03  5.260313E-04
        68  1.650384E-05 -2.678019E-03  4.902476E-04
        69  5.595468E-05 -3.183493E-03  3.558073E-04
        70  6.080759E-05 -3.606678E-03  1.823102E-04
        71  7.451076E-06 -3.457704E-03  3.337480E-05
        72 -7.379906E-05 -3.500943E-03  8.225705E-05
        73  1.523838E-04 -3.824070E-03 -1.587982E-04
        74  2.388367E-04 -4.314205E-03 -4.927396E-04
        78  6.201094E-05 -1.523079E-04  1.989915E-04
        79  3.092116E-05 -4.769355E-04  3.634074E-04
        80  2.364689E-05 -9.618110E-04  4.690705E-04
        81  8.522857E-06 -1.521951E-03  5.223331E-04
        82 -5.013845E-06 -2.087252E-03  5.263343E-04
        83 -1.526381E-05 -2.677897E-03  4.904520E-04
        84 -5.432877E-05 -3.183517E-03  3.560173E-04
        85 -5.917840E-05 -3.606725E-03  1.825832E-04
        86 -5.205373E-06 -3.457665E-03  3.373737E-05
        87  7.589326E-05 -3.499998E-03  8.125205E-05
        88 -1.508165E-04 -3.824256E-03 -1.597033E-04
        89 -2.375747E-04 -4.316580E-03 -4.928599E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  2.585444E-08 -1.803662E-04 -1.993653E-04
       104 -1.549845E-05 -4.972109E-04 -3.781488E-04
       105  1.094349E-07 -4.996312E-04 -3.806833E-04
       106  1.570337E-05 -4.972276E-04 -3.782265E-04
       107  2.119565E-07 -9.727510E-04 -4.844599E-04
       108 -3.060772E-06 -1.518684E-03 -5.426258E-04
       109  3.625595E-07 -1.530195E-03 -5.421956E-04
       110  3.759698E-06 -1.518682E-03 -5.427607E-04
       111  4.731949E-07 -2.086640E-03 -5.504221E-04
       112  7.400301E-06 -2.702272E-03 -5.220445E-04
       113  6.450984E-07 -2.693215E-03 -5.223557E-04
       114 -6.166448E-06 -2.702353E-03 -5.221532E-04
       115  7.953666E-07 -3.138373E-03 -3.953462E-04
       116  3.501588E-05 -3.497749E-03 -2.070364E-04
       117  1.076062E-06 -3.632020E-03 -1.907556E-04
       118 -3.303406E-05 -3.497542E-03 -2.071577E-04
       119  7.402428E-07 -3.528205E-03 -7.192903E-05
       120 -2.024031E-05 -3.914676E-03 -1.233907E-04
       121  1.065585E-06 -3.728104E-03 -1.232198E-04
