
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -7.710437E-05 -3.498030E-03  4.476854E-04
        45  4.487969E-05 -2.577180E-03  7.861817E-04
        46 -4.140872E-05 -1.787413E-03  9.486549E-04
        47  1.339421E-04 -6.705292E-04  5.430813E-04
        48 -1.339584E-04 -6.705477E-04  5.430909E-04
        49  4.132504E-05 -1.787548E-03  9.487924E-04
        50 -4.495126E-05 -2.577083E-03  7.861865E-04
        51  7.693904E-05 -3.497196E-03  4.476351E-04
        74  3.067398E-04 -4.395531E-03 -4.948303E-04
        75  1.826447E-04 -2.963512E-03 -7.866083E-04
        76 -1.060454E-04 -1.603220E-03 -9.507356E-04
        77 -2.054862E-04 -5.298340E-04 -5.583990E-04
        89 -3.063407E-04 -4.395918E-03 -4.947816E-04
        90 -1.826804E-04 -2.963416E-03 -7.864071E-04
        91  1.059749E-04 -1.603131E-03 -9.505968E-04
        92  2.054431E-04 -5.298613E-04 -5.583986E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.539467E-04 -2.954463E-03  4.285041E-04
       125  2.214345E-07 -3.606060E-03  4.479632E-04
       126 -1.534357E-04 -2.954061E-03  4.284738E-04
       127 -8.604736E-08 -2.566120E-03  9.000935E-04
       128 -1.108150E-05 -1.955507E-03  9.484524E-04
       129  5.408367E-08 -1.811007E-03  9.408618E-04
       130  1.100324E-05 -1.955629E-03  9.483801E-04
       131 -1.607303E-08 -7.349627E-04  5.560110E-04
       153  7.420040E-05 -3.651361E-03  1.902706E-04
       154 -1.205426E-04 -2.506007E-03 -2.174356E-05
       155 -6.149467E-05 -3.883344E-03 -2.386203E-04
       156 -1.158874E-04 -2.787875E-03 -6.299347E-05
       157 -2.117153E-05 -1.506502E-03  3.920119E-04
       158  8.646336E-05 -1.569026E-03 -2.855397E-05
       159  4.583252E-05 -1.479016E-03 -4.113949E-04
       160  3.871849E-05 -6.567948E-04  4.880985E-06
       182  1.072502E-04 -2.571658E-03 -4.718763E-04
       183  1.945477E-07 -4.343910E-03 -4.768371E-04
       184 -1.066695E-04 -2.571096E-03 -4.718500E-04
       185 -1.397858E-08 -2.832746E-03 -8.753970E-04
       186 -4.159234E-05 -2.161028E-03 -9.829766E-04
       187  2.374492E-09 -1.834254E-03 -9.648991E-04
       188  4.151690E-05 -2.161154E-03 -9.829043E-04
       189 -9.917700E-09 -7.205377E-04 -5.648611E-04
       211  6.121427E-05 -3.883194E-03 -2.387114E-04
       212  1.215539E-04 -2.506145E-03 -2.185456E-05
       213 -7.428747E-05 -3.651393E-03  1.903274E-04
       214  1.161772E-04 -2.787920E-03 -6.299903E-05
       215 -4.578881E-05 -1.479030E-03 -4.113477E-04
       216 -8.679192E-05 -1.568960E-03 -2.854685E-05
       217  2.109881E-05 -1.506457E-03  3.920335E-04
       218 -3.887831E-05 -6.567704E-04  4.942754E-06
       250 -1.056181E-08 -4.081936E-03  1.738720E-04
       251  2.624692E-05 -2.573280E-03 -1.135087E-05
       252 -2.435820E-07 -3.118397E-03 -1.722943E-05
       253 -2.653570E-05 -2.573515E-03 -1.150075E-05
       254 -1.193571E-07 -4.410867E-03 -2.543077E-04
       255  3.660688E-09 -2.600521E-03 -3.270612E-05
       256 -2.754773E-08 -1.606335E-03  3.955792E-04
       257 -3.940730E-05 -1.749358E-03 -1.246936E-05
       258 -9.892938E-08 -1.789508E-03 -1.480498E-05
       259  3.927390E-05 -1.749324E-03 -1.239777E-05
       260 -3.409259E-08 -1.622127E-03 -4.186735E-04
       261  1.221806E-09 -7.172666E-04 -1.841276E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.261598E+00 -4.087428E+00 -1.104666E+00
         6 -2.262814E+00 -4.084059E+00 -1.105422E+00
         7  3.449652E+00  1.007861E+00  1.262600E+00
         8 -3.453953E+00  1.013580E+00  1.264015E+00
        21 -2.681372E+00  5.435719E+00 -1.787502E+01
        22 -6.337731E-04 -9.671224E+00 -7.018964E-01
        23  2.680479E+00  5.430365E+00 -1.787447E+01
        24 -4.613943E+00  1.706269E+01 -1.022476E+01
        25  9.116037E-01 -1.150199E+01 -4.326336E-01
        26  2.147346E+00  1.348377E+01  1.049708E+01
        27 -1.800061E+00 -3.542735E-01  1.761784E+01
        28 -1.969473E-03 -1.732045E+00  1.756890E+00
        29  1.801791E+00 -3.615250E-01  1.761698E+01
        30 -2.141244E+00  1.348006E+01  1.049542E+01
        31 -9.247944E-01 -1.149974E+01 -4.282310E-01
        32  4.618956E+00  1.706420E+01 -1.022710E+01
        44  1.703719E+00  5.108452E+01  1.429139E+00
        45 -6.427257E-03 -5.704174E-01  1.671081E-01
        46  4.836236E-03  1.514131E+00 -4.669030E-01
        47 -1.527682E-03 -1.160755E+00  5.417412E-01
        48  1.798150E-03 -1.159432E+00  5.423158E-01
        49 -4.361726E-03  1.514640E+00 -4.670427E-01
        50  4.793473E-03 -5.725906E-01  1.667189E-01
        51 -1.687040E+00  5.111841E+01  1.423591E+00
        74 -7.375114E+00  1.817733E+01 -9.905107E-01
        75  1.295259E-03 -6.480523E-01 -1.426129E-01
        76 -2.181435E-03  1.568384E+00  4.596467E-01
        77  4.315844E-03 -1.169025E+00 -5.394078E-01
        89  7.412331E+00  1.812950E+01 -9.881054E-01
        90 -3.903620E-03 -6.446142E-01 -1.425479E-01
        91  2.559670E-03  1.567856E+00  4.598563E-01
        92 -3.638155E-03 -1.171311E+00 -5.393705E-01
        98  6.290337E-04  3.784921E+01 -1.716771E+01
        99 -1.147199E-01 -7.621532E+00  6.264260E-01
       100 -7.064412E-03 -2.290169E+01 -3.623863E-01
       101  1.279773E-01 -7.618812E+00  6.319785E-01
       102  2.448273E-03  3.536383E+01  1.652425E+01
       124  1.637509E+01  2.090076E+01 -6.087175E-01
       125  7.467264E-03  1.096005E+02  2.954303E+00
       126 -1.637091E+01  2.094191E+01 -6.157177E-01
       127  3.610274E-04 -1.141343E+00  3.261195E-01
       128  4.046570E-03 -2.579668E+00  9.467318E-01
       129 -1.627289E-04  3.028701E+00 -9.310401E-01
       130 -4.473707E-03 -2.578675E+00  9.459210E-01
       131  4.726023E-04 -2.320279E+00  1.081998E+00
       153  1.149002E+01 -1.322511E+02 -2.294617E+00
       154 -3.506695E+00  9.846666E+01  4.328283E-01
       155  4.209717E+00 -1.087686E+02  1.415608E+00
       156 -1.040113E-02 -1.210454E+00 -2.227309E-02
       157 -6.817822E-03 -2.586641E+00  7.018921E-01
       158  4.657021E-03  3.080994E+00  1.017456E-02
       159  5.808555E-04 -2.642300E+00 -7.046694E-01
       160 -5.067642E-04 -2.333346E+00 -2.278952E-03
       182  7.906608E+00  6.453486E+01  4.111338E-01
       183  1.999023E-02  5.300786E+01 -1.402074E+00
       184 -7.919820E+00  6.459065E+01  4.085788E-01
       185  1.204059E-03 -6.832799E+00 -2.785949E-01
       186  2.989215E-03 -8.183137E+00 -9.240999E-01
       187 -4.417579E-04 -2.385643E+00  9.202266E-01
       188 -3.316444E-03 -8.181534E+00 -9.238417E-01
       189  3.442515E-04 -7.874043E+00 -1.073784E+00
       211 -4.265123E+00 -1.087364E+02  1.410034E+00
       212  3.608185E+00  9.845136E+01  4.264876E-01
       213 -1.152877E+01 -1.322735E+02 -2.286819E+00
       214  8.236056E-03 -1.211067E+00 -2.063314E-02
       215 -2.072307E-03 -2.640928E+00 -7.049420E-01
       216 -3.657704E-03  3.080909E+00  9.541399E-03
       217  5.606746E-03 -2.587885E+00  7.020860E-01
       218  7.625866E-05 -2.333050E+00 -3.592091E-03
       250 -3.347631E-03 -2.923648E+02 -5.837694E+00
       251  4.158819E+00  8.835204E+01  5.202122E-01
       252  6.734339E-02  2.056017E+02  1.281811E+00
       253 -4.281113E+00  8.832619E+01  5.080799E-01
       254 -1.987376E-02 -2.694238E+02  1.613752E+00
       255  2.995050E-03 -2.428520E+00 -5.413325E-02
       256  6.965167E-04 -5.173840E+00  1.394876E+00
       257  6.197225E-03 -5.228741E+00 -2.279484E-02
       258 -5.398962E-04  6.167089E+00  2.066053E-02
       259 -5.935607E-03 -5.228534E+00 -2.271745E-02
       260  1.528585E-03 -5.295911E+00 -1.404298E+00
       261 -6.175012E-04 -4.671247E+00 -6.533045E-03

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.420135E-04  1.630972E-03 -2.315537E-04
        45 -2.716120E-05  1.259195E-03 -3.773847E-04
        46  3.770149E-05  9.096204E-04 -4.319806E-04
        47 -5.578549E-05  3.669636E-04 -2.840710E-04
        48  5.575822E-05  3.670137E-04 -2.840537E-04
        49 -3.782314E-05  9.097470E-04 -4.319694E-04
        50  2.722017E-05  1.259015E-03 -3.773779E-04
        51  1.421865E-04  1.629975E-03 -2.315628E-04
        74  1.598251E-04  1.598778E-03  2.328883E-04
        75  4.000974E-05  1.244140E-03  3.785049E-04
        76 -4.411990E-05  9.185205E-04  4.330364E-04
        77  5.256080E-05  3.718012E-04  2.843478E-04
        89 -1.600332E-04  1.599404E-03  2.328357E-04
        90 -4.003725E-05  1.244174E-03  3.784676E-04
        91  4.405781E-05  9.183924E-04  4.329743E-04
        92 -5.258631E-05  3.718230E-04  2.843861E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -2.226734E-07  1.470029E-03 -2.176600E-04
       125 -1.058329E-07  1.782002E-03 -2.291373E-04
       126 -2.088053E-07  1.469621E-03 -2.176515E-04
       127 -1.685993E-08  1.305620E-03 -4.150043E-04
       128 -1.706750E-06  9.619295E-04 -4.641473E-04
       129 -5.125988E-08  8.864316E-04 -4.723237E-04
       130  1.695141E-06  9.620737E-04 -4.641399E-04
       131 -7.231679E-09  3.740673E-04 -2.756017E-04
