Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916504825511734  0.8612022430954454  
1  3  0.4805928293517640  0.9621814424061965  
1  4  0.2450197360888754  0.9719029939776076  
1  5  0.0746148207843578  1.1642264814433625  
1  6  0.2040944878672288  1.0117002705666867  
1  7  0.1702645877371345  0.7871449543804280  
1  8  0.1491357240193898  1.0483574369124480  
1  9  0.0961873882433681  0.6293711867855575  
1  10  0.0242105744071578  0.5119611471344289  
1  11  0.0472814507623247  0.5081744961036211  
1  12  0.0778714433819240  0.3819838077623720  
1  13  0.0698563324062817  0.3817838503036091  
1  14  0.0990305506399999  0.4835259125298249  
1  15  0.0115963285289844  0.4078891585657585  
1  16  0.0405162290886044  0.4854611100610566  
1  17  0.0396472458376941  0.4920427779480463  
1  18  0.0403121481172724  0.4891287799882682  
1  19  0.0410543473777052  0.3722723393298519  
1  20  0.0280372357768233  0.4070773435220568  
1  21  0.0446289531272614  0.2870353524871105  
1  22  0.0535683388199043  0.2724299924774944  
1  23  0.0765389781421928  0.3380466097986913  
1  24  0.0711030557616146  0.2252279478229635  
1  25  0.0672103752778122  0.3010913900903564  
1  26  0.0468549488485125  0.3200569141646354  
1  27  0.0176732066950136  0.2258063048682054  
1  28  0.0150247274572950  0.1107426648056330  
1  29  0.0145674864926764  0.1255129177873609  
1  30  0.0114608302040738  0.0386621341421341  
1  31  0.0121709193239477  0.0381610522201455  
1  32  0.0054050349097341  0.0169379619120365  
1  33  0.0045716369138920  0.0162234357985067  
1  34  0.0025238625675724  0.0116203284966071  
1  35  0.0050728315055435  0.0087408098958739  
1  36  0.0047328150386833  0.0085668783702900  
1  37  0.0060616481663141  0.0081287539465858  
1  38  0.0054723099132161  0.0078318292175334  
1  39  0.0054760789206790  0.0076382307940007  
1  40  0.0063021604995318  0.0065801897801155  
1  41  0.0027867876247493  0.0039810164535766  
1  42  0.0014585712165295  0.0029328543401079  
1  43  0.0013178481070503  0.0029826293514207  
1  44  0.0014490040827338  0.0029906869009462  
1  45  0.0021160775914612  0.0026541212147459  
1  46  0.0035532454149863  0.0025766445255812  
1  47  0.0035701272919295  0.0025621651549578  
1  48  0.0039592012548602  0.0024674025074834  
1  49  0.0039731622858500  0.0024563768023770  
1  50  0.0034143008159336  0.0026068456722966  
1  51  0.0038096653564703  0.0027885531767814  
1  52  0.0023113271637741  0.0030626705801680  
1  53  0.0025260678542252  0.0030521725700424  
1  54  0.0034097894485153  0.0024473697154274  
1  55  0.0021650130919005  0.0021103085592682  
1  56  0.0007460969642395  0.0019158344295096  
1  57  0.0007076463817397  0.0019051277777175  
1  58  0.0013047937295795  0.0020141257733488  
1  59  0.0031468640887421  0.0014571083938051  
1  60  0.0044829344207830  0.0011666600474291  
1  61  0.0024609357689706  0.0010298625194276  
1  62  0.0024939428037971  0.0010267903719184  
1  63  0.0012609968757863  0.0011055021611190  
1  64  0.0004333524519009  0.0011527589438687  
1  65  0.0017066826858489  0.0010789677047129  
1  66  0.0002998096029171  0.0010759237076584  
1  67  0.0002801841162150  0.0011552279019689  
1  68  0.0002663249273686  0.0009964459580952  
1  69  0.0002841296058363  0.0013777154426626  
1  70  0.0002897228524978  0.0009638188710217  
1  71  0.0001972711441616  0.0010773715017797  
1  72  0.0002056790418430  0.0001577220297047  
1  73  0.0001545380677284  0.0000874753511203  
1  74  0.0001436224765261  0.0000836334316432  
1  75  0.0000960288944100  0.0000679799804662  
2  1  2.0632078261677704  0.0323155919142755  
2  2  0.3976436400084335  0.0759952136058198  
2  3  0.0065119985677057  0.0277230238064627  
2  4  0.0034196690907988  0.0045423388482657  
2  5  0.0055490499349920  0.0037816126225052  
2  6  0.0031800114503154  0.0035483611951437  
2  7  0.0028157546954707  0.0030092925232357  
2  8  0.0024944593680095  0.0046464818018769  
2  9  0.0034779751105690  0.0035386242335097  
2  10  0.0032158447064756  0.0032044647482220  
2  11  0.0009915403490102  0.0023953919879105  
2  12  0.0008314834929530  0.0020951136180176  
2  13  0.0004745029050606  0.0020993459733191  
2  14  0.0003123170484406  0.0015156457896136  
2  15  0.0014281708778762  0.0015035149310658  
2  16  0.0011052711598255  0.0008713834474153  
2  17  0.0002493889271085  0.0002861630761553  
2  18  0.0000601644986965  0.0001131503093215  
2  19  0.0000578321142525  0.0000750446470418  
3  1  1.7272233141764659  0.0523433966737886  
3  2  0.0004154059165157  0.0078370312581284  
3  3  0.0022075751979421  0.0032424918153768  
3  4  0.0003621872368717  0.0005335267343855  
3  5  0.0002394851008538  0.0001442310673171  
3  6  0.0001028442016736  0.0001520307325125  
3  7  0.0001378788252736  0.0001496018747401  
3  8  0.0000821313851229  0.0001354756313117  
3  9  0.0000873992095653  0.0001222261444898  
3  10  0.0001982591653221  0.0000946416962514  
3  11  0.0002337656711958  0.0000979104623186  
3  12  0.0002296782200578  0.0000964767160059  
3  13  0.0002145654161114  0.0001049929701488  
