Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916502889735773  0.8612066624960233  
1  3  0.4806414994579012  0.9621637056985926  
1  4  0.2450524505048168  0.9718634297151576  
1  5  0.0746121904255325  1.1635361736600689  
1  6  0.2040526018034418  1.0112501683119295  
1  7  0.1702927029055275  0.7867918801032645  
1  8  0.1490020471518722  1.0495732677605114  
1  9  0.0970731774070580  0.6324699211514976  
1  10  0.0242972534802091  0.5123055440478157  
1  11  0.0474715055884026  0.5083489873653736  
1  12  0.0777943091907318  0.3821670638696861  
1  13  0.0699794591431268  0.3818999880016569  
1  14  0.0990986103529212  0.4819209815328491  
1  15  0.0115450949431652  0.4073381932838078  
1  16  0.0405800956522294  0.4853874605815969  
1  17  0.0395645206147912  0.4920105686863184  
1  18  0.0402766047738327  0.4891934706791490  
1  19  0.0410170517335249  0.3736275213314413  
1  20  0.0280116278360821  0.4079743993218558  
1  21  0.0445350963106774  0.2872524968702701  
1  22  0.0534038180179994  0.2728525221759760  
1  23  0.0764703271906887  0.3375775028671042  
1  24  0.0711765018771332  0.2254174076664980  
1  25  0.0674833055478685  0.3011033989652827  
1  26  0.0467475736093853  0.3203071124039312  
1  27  0.0176631530949640  0.2264099192785820  
1  28  0.0150078209562295  0.1108883150838723  
1  29  0.0145111154471363  0.1260244489962538  
1  30  0.0114316280918722  0.0387238009192843  
1  31  0.0121358828979005  0.0382321173400388  
1  32  0.0035118093047721  0.0127146000101885  
1  33  0.0046972200781316  0.0091789415930398  
1  34  0.0045821867181199  0.0090716603802202  
1  35  0.0057428831365458  0.0085189094874057  
1  36  0.0059065095829084  0.0085112232746774  
1  37  0.0060458402755650  0.0081131923015740  
1  38  0.0055449521457331  0.0078312114413658  
1  39  0.0055615004083228  0.0075806044029744  
1  40  0.0063551093296041  0.0065594189991231  
1  41  0.0026340671495220  0.0039421137986142  
1  42  0.0013208781019824  0.0028571620650485  
1  43  0.0025863230486535  0.0023888254698173  
1  44  0.0036924720047044  0.0025085533331660  
1  45  0.0040114650244938  0.0024504329603543  
1  46  0.0040151440745106  0.0024427086601462  
1  47  0.0039632229145376  0.0024624407437657  
1  48  0.0029220596009121  0.0027134326010538  
1  49  0.0033706317406392  0.0028778163767472  
1  50  0.0037216832964434  0.0028120764063755  
1  51  0.0029688131746911  0.0029367357123220  
