Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8842651797183713  0.8834092173765026  1  
2  108  32  0  0.7239014509094875  0.8192315659606837  0  
3  114  6  0  0.1785780648824037  0.3175811256960453  0  
4  118  4  0  0.0751201504126775  0.1835632475745446  0  
5  121  3  0  0.0384015314503506  0.1078699273207123  0  
6  125  4  0  0.0689769305824902  0.1863758174106938  0  
7  129  4  0  0.0747066474632963  0.2034195319571142  0  
8  133  4  0  0.0575145156894473  0.1805379001044121  0  
9  143  10  0  0.3596954090885529  0.5132150231688921  0  
10  168  25  0  0.6424502587834601  0.7320627525584070  4  
11  171  3  0  0.0262700560599469  0.0575049387511250  0  
12  173  2  0  0.0049132022313114  0.0300425045683415  0  
13  178  5  0  0.1439548506058973  0.2566107612175106  0  
14  185  7  0  0.2339405617033677  0.3467359111022602  2  
15  190  5  0  0.1299694724979786  0.2506416052267643  0  
16  194  4  0  0.0660642277852202  0.1930873172495036  0  
17  201  7  0  0.2174064941478070  0.3670226401167005  1  
18  205  4  0  0.0556361896797150  0.1995228342328242  0  
19  212  7  0  0.2071471683035438  0.3404709273904706  0  
20  214  2  0  0.0049020777717645  0.0382923306909495  0  
21  231  17  0  0.5350227063048297  0.6527922122876991  3  
22  236  5  0  0.1228912874642100  0.2784398559125250  0  
23  247  11  0  0.3850884182277954  0.5025376549737268  3  
24  250  3  0  0.0390120220535900  0.1099132663196157  0  
25  254  4  0  0.0733124005050805  0.1837270689303886  0  
26  258  4  0  0.0622897963121149  0.1965826755762272  1  
27  264  6  0  0.1662676901037581  0.3408740297797123  1  
28  269  5  0  0.1320816404570905  0.2646143635187538  1  
29  274  5  0  0.1382870579630474  0.2788920327401680  1  
30  300  26  0  0.6689711110084255  0.7353457903932423  3  
31  303  3  0  0.0295543619932042  0.1111991061428628  0  
32  315  12  0  0.3967081294355821  0.5045576137821001  2  
33  317  2  0  0.0024974749054589  0.0364699195077041  0  
34  320  3  0  0.0380520986759159  0.1061928805711892  0  
35  323  3  0  0.0266562684906506  0.1198802622564182  0  
36  325  2  0  0.0046050284884106  0.0363981317909829  0  
37  329  4  0  0.0592120599618467  0.1708061688711596  1  
38  332  3  0  0.0274269849353457  0.1042424562814540  0  
39  338  6  0  0.1456000900672401  0.3349247965919759  1  
40  343  5  0  0.1278957747120771  0.2671738886937938  0  
41  363  20  0  0.6121630227238253  0.7040966038142086  3  
42  391  28  0  0.6939292470233651  0.7533020800181683  2  
43  394  3  0  0.0250976988409952  0.1124774917401969  0  
44  398  4  0  0.0517959549049013  0.1706944395790594  1  
45  401  3  0  0.0240175449571028  0.1088875029671081  0  
46  406  5  0  0.1282117771792362  0.2514559183588636  1  
47  410  4  0  0.0831239555634800  0.1810866206834695  0  
48  415  5  0  0.1393029147714509  0.2798985276751008  0  
49  422  7  0  0.2490838695536430  0.3971546905455192  0  
50  430  8  0  0.2874055598859924  0.4466981118333032  1  
51  435  5  0  0.1306702486314542  0.2583773143629087  0  
52  439  4  0  0.0771748475457695  0.1965498862902178  0  
53  449  10  0  0.3742864324364672  0.5157442056280332  1  
54  460  11  0  0.4087737789547103  0.5466712166125838  2  
55  469  9  0  0.3368154836297657  0.4681709090348387  1  
56  474  5  0  0.1355449601413831  0.2668771322818173  0  
57  478  4  0  0.0754484740576903  0.1967542667677263  0  
58  483  5  0  0.1400363029045119  0.2737883004853855  0  
59  487  4  0  0.0846387431607723  0.1805382048638049  0  
60  500  13  0  0.4569748241145220  0.5692307092933635  2  
61  503  3  0  0.0330603123756439  0.1180202743799751  0  
62  508  5  0  0.1394462606593413  0.2385234082471285  0  
63  511  3  0  0.0272615032495067  0.1168351461165675  0  
64  535  24  0  0.6408461266675994  0.7435636819438808  2  
65  539  4  0  0.0504268605403458  0.1956370763781554  0  
66  543  4  0  0.0619694132893313  0.1906232534437713  0  
67  547  4  0  0.0636119000169343  0.1906864099490493  0  
68  552  5  0  0.1185934562645373  0.2423080477263747  1  
69  556  4  0  0.0710886222400131  0.1903872306443518  0  
70  559  3  0  0.0298084288015150  0.1144169537833215  1  
71  565  6  0  0.1896072211318414  0.3469536286924158  1  
72  577  12  0  0.4433609796626747  0.5570887425388817  4  
73  589  12  0  0.4417075851783252  0.5622266250727493  1  
74  594  5  0  0.1345570538048323  0.2422859641047021  0  
75  598  4  0  0.0857716445362478  0.1824337378869160  0  
76  603  5  0  0.1259744348128951  0.2374958713011268  1  
77  607  4  0  0.0800923203350734  0.1958987140522708  0  
78  613  6  0  0.1781801442430432  0.3435500835823337  0  
79  621  8  0  0.2931769607149289  0.4402534045201135  2  
80  629  8  0  0.2871281065831920  0.4479865942574836  1  
81  640  11  0  0.4073745187141586  0.5436211242304434  2  
82  649  9  0  0.3106294782749238  0.4545682251669639  1  
83  651  2  0  0.0053905057412851  0.0431271511829528  0  
84  657  6  0  0.1786663706227275  0.3503365949529373  0  
85  661  4  0  0.0852187225257137  0.2024222040614040  0  
86  667  6  0  0.1775338866791689  0.3474312454478424  1  
87  673  6  0  0.1703004823854776  0.3520770725196770  1  
88  688  15  0  0.5155666091423154  0.6229294607501158  2  
