
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -2.907979E-04 -3.888032E-03  4.039380E-04
        45 -1.074668E-04 -2.753651E-03  8.024479E-04
        46  3.092594E-05 -1.711713E-03  9.448703E-04
        47  1.676932E-04 -6.289460E-04  5.434290E-04
        48 -1.653837E-04 -6.300396E-04  5.432066E-04
        49 -2.786538E-05 -1.714480E-03  9.447935E-04
        50  1.013897E-04 -2.747842E-03  8.042916E-04
        51  2.693338E-04 -3.867386E-03  4.035871E-04
        74  8.718865E-05 -4.323196E-03 -4.536653E-04
        75  8.418461E-05 -2.889314E-03 -8.042856E-04
        76 -4.556553E-05 -1.677104E-03 -9.582868E-04
        77 -1.717408E-04 -5.483973E-04 -5.653202E-04
        89 -8.406787E-05 -4.317528E-03 -4.535432E-04
        90 -8.364531E-05 -2.889024E-03 -8.011825E-04
        91  4.666193E-05 -1.674660E-03 -9.579752E-04
        92  1.718657E-04 -5.503390E-04 -5.661516E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.453616E-04 -2.788451E-03  3.739322E-04
       125  5.992350E-06 -3.816523E-03  4.089357E-04
       126 -2.461933E-04 -2.778647E-03  3.740084E-04
       127  3.408830E-06 -2.632176E-03  8.550185E-04
       128 -4.065392E-05 -2.002564E-03  9.587779E-04
       129 -2.228316E-06 -1.761614E-03  9.391596E-04
       130  3.905942E-05 -2.005735E-03  9.590059E-04
       131 -8.787387E-07 -7.162747E-04  5.468885E-04
       153  1.089150E-04 -3.970640E-03  1.613479E-04
       154 -1.928845E-04 -2.581729E-03 -2.745819E-05
       155  5.574573E-05 -3.983514E-03 -2.246259E-04
       156 -9.849466E-05 -2.760443E-03 -4.017263E-05
       157 -2.332935E-05 -1.478349E-03  3.867712E-04
       158  8.905410E-05 -1.629119E-03 -1.284626E-05
       159  1.889929E-05 -1.520166E-03 -4.043968E-04
       160  3.606673E-05 -6.657919E-04  1.074766E-05
       182 -4.881136E-06 -2.579455E-03 -4.390770E-04
       183 -3.944613E-06 -4.381485E-03 -4.481271E-04
       184  4.822535E-06 -2.579330E-03 -4.396897E-04
       185  2.176782E-06 -2.929479E-03 -8.781715E-04
       186 -1.067890E-05 -2.188630E-03 -9.974608E-04
       187 -8.315983E-07 -1.818569E-03 -9.935201E-04
       188  9.922513E-06 -2.186602E-03 -9.974137E-04
       189  2.825368E-07 -6.955137E-04 -5.645519E-04
       211 -5.899213E-05 -3.976916E-03 -2.253235E-04
       212  1.983713E-04 -2.593855E-03 -2.725365E-05
       213 -1.012916E-04 -3.973640E-03  1.607485E-04
       214  1.016558E-04 -2.762358E-03 -4.292931E-05
       215 -1.719364E-05 -1.520701E-03 -4.050047E-04
       216 -9.051716E-05 -1.627703E-03 -1.379270E-05
       217  2.056424E-05 -1.477223E-03  3.865839E-04
       218 -3.569474E-05 -6.642799E-04  1.012204E-05
       250 -2.837622E-06 -4.005544E-03  1.448162E-04
       251 -6.818051E-06 -2.542961E-03 -9.226088E-06
       252  6.990204E-06 -2.950120E-03 -2.369952E-05
       253  1.261786E-05 -2.547773E-03 -9.039493E-06
       254  2.362686E-06 -4.389334E-03 -2.376863E-04
       255 -1.716490E-07 -2.643580E-03 -4.159726E-05
       256  1.581143E-06 -1.587694E-03  4.051682E-04
       257 -2.501741E-05 -1.760355E-03 -1.267788E-05
       258  1.040141E-06 -1.761801E-03 -1.161457E-05
       259  2.625602E-05 -1.758559E-03 -1.183237E-05
       260 -1.194801E-08 -1.593181E-03 -4.251061E-04
       261 -1.890237E-07 -7.246050E-04  2.160020E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  1.735532E+00 -3.843514E+00 -1.010756E+00
         6 -1.759920E+00 -3.776821E+00 -1.019478E+00
         7  3.926063E+00  1.300004E-01  1.082405E+00
         8 -3.952374E+00  2.479661E-01  1.113352E+00
        21 -1.259153E+00  3.411725E+00 -1.762353E+01
        22 -4.026852E-02 -7.151574E+00 -1.319977E+00
        23  1.291254E+00  3.370480E+00 -1.763265E+01
        24 -4.517578E+00  1.852260E+01 -1.036804E+01
        25  2.321514E+00 -1.254790E+01 -2.179729E-01
        26  1.167026E+00  1.566275E+01  1.067946E+01
        27 -1.486351E+00 -4.736506E-01  1.754048E+01
        28  2.949200E-02 -2.047156E+00  1.554189E+00
        29  1.495640E+00 -5.512253E-01  1.754691E+01
        30 -1.120113E+00  1.544345E+01  1.065946E+01
        31 -2.359578E+00 -1.242631E+01 -1.962064E-01
        32  4.558926E+00  1.860274E+01 -1.036183E+01
        44 -7.436132E-01  4.701632E+01  1.652559E+00
        45 -7.792364E-02 -1.512914E-01  3.176216E-01
        46  8.191969E-02  1.316144E+00 -4.863974E-01
        47  2.262272E-03 -1.359291E+00  4.214522E-01
        48  2.611577E-02 -1.338513E+00  4.319978E-01
        49 -8.663711E-02  1.311043E+00 -4.780336E-01
        50  7.026460E-02 -1.630487E-01  3.145654E-01
        51  8.304905E-01  4.746875E+01  1.663798E+00
        74 -1.243655E+01  2.394747E+01 -1.068403E+00
        75  2.187580E-01 -1.108561E+00 -1.678508E-01
        76 -1.700650E-01  1.686391E+00  3.534906E-01
        77  1.692580E-01 -6.392161E-01 -6.234303E-01
        89  1.256196E+01  2.321432E+01 -1.031594E+00
        90 -2.784621E-01 -1.068091E+00 -1.639093E-01
        91  1.608001E-01  1.697796E+00  3.831424E-01
        92 -1.352730E-01 -7.104332E-01 -6.394773E-01
        98  3.959218E-02  3.749327E+01 -1.704299E+01
        99  1.547074E+00 -8.810519E+00  4.686464E-01
       100 -8.689952E-02 -2.333020E+01 -5.973493E-01
       101 -1.500121E+00 -8.767693E+00  5.335476E-01
       102 -4.198330E-02  3.671990E+01  1.728259E+01
       124  8.179576E+00  3.649920E+01 -1.230593E+00
       125  3.332725E-01  8.859679E+01  3.625985E+00
       126 -8.384145E+00  3.676823E+01 -1.219515E+00
       127 -5.498992E-03 -1.077816E-01  5.263297E-01
       128  4.060427E-02 -2.218130E+00  8.416354E-01
       129  7.564830E-03  2.560642E+00 -8.754207E-01
       130 -4.951386E-02 -2.221654E+00  8.483225E-01
       131 -4.764189E-03 -2.628170E+00  8.285623E-01
       153  1.066777E+01 -1.410871E+02 -2.725457E+00
       154 -1.620357E+01  1.050619E+02  5.110224E-01
       155  1.446375E+01 -1.255947E+02  1.567943E+00
       156 -2.723799E-01 -9.312036E-01 -1.710795E-01
       157 -1.338085E-01 -2.311536E+00  6.923269E-01
       158  4.717960E-02  2.981095E+00  5.006274E-02
       159  1.402825E-01 -2.758491E+00 -6.638217E-01
       160  1.945235E-03 -2.362377E+00  2.187788E-01
       182  7.472586E+00  6.647556E+01  6.187315E-01
       183 -1.508959E-01  6.050048E+01 -1.904547E+00
       184 -7.483271E+00  6.670054E+01  5.613406E-01
       185  5.125994E-02 -8.698892E+00  1.308811E-01
       186  2.235034E-01 -8.686669E+00 -9.103843E-01
       187 -1.927335E-02 -1.878792E+00  7.580616E-01
       188 -2.235979E-01 -8.676346E+00 -9.414250E-01
       189  1.358650E-03 -7.354171E+00 -1.046836E+00
       211 -1.475441E+01 -1.242001E+02  1.525268E+00
       212  1.665427E+01  1.042888E+02  5.624865E-01
       213 -1.078243E+01 -1.416596E+02 -2.743510E+00
       214  2.422877E-01 -9.502792E-01 -1.524137E-01
       215 -1.642879E-01 -2.751201E+00 -6.851156E-01
       216 -4.799047E-02  2.976670E+00  7.660997E-02
       217  1.280858E-01 -2.314206E+00  6.974854E-01
       218  4.111145E-02 -2.345118E+00  1.768433E-01
       250 -5.023914E-01 -2.801354E+02 -6.871887E+00
       251 -1.026234E+01  9.586140E+01  8.533422E-01
       252  6.438059E-01  2.070563E+02  1.347980E+00
       253  9.785766E+00  9.532120E+01  8.920097E-01
       254  1.262542E-01 -2.849269E+02  2.357808E+00
       255  3.334122E-02 -2.181391E+00 -6.763249E-01
       256 -1.952190E-02 -4.441560E+00  1.171411E+00
       257  1.438734E-01 -5.101863E+00  3.447376E-02
       258 -2.444310E-03  6.236842E+00  5.808883E-02
       259 -1.479829E-01 -5.107736E+00  1.076580E-01
       260  4.136390E-02 -6.371182E+00 -1.110780E+00
       261 -3.738547E-02 -4.881353E+00  3.378675E-01

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -7.854008E-05  1.978333E-03 -6.431491E-05
        45  1.015917E-04  1.415467E-03 -4.101082E-04
        46 -4.107121E-06  9.261097E-04 -4.465579E-04
        47 -6.962079E-05  3.493605E-04 -2.919619E-04
        48  6.762208E-05  3.504091E-04 -2.918814E-04
        49  1.433465E-06  9.286797E-04 -4.467090E-04
        50 -9.567416E-05  1.410304E-03 -4.119818E-04
        51  9.806990E-05  1.960217E-03 -6.437149E-05
        74  4.969842E-04  1.528922E-03  6.814339E-05
        75  1.421778E-04  1.172061E-03  4.120459E-04
        76 -1.218714E-04  1.068343E-03  4.580929E-04
        77  4.237791E-06  4.094309E-04  2.983287E-04
        89 -4.993158E-04  1.523462E-03  6.758994E-05
        90 -1.423024E-04  1.171703E-03  4.091537E-04
        91  1.211482E-04  1.066249E-03  4.576251E-04
        92 -4.266930E-06  4.111069E-04  2.989531E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -4.676104E-05  1.228360E-03 -2.597896E-05
       125 -4.779800E-06  2.016952E-03 -7.893718E-05
       126  4.802509E-05  1.219674E-03 -2.574166E-05
       127 -2.777841E-06  1.431100E-03 -3.581040E-04
       128  1.780159E-05  1.087710E-03 -5.164924E-04
       129  2.012002E-06  8.692299E-04 -5.189078E-04
       130 -1.627184E-05  1.090440E-03 -5.165932E-04
       131  7.704340E-07  3.446703E-04 -2.626888E-04
       153  2.010936E-04  2.593980E-03 -9.029303E-06
