Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  94  19  0  
3  111  17  0  
4  115  4  0  
5  118  3  0  
6  123  5  0  
7  127  4  0  
8  148  21  0  
9  158  10  0  
10  169  11  0  
11  172  3  0  
12  174  2  0  
13  176  2  0  
14  178  2  0  
15  185  7  0  
16  190  5  0  
17  198  8  0  
18  203  5  0  
19  205  2  0  
20  219  14  0  
21  234  15  0  
22  239  5  0  
23  248  9  0  
24  251  3  0  
25  254  3  0  
26  258  4  0  
27  260  2  0  
28  265  5  0  
29  280  15  0  
30  285  5  0  
31  292  7  0  
32  297  5  0  
33  304  7  0  
34  309  5  0  
35  315  6  0  
36  328  13  0  
37  331  3  0  
38  335  4  0  
39  338  3  0  
40  342  4  0  
41  351  9  0  
42  359  8  0  
43  363  4  0  
44  368  5  0  
45  381  13  0  
46  417  36  0  
47  421  4  0  
48  428  7  0  
49  436  8  0  
50  440  4  0  
51  445  5  0  
52  450  5  0  
53  453  3  0  
54  455  2  0  
55  460  5  0  
56  463  3  0  
57  468  5  0  
58  481  13  0  
59  508  27  0  
60  512  4  0  
61  517  5  0  
62  522  5  0  
63  527  5  0  
64  530  3  0  
65  535  5  0  
66  541  6  0  
67  546  5  0  
68  555  9  0  
69  558  3  0  
70  564  6  0  
71  569  5  0  
72  591  22  0  
73  594  3  0  
74  599  5  0  
75  603  4  0  
76  610  7  0  
77  621  11  0  
78  628  7  0  
79  634  6  0  
80  637  3  0  
81  642  5  0  
82  647  5  0  
83  653  6  0  
84  658  5  0  
85  663  5  0  
86  673  10  0  
87  682  9  0  
88  688  6  0  
89  707  19  0  
90  717  10  0  
91  728  11  0  
92  739  11  0  
93  747  8  0  
94  763  16  0  
95  766  3  0  
96  768  2  0  
97  772  4  0  
98  777  5  0  
99  782  5  0  
100  787  5  0  
