
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.548703E-04 -3.637838E-03  4.412169E-04
        45 -9.429524E-06 -2.640194E-03  7.872204E-04
        46 -1.316381E-05 -1.753151E-03  9.458507E-04
        47  1.473461E-04 -6.519425E-04  5.429108E-04
        48 -1.466897E-04 -6.521695E-04  5.425601E-04
        49  1.462761E-05 -1.754343E-03  9.457487E-04
        50  9.206511E-06 -2.638814E-03  7.870752E-04
        51  1.526607E-04 -3.631675E-03  4.409268E-04
        74  2.393221E-04 -4.314299E-03 -4.924080E-04
        75  1.407774E-04 -2.917258E-03 -7.913017E-04
        76 -8.173526E-05 -1.634069E-03 -9.533430E-04
        77 -1.926887E-04 -5.437266E-04 -5.594623E-04
        89 -2.379600E-04 -4.316676E-03 -4.925726E-04
        90 -1.399504E-04 -2.917250E-03 -7.910184E-04
        91  8.249671E-05 -1.633017E-03 -9.528143E-04
        92  1.931958E-04 -5.441730E-04 -5.599687E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.880010E-04 -2.897577E-03  4.198224E-04
       125  3.683181E-06 -3.684762E-03  4.426927E-04
       126 -1.826847E-04 -2.893386E-03  4.199586E-04
       127  9.904345E-07 -2.585446E-03  8.853105E-04
       128 -2.188569E-05 -1.967295E-03  9.490853E-04
       129  2.985074E-07 -1.790407E-03  9.366824E-04
       130  2.224926E-05 -1.968373E-03  9.490444E-04
       131 -1.407868E-07 -7.281119E-04  5.533922E-04
       153  9.298866E-05 -3.729256E-03  1.850238E-04
       154 -1.281085E-04 -2.511148E-03 -2.510230E-05
       155 -3.529110E-05 -3.868006E-03 -2.391806E-04
       156 -9.724073E-05 -2.779430E-03 -5.436890E-05
       157 -2.395930E-05 -1.493559E-03  3.902974E-04
       158  7.944245E-05 -1.579501E-03 -2.322699E-05
       159  4.057808E-05 -1.493631E-03 -4.109203E-04
       160  3.477968E-05 -6.588481E-04  5.829726E-06
       182  8.181002E-05 -2.606020E-03 -4.716669E-04
       183  4.610089E-06 -4.305739E-03 -4.760943E-04
       184 -7.519994E-05 -2.601981E-03 -4.719162E-04
       185  1.069255E-06 -2.840565E-03 -8.819711E-04
       186 -3.088054E-05 -2.156889E-03 -9.842409E-04
       187  3.738637E-07 -1.838462E-03 -9.705295E-04
       188  3.132401E-05 -2.157545E-03 -9.839683E-04
       189 -1.326981E-07 -7.197762E-04 -5.657926E-04
       211  3.552920E-05 -3.867318E-03 -2.396543E-04
       212  1.328911E-04 -2.514152E-03 -2.542251E-05
       213 -9.044976E-05 -3.730687E-03  1.846099E-04
       214  1.009920E-04 -2.779825E-03 -5.517591E-05
       215 -4.014593E-05 -1.493744E-03 -4.113332E-04
       216 -8.076612E-05 -1.579236E-03 -2.412407E-05
       217  2.380094E-05 -1.493351E-03  3.897107E-04
       218 -3.509031E-05 -6.585986E-04  5.560270E-06
       250  5.185758E-07 -4.068820E-03  1.698249E-04
       251  9.777549E-06 -2.574666E-03 -1.369720E-05
       252  1.751381E-06 -3.090666E-03 -1.982982E-05
       253 -9.391441E-06 -2.575633E-03 -1.326318E-05
       254  8.150900E-07 -4.392705E-03 -2.540979E-04
       255  9.821000E-07 -2.604222E-03 -3.510855E-05
       256  6.126608E-07 -1.602154E-03  3.963426E-04
       257 -3.160231E-05 -1.749377E-03 -1.385241E-05
       258 -9.528972E-08 -1.785467E-03 -1.518406E-05
       259  3.173997E-05 -1.748945E-03 -1.324755E-05
       260  6.873725E-07 -1.619850E-03 -4.199091E-04
       261 -5.194471E-08 -7.183181E-04 -8.524882E-07

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.157409E+00 -3.757901E+00 -1.104104E+00
         6 -2.168647E+00 -3.727883E+00 -1.105785E+00
         7  3.521897E+00  6.203522E-01  1.225825E+00
         8 -3.545599E+00  6.591657E-01  1.235838E+00
        21 -2.329781E+00  4.773461E+00 -1.777613E+01
        22 -1.134485E-02 -8.627340E+00 -9.165625E-01
        23  2.332048E+00  4.739592E+00 -1.778467E+01
        24 -4.533873E+00  1.703254E+01 -1.026484E+01
        25  1.224771E+00 -1.163700E+01 -3.188687E-01
        26  2.077095E+00  1.392983E+01  1.048991E+01
        27 -1.859474E+00  1.695844E-02  1.767025E+01
        28 -2.153034E-02 -2.191277E+00  1.644217E+00
        29  1.879194E+00 -3.184694E-02  1.767406E+01
        30 -2.033363E+00  1.389110E+01  1.048270E+01
        31 -1.301837E+00 -1.161729E+01 -3.019463E-01
        32  4.563761E+00  1.705436E+01 -1.026579E+01
        44  1.104535E+00  4.804247E+01  1.444543E+00
        45 -3.949984E-02 -3.908249E-01  2.318367E-01
        46  2.885478E-02  1.407230E+00 -4.820544E-01
        47 -4.922035E-03 -1.178140E+00  5.308315E-01
        48  1.019276E-02 -1.166428E+00  5.355567E-01
        49 -2.759871E-02  1.408680E+00 -4.813891E-01
        50  3.080582E-02 -4.043797E-01  2.295884E-01
        51 -1.018097E+00  4.828541E+01  1.450611E+00
        74 -8.253062E+00  2.114689E+01 -1.003785E+00
        75  3.028144E-02 -8.404364E-01 -1.134620E-01
        76 -3.329119E-02  1.667765E+00  4.382004E-01
        77  4.506381E-02 -1.112187E+00 -5.523868E-01
        89  8.456308E+00  2.083003E+01 -9.939168E-01
        90 -4.738424E-02 -8.172517E-01 -1.124560E-01
        91  3.343331E-02  1.666812E+00  4.430794E-01
        92 -3.612344E-02 -1.133067E+00 -5.530619E-01
        98  9.322070E-03  3.715911E+01 -1.705084E+01
        99  4.623639E-01 -7.689933E+00  5.370374E-01
       100 -7.451324E-02 -2.273723E+01 -3.467199E-01
       101 -3.593542E-01 -7.680287E+00  5.511368E-01
       102  7.852113E-03  3.559288E+01  1.666289E+01
       124  1.424431E+01  2.617647E+01 -7.141131E-01
       125  8.723655E-02  1.006096E+02  3.034370E+00
       126 -1.423674E+01  2.642918E+01 -7.067848E-01
       127  9.006988E-04 -7.763262E-01  4.144171E-01
       128  2.400058E-02 -2.424866E+00  9.690239E-01
       129 -2.856693E-04  2.813554E+00 -9.442550E-01
       130 -2.681993E-02 -2.420102E+00  9.651527E-01
       131  2.238332E-03 -2.342549E+00  1.056475E+00
       153  1.124300E+01 -1.316018E+02 -2.336825E+00
       154 -6.832379E+00  9.931634E+01  4.589066E-01
       155  5.536978E+00 -1.123871E+02  1.438073E+00
       156 -6.291270E-02 -1.166920E+00 -1.166321E-01
       157 -4.242083E-02 -2.460702E+00  7.040796E-01
       158  1.534262E-02  3.065794E+00  4.574585E-02
       159  2.353292E-02 -2.745917E+00 -7.168505E-01
       160  9.718247E-03 -2.330789E+00  1.716534E-02
       182  8.656140E+00  6.150622E+01  4.035781E-01
       183  1.766816E-01  5.824342E+01 -1.473561E+00
       184 -8.743712E+00  6.183725E+01  3.908638E-01
       185  8.744364E-03 -7.317705E+00 -1.454431E-01
       186  3.958723E-02 -8.367853E+00 -8.894197E-01
       187 -3.058248E-03 -2.150267E+00  8.813373E-01
       188 -4.132474E-02 -8.358797E+00 -8.911515E-01
       189  1.424415E-03 -7.841376E+00 -1.054670E+00
       211 -5.851185E+00 -1.121034E+02  1.426504E+00
       212  7.428268E+00  9.917200E+01  4.734343E-01
       213 -1.143718E+01 -1.318111E+02 -2.343896E+00
       214  5.102365E-02 -1.171865E+00 -1.073136E-01
       215 -3.187011E-02 -2.738360E+00 -7.210768E-01
       216 -1.135137E-02  3.065128E+00  4.650165E-02
       217  3.650562E-02 -2.467221E+00  7.050385E-01
       218 -7.497559E-03 -2.328025E+00  4.462552E-03
       250 -1.110269E-01 -2.848589E+02 -5.888193E+00
       251 -1.092386E+00  8.880690E+01  4.296241E-01
       252  5.550467E-01  2.043609E+02  1.364650E+00
       253  2.515972E-01  8.866294E+01  4.554100E-01
       254 -1.540158E-01 -2.732133E+02  1.756700E+00
       255  1.750291E-02 -2.402138E+00 -2.879401E-01
       256  1.433700E-03 -4.916974E+00  1.354024E+00
       257  3.226675E-02 -5.209264E+00 -8.201477E-02
       258 -1.492364E-03  6.178344E+00  8.576678E-02
       259 -3.184689E-02 -5.207909E+00 -7.044175E-02
       260  9.163037E-03 -5.605801E+00 -1.368071E+00
       261 -9.028625E-03 -4.700700E+00  2.800852E-02

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -8.726644E-05  1.746785E-03 -2.128423E-04
        45  1.825733E-05  1.311420E-03 -3.803305E-04
        46  1.653326E-05  8.902075E-04 -4.315641E-04
        47 -6.540770E-05  3.536511E-04 -2.846098E-04
        48  6.489707E-05  3.539551E-04 -2.843759E-04
        49 -1.759057E-05  8.913039E-04 -4.315886E-04
        50 -1.763866E-05  1.310162E-03 -3.805682E-04
        51  9.019255E-05  1.741254E-03 -2.128381E-04
        74  2.283009E-04  1.532753E-03  2.181156E-04
        75  7.539568E-05  1.206020E-03  3.849211E-04
        76 -6.550529E-05  9.521387E-04  4.371852E-04
        77  4.039987E-05  3.852657E-04  2.860013E-04
        89 -2.286153E-04  1.535295E-03  2.180068E-04
        90 -7.539544E-05  1.205961E-03  3.844370E-04
        91  6.498566E-05  9.513117E-04  4.365710E-04
        92 -4.081242E-05  3.856231E-04  2.863494E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -2.706982E-05  1.414234E-03 -1.957103E-04
       125 -2.662614E-06  1.849027E-03 -2.128761E-04
       126  2.364187E-05  1.410781E-03 -1.957786E-04
       127 -6.010391E-07  1.326938E-03 -4.006391E-04
       128  7.019530E-06  9.801902E-04 -4.691525E-04
       129 -1.961484E-07  8.729536E-04 -4.736849E-04
       130 -7.209586E-06  9.810762E-04 -4.690484E-04
       131  1.425831E-07  3.675553E-04 -2.729877E-04
       153  1.183276E-04  2.039897E-03 -9.083352E-05
