Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503040005580  0.8612065938473967  
1  3  0.4806406560884929  0.9621639833690030  
1  4  0.2450524024948013  0.9718641071465112  
1  5  0.0746126432952503  1.1635443853661787  
1  6  0.2040530117089602  1.0112499380751494  
1  7  0.1702930398174278  0.7867916719141916  
1  8  0.1490024579923525  1.0495735328687186  
1  9  0.0970732765542384  0.6324691567249237  
1  10  0.0242974410474709  0.5123055340781395  
1  11  0.0474717232784120  0.5083488237899282  
1  12  0.0777941116240621  0.3821672676584328  
1  13  0.0699792867392367  0.3819002212194880  
1  14  0.0990986611913992  0.4819207629080027  
1  15  0.0115451732023065  0.4073379520511024  
1  16  0.0405802944324514  0.4853870737631885  
1  17  0.0395646950221197  0.4920100077391233  
1  18  0.0402767202766999  0.4891927735664741  
1  19  0.0410172056114804  0.3736273484786629  
1  20  0.0280116921053942  0.4079741419495231  
1  21  0.0445351664483219  0.2872527475716125  
1  22  0.0534038688637064  0.2728529724950023  
1  23  0.0764705418409867  0.3375781855141468  
1  24  0.0711767068230724  0.2254177139993541  
1  25  0.0674833893344121  0.3011039561592727  
1  26  0.0467476394197351  0.3203070624723685  
1  27  0.0176631435694594  0.2264096217991047  
1  28  0.0150078168102955  0.1108880000487562  
1  29  0.0145111231220121  0.1260239577567224  
1  30  0.0114316125828234  0.0387235616325637  
1  31  0.0121358666796479  0.0382318781559555  
1  32  0.0035069045039775  0.0127031907995947  
1  33  0.0047463802713112  0.0091413748060327  
1  34  0.0046170055233987  0.0090373306194562  
1  35  0.0065033652470507  0.0083390190791071  
1  36  0.0059572439427031  0.0080672628479019  
1  37  0.0058280241083483  0.0080080727565126  
1  38  0.0063494590592885  0.0065873595407353  
1  39  0.0035019674830470  0.0039653679039258  
1  40  0.0033555412708831  0.0038613571954751  
1  41  0.0023367722131767  0.0036238044461692  
1  42  0.0013342499605478  0.0028511274633594  
1  43  0.0025961386972132  0.0023874288881778  
1  44  0.0037781491554987  0.0025656969157649  
1  45  0.0040441679780698  0.0024760099183866  
1  46  0.0031148516783556  0.0026510015332873  
1  47  0.0031459102129795  0.0026365404121637  
1  48  0.0029459468175899  0.0027226203703445  
1  49  0.0034429382483342  0.0029889181452848  
1  50  0.0032705705178435  0.0030074853030922  
1  51  0.0027191947106196  0.0029051137168281  
1  52  0.0035448661555047  0.0025495781643072  
1  53  0.0015875053298794  0.0021183201410194  
1  54  0.0006267569552267  0.0019024803310068  
1  55  0.0010374771214987  0.0018601446773154  
1  56  0.0008150452767243  0.0018693948177243  
1  57  0.0009390094683152  0.0016449282929049  
1  58  0.0035150875328642  0.0013082756744229  
