Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503066627126  0.8612065473416750  
1  3  0.4806401240625211  0.9621641699461504  
1  4  0.2450520635929941  0.9718645300885049  
1  5  0.0746126752064700  1.1635515221491568  
1  6  0.2040534418577420  1.0112544336612743  
1  7  0.1702927625358397  0.7867951994182697  
1  8  0.1490037888121012  1.0495615642866516  
1  9  0.0970645734654810  0.6324383209320875  
1  10  0.0242965678243068  0.5123021152827848  
1  11  0.0474698419224655  0.5083471014508204  
1  12  0.0777948813736441  0.3821654225870583  
1  13  0.0699781056182732  0.3818990436043787  
1  14  0.0990979935704136  0.4819366711164586  
1  15  0.0115456395874898  0.4073433794002629  
1  16  0.0405796271317656  0.4853877720665766  
1  17  0.0395655098228022  0.4920103105284417  
1  18  0.0402770746455184  0.4891921289992630  
1  19  0.0410175725969445  0.3736139057008028  
1  20  0.0280119315823372  0.4079652504682415  
1  21  0.0445360828203035  0.2872505760730871  
1  22  0.0534054910039819  0.2728487507956912  
1  23  0.0764712296850326  0.3375827910284352  
1  24  0.0711759763937447  0.2254157228006708  
1  25  0.0674806789039190  0.3011037882458917  
1  26  0.0467487140459031  0.3203045292623802  
1  27  0.0176632386470077  0.2264035559915293  
1  28  0.0150079801614302  0.1108865212799050  
1  29  0.0145116789405066  0.1260188369975053  
1  30  0.0114318987199564  0.0387222961453420  
1  31  0.0121361418287725  0.0382306066006937  
1  32  0.0035085692261600  0.0127043896959087  
1  33  0.0047431435618987  0.0091427401395891  
1  34  0.0046144460395661  0.0090385722960002  
1  35  0.0064361055978856  0.0083540422449600  
1  36  0.0059977889877747  0.0081334205856651  
1  37  0.0058459457636411  0.0080243487703372  
1  38  0.0056299598814778  0.0077183730274884  
1  39  0.0056059753686956  0.0074420179980518  
1  40  0.0063315489280637  0.0065309723823838  
1  41  0.0026360560987039  0.0039408450191749  
1  42  0.0013230167227263  0.0028561438304101  
1  43  0.0025932922892277  0.0023876698155969  
1  44  0.0037792769667432  0.0025653351523175  
1  45  0.0040439348283917  0.0024753863978963  
1  46  0.0030641384338707  0.0026702906954346  
1  47  0.0030408895194781  0.0026582786856095  
1  48  0.0030325987345934  0.0027092178447320  
1  49  0.0033875485803628  0.0028782056512517  
1  50  0.0035481889905423  0.0028395962576270  
1  51  0.0030356717390868  0.0029226826105450  
1  52  0.0024935934866097  0.0029524389748218  
1  53  0.0027044141067856  0.0029360976972406  
1  54  0.0029518238379423  0.0026324327350870  
1  55  0.0024559731926210  0.0021817500077860  
1  56  0.0006252714777704  0.0019550568539862  
1  57  0.0007328120787817  0.0019550555125309  
1  58  0.0006802323053672  0.0019302704727675  
1  59  0.0030858737450516  0.0014272569075378  
1  60  0.0044150591488830  0.0011666974787617  
1  61  0.0024308255709686  0.0010256046883355  
1  62  0.0024671904069239  0.0010212482669512  
1  63  0.0026754462430064  0.0011424428890792  
1  64  0.0004383495862133  0.0011150245969813  
1  65  0.0019231060910267  0.0010129245953293  
1  66  0.0003010818444727  0.0010106991916665  
1  67  0.0002806585021352  0.0010668166517294  
1  68  0.0002624264851212  0.0009979339312064  
1  69  0.0003106059653664  0.0007953616672696  
1  70  0.0003073339099181  0.0009952237963113  
1  71  0.0002608955401645  0.0012942484454788  
1  72  0.0003238459508089  0.0012320659767614  
1  73  0.0001211818940959  0.0002407583469142  
1  74  0.0001949095148474  0.0000986273278954  
1  75  0.0000614899110118  0.0000722299651174  
2  1  2.0633583511476359  0.0323203347050253  
2  2  0.3773407391402896  0.1132980759036449  
2  3  0.0024764227667519  0.0426601555880292  
2  4  0.0035755794530318  0.0050661860454215  
2  5  0.0060639369876801  0.0066672345739041  
2  6  0.0064518715645288  0.0050949727643489  
2  7  0.0073777327520445  0.0058353679316817  
2  8  0.0068680228922725  0.0028146599902243  
2  9  0.0040455553545932  0.0037045902721005  
2  10  0.0038477338089339  0.0034236748233652  
2  11  0.0020719848936437  0.0030826003940559  
2  12  0.0018924259853700  0.0030178898882661  
2  13  0.0018977545495952  0.0028818032003214  
2  14  0.0028004978563887  0.0018979137673202  
2  15  0.0008954471752138  0.0011917730773557  
2  16  0.0002827027377865  0.0006757023638734  
2  17  0.0004667534633611  0.0003779390772380  
2  18  0.0001423490813866  0.0001660868839714  
2  19  0.0000792884546124  0.0001350787562125  
2  20  0.0001628827737989  0.0001249787460273  
2  21  0.0000261812519288  0.0001253658371967  
2  22  0.0000645175523600  0.0001329367426375  
2  23  0.0000673344639508  0.0001077327741237  
2  24  0.0000777792430366  0.0000909755600491  
3  1  1.7253667716787449  0.0524232351990161  
3  2  0.0019492240947292  0.0073228072381528  
3  3  0.0014355928963790  0.0029562458577771  
3  4  0.0002516216148488  0.0019464441951239  
3  5  0.0001530492895579  0.0003082274844638  
3  6  0.0000619465063704  0.0001391802402531  
3  7  0.0000986932673164  0.0001149949134057  
3  8  0.0000990617117273  0.0001158380417350  
3  9  0.0001419964481119  0.0001036967432270  
3  10  0.0000442301338153  0.0000464077242432  
4  1  1.7376521146716792  0.0521071733217046  
4  2  0.0000862620825536  0.0001479750707083  
4  3  0.0001310186917941  0.0000830560638017  
4  4  0.0000777975062941  0.0000472538740929  
5  1  1.7526701071653674  0.0515032932765024  
5  2  0.0000633912350660  0.0001227020234869  
5  3  0.0000972630794570  0.0000936377699106  
6  1  1.7736616485036525  0.0506191461871053  
6  2  0.0000384639683516  0.0002641940103466  
6  3  0.0000532045331989  0.0001950020413509  
6  4  0.0000256295809672  0.0000869778855483  
7  1  1.8109415016775596  0.0491862458282439  
7  2  0.0000555481404156  0.0002728012953805  
