Timesteps  Total_Iterations  Iterations  Convergence  
1  75  75  0  
2  112  37  0  
3  120  8  0  
4  130  10  0  
5  139  9  0  
6  157  18  0  
7  161  4  0  
8  166  5  0  
9  170  4  0  
10  178  8  0  
11  182  4  0  
12  186  4  0  
13  189  3  0  
14  192  3  0  
15  195  3  0  
16  199  4  0  
17  204  5  0  
18  238  34  0  
19  241  3  0  
20  246  5  0  
21  250  4  0  
22  254  4  0  
23  258  4  0  
24  265  7  0  
25  273  8  0  
26  279  6  0  
27  284  5  0  
28  293  9  0  
29  301  8  0  
30  306  5  0  
31  312  6  0  
32  326  14  0  
33  330  4  0  
34  336  6  0  
35  340  4  0  
36  346  6  0  
37  350  4  0  
38  358  8  0  
39  361  3  0  
40  366  5  0  
41  374  8  0  
42  389  15  0  
43  393  4  0  
44  401  8  0  
45  406  5  0  
46  413  7  0  
47  422  9  0  
48  430  8  0  
49  442  12  0  
50  445  3  0  
51  450  5  0  
52  453  3  0  
53  463  10  0  
54  474  11  0  
55  480  6  0  
56  487  7  0  
57  494  7  0  
58  501  7  0  
59  506  5  0  
60  510  4  0  
61  516  6  0  
62  522  6  0  
63  526  4  0  
64  530  4  0  
65  539  9  0  
66  555  16  0  
67  584  29  0  
68  588  4  0  
69  593  5  0  
70  597  4  0  
71  607  10  0  
72  611  4  0  
73  617  6  0  
74  621  4  0  
75  628  7  0  
76  634  6  0  
77  645  11  0  
78  660  15  0  
79  662  2  0  
80  696  34  0  
81  714  18  0  
82  719  5  0  
83  732  13  0  
84  738  6  0  
85  743  5  0  
86  755  12  0  
87  761  6  0  
88  767  6  0  
89  771  4  0  
90  773  2  0  
91  782  9  0  
92  785  3  0  
93  788  3  0  
94  796  8  0  
95  812  16  0  
96  818  6  0  
97  828  10  0  
98  834  6  0  
99  877  43  0  
100  882  5  0  
