
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382525E-05 -1.556555E-04 -2.045049E-04
        34  3.132432E-05 -4.819201E-04 -3.743834E-04
        35  2.575273E-05 -9.708890E-04 -4.839461E-04
        36  8.131210E-06 -1.528514E-03 -5.409802E-04
        37 -5.194637E-06 -2.112143E-03 -5.478062E-04
        38 -2.115075E-05 -2.694992E-03 -5.191333E-04
        39 -4.258717E-05 -3.196053E-03 -3.848084E-04
        40 -4.318493E-05 -3.543955E-03 -2.095782E-04
        41 -4.440466E-05 -3.581646E-03 -6.382905E-05
        42 -6.139465E-05 -3.741006E-03 -1.481374E-04
        43  6.207478E-05 -3.473305E-03  8.543898E-05
        44 -5.999592E-05 -3.465702E-03  4.484946E-04
        51  5.994718E-05 -3.465706E-03  4.485246E-04
        52 -6.213015E-05 -3.473302E-03  8.545858E-05
        53  6.132014E-05 -3.741006E-03 -1.481336E-04
        54  4.433678E-05 -3.581645E-03 -6.382856E-05
        55  4.311503E-05 -3.543955E-03 -2.095814E-04
        56  4.252576E-05 -3.196053E-03 -3.848148E-04
        57  2.109698E-05 -2.694993E-03 -5.191427E-04
        58  5.152922E-06 -2.112143E-03 -5.478167E-04
        59 -8.161829E-06 -1.528514E-03 -5.409909E-04
        60 -2.577199E-05 -9.708897E-04 -4.839557E-04
        61 -3.133400E-05 -4.819209E-04 -3.743909E-04
        62 -6.382833E-05 -1.556569E-04 -2.045089E-04
        63 -6.265650E-05 -1.539287E-04  2.010865E-04
        64 -3.117514E-05 -4.813633E-04  3.670454E-04
        65 -2.343148E-05 -9.704265E-04  4.736750E-04
        66 -7.946202E-06 -1.535014E-03  5.273127E-04
        67  4.987717E-06 -2.102398E-03  5.309441E-04
        68  1.456705E-05 -2.695524E-03  4.940138E-04
        69  5.862343E-05 -3.206698E-03  3.582542E-04
        70  6.594821E-05 -3.635258E-03  1.845779E-04
        71 -5.448345E-06 -3.459498E-03  3.338049E-05
        72 -1.046088E-04 -3.478299E-03  7.897596E-05
        73  2.026511E-04 -3.888540E-03 -1.684880E-04
        74  3.181898E-04 -4.412165E-03 -4.946324E-04
        78  6.265328E-05 -1.539275E-04  2.010824E-04
        79  3.116513E-05 -4.813629E-04  3.670380E-04
        80  2.341173E-05 -9.704263E-04  4.736655E-04
        81  7.914914E-06 -1.535014E-03  5.273021E-04
        82 -5.030243E-06 -2.102398E-03  5.309337E-04
        83 -1.462189E-05 -2.695524E-03  4.940044E-04
        84 -5.868598E-05 -3.206699E-03  3.582478E-04
        85 -6.601951E-05 -3.635259E-03  1.845746E-04
        86  5.379124E-06 -3.459500E-03  3.338099E-05
        87  1.045319E-04 -3.478301E-03  7.897984E-05
        88 -2.027082E-04 -3.888545E-03 -1.684685E-04
        89 -3.182407E-04 -4.412163E-03 -4.946028E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -1.180564E-09 -1.819358E-04 -2.007145E-04
       104 -1.562766E-05 -5.013496E-04 -3.803038E-04
       105 -4.700977E-09 -5.038772E-04 -3.829457E-04
       106  1.561826E-05 -5.013492E-04 -3.803003E-04
       107 -9.528876E-09 -9.809807E-04 -4.866707E-04
       108 -3.315405E-06 -1.530720E-03 -5.446974E-04
       109 -1.504514E-08 -1.541362E-03 -5.436208E-04
       110  3.285076E-06 -1.530719E-03 -5.446922E-04
       111 -2.113093E-08 -2.103296E-03 -5.516061E-04
       112  7.490433E-06 -2.719070E-03 -5.212988E-04
       113 -2.619310E-08 -2.712324E-03 -5.229025E-04
       114 -7.543648E-06 -2.719070E-03 -5.212944E-04
       115 -3.143712E-08 -3.157786E-03 -3.932993E-04
       116  3.299616E-05 -3.520448E-03 -2.039992E-04
       117 -3.314680E-08 -3.642816E-03 -1.831036E-04
       118 -3.306418E-05 -3.520448E-03 -2.039970E-04
       119 -3.623619E-08 -3.555055E-03 -6.577038E-05
       120 -6.981934E-06 -3.911589E-03 -1.126696E-04
