
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -5.898568E-05 -3.464179E-03  4.487668E-04
        45  5.695604E-05 -2.561550E-03  7.853958E-04
        46 -4.790831E-05 -1.796328E-03  9.490719E-04
        47  1.309461E-04 -6.752406E-04  5.432730E-04
        48 -1.309211E-04 -6.752216E-04  5.432239E-04
        49  4.803785E-05 -1.796300E-03  9.489620E-04
        50 -5.671247E-05 -2.561544E-03  7.851932E-04
        51  5.957186E-05 -3.464073E-03  4.484101E-04
        74  3.163285E-04 -4.406434E-03 -4.942407E-04
        75  1.896194E-04 -2.969549E-03 -7.844423E-04
        76 -1.092596E-04 -1.599335E-03 -9.499850E-04
        77 -2.073750E-04 -5.275525E-04 -5.582928E-04
        89 -3.157430E-04 -4.406532E-03 -4.945887E-04
        90 -1.893747E-04 -2.969555E-03 -7.846409E-04
        91  1.093882E-04 -1.599363E-03 -9.500950E-04
        92  2.073998E-04 -5.275722E-04 -5.583423E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.508142E-04 -2.966226E-03  4.295105E-04
       125  2.243158E-07 -3.589620E-03  4.488825E-04
       126 -1.503047E-04 -2.966260E-03  4.296326E-04
       127  1.427141E-07 -2.563036E-03  9.035432E-04
       128 -9.298906E-06 -1.952727E-03  9.481155E-04
       129  4.142187E-08 -1.814074E-03  9.415291E-04
       130  9.402627E-06 -1.952745E-03  9.481828E-04
       131  8.551378E-09 -7.363627E-04  5.563108E-04
       153  6.953884E-05 -3.637517E-03  1.912583E-04
       154 -1.196531E-04 -2.504357E-03 -2.061805E-05
       155 -6.383319E-05 -3.888982E-03 -2.379426E-04
       156 -1.196014E-04 -2.789424E-03 -6.431182E-05
       157 -2.043983E-05 -1.509032E-03  3.923136E-04
       158  8.824246E-05 -1.567157E-03 -2.924877E-05
       159  4.670480E-05 -1.475974E-03 -4.109283E-04
       160  3.968114E-05 -6.564782E-04  4.899823E-06
       182  1.155956E-04 -2.564654E-03 -4.711939E-04
       183  2.236368E-07 -4.352628E-03 -4.762460E-04
       184 -1.150886E-04 -2.564685E-03 -4.713142E-04
       185  1.432216E-07 -2.832893E-03 -8.743900E-04
       186 -4.400554E-05 -2.161801E-03 -9.825621E-04
       187  4.107010E-08 -1.831973E-03 -9.637782E-04
       188  4.410892E-05 -2.161818E-03 -9.826290E-04
       189  8.536497E-09 -7.201277E-04 -5.644687E-04
       211  6.448079E-05 -3.889024E-03 -2.382676E-04
       212  1.203615E-04 -2.504358E-03 -2.098060E-05
       213 -6.888574E-05 -3.637472E-03  1.909315E-04
       214  1.198348E-04 -2.789425E-03 -6.452125E-05
       215 -4.655822E-05 -1.475988E-03 -4.110463E-04
       216 -8.808530E-05 -1.567157E-03 -2.935929E-05
       217  2.058567E-05 -1.509016E-03  3.921952E-04
       218 -3.965107E-05 -6.564779E-04  4.863482E-06
       250  2.209290E-07 -4.079807E-03  1.746234E-04
       251  3.038950E-05 -2.571818E-03 -1.060380E-05
       252  2.133175E-07 -3.123785E-03 -1.658329E-05
       253 -2.984227E-05 -2.571821E-03 -1.054038E-05
       254  2.193676E-07 -4.410573E-03 -2.540088E-04
       255  1.589622E-07 -2.599654E-03 -3.208578E-05
       256  3.853314E-08 -1.607525E-03  3.956917E-04
       257 -4.092686E-05 -1.749491E-03 -1.208117E-05
       258  3.390640E-08 -1.789963E-03 -1.449412E-05
       259  4.103904E-05 -1.749491E-03 -1.199978E-05
       260  3.862735E-08 -1.622746E-03 -4.184233E-04
       261  1.534075E-08 -7.169566E-04 -1.923707E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.309265E+00 -4.178781E+00 -1.103931E+00
         6 -2.309645E+00 -4.178597E+00 -1.104310E+00
         7  3.473495E+00  1.060580E+00  1.266338E+00
         8 -3.473901E+00  1.060785E+00  1.266713E+00
        21 -2.805666E+00  5.572463E+00 -1.789584E+01
        22 -4.721270E-05 -9.860881E+00 -6.643626E-01
        23  2.806187E+00  5.573052E+00 -1.789631E+01
        24 -4.630132E+00  1.711466E+01 -1.022193E+01
        25  8.569001E-01 -1.153165E+01 -4.583144E-01
        26  2.149135E+00  1.344571E+01  1.050651E+01
        27 -1.847451E+00 -4.229208E-01  1.760265E+01
        28 -6.756667E-05 -1.621812E+00  1.778068E+00
        29  1.848001E+00 -4.223621E-01  1.760312E+01
        30 -2.150212E+00  1.344578E+01  1.050785E+01
        31 -8.580576E-01 -1.153162E+01 -4.572352E-01
        32  4.629027E+00  1.711457E+01 -1.022060E+01
        44  2.019367E+00  5.187978E+01  1.433517E+00
        45 -7.124534E-05 -6.076650E-01  1.527095E-01
        46  5.444328E-05  1.541195E+00 -4.634450E-01
        47 -1.906977E-05 -1.166936E+00  5.403231E-01
        48  2.087020E-05 -1.166923E+00  5.403289E-01
        49 -4.874810E-05  1.541201E+00 -4.634470E-01
        50  5.307476E-05 -6.076883E-01  1.527053E-01
        51 -2.018248E+00  5.188054E+01  1.431962E+00
        74 -7.476324E+00  1.774409E+01 -9.824750E-01
        75  6.532583E-06 -6.085190E-01 -1.524318E-01
        76 -1.643058E-05  1.541809E+00  4.633653E-01
        77  4.016371E-05 -1.167061E+00 -5.402861E-01
        89  7.477634E+00  1.774320E+01 -9.839148E-01
        90 -3.472118E-05 -6.084824E-01 -1.524313E-01
        91  2.125100E-05  1.541802E+00  4.633664E-01
        92 -3.434612E-05 -1.167084E+00 -5.402855E-01
        98  7.759544E-04  3.792645E+01 -1.717038E+01
        99 -2.241151E-01 -7.597060E+00  6.505320E-01
       100  2.060925E-04 -2.287375E+01 -3.753930E-01
       101  2.250761E-01 -7.597039E+00  6.502705E-01
       102  7.866308E-04  3.525696E+01  1.648871E+01
       124  1.718328E+01  1.976921E+01 -6.119474E-01
       125  4.670275E-04  1.112537E+02  2.961696E+00
       126 -1.718487E+01  1.976882E+01 -6.134002E-01
       127  4.377421E-06 -1.215337E+00  3.053286E-01
       128  4.552363E-05 -2.615414E+00  9.359807E-01
       129 -1.974787E-06  3.082396E+00 -9.268596E-01
       130 -5.010573E-05 -2.615403E+00  9.359715E-01
       131  5.304347E-06 -2.333860E+00  1.080628E+00
       153  1.151453E+01 -1.327118E+02 -2.296946E+00
       154 -2.906057E+00  9.866811E+01  4.331281E-01
       155  4.088884E+00 -1.084278E+02  1.404697E+00
       156 -1.170219E-04 -1.216100E+00 -2.476401E-04
       157 -7.598622E-05 -2.615492E+00  7.018892E-01
       158  5.792082E-05  3.082987E+00  1.158375E-04
       159 -1.326235E-06 -2.616116E+00 -7.019189E-01
       160 -1.201229E-05 -2.334031E+00 -3.353234E-05
       182  8.181635E+00  6.515916E+01  4.086857E-01
       183  5.967107E-04  5.175429E+01 -1.381986E+00
       184 -8.183400E+00  6.515894E+01  4.100286E-01
       185  1.291777E-05 -6.743456E+00 -3.048051E-01
       186  2.524523E-05 -8.142589E+00 -9.357163E-01
       187 -4.779967E-06 -2.442660E+00  9.267420E-01
       188 -2.885263E-05 -8.142571E+00 -9.357125E-01
       189  3.970476E-06 -7.860535E+00 -1.080525E+00
       211 -4.087818E+00 -1.084275E+02  1.404264E+00
       212  2.909743E+00  9.866796E+01  4.294116E-01
       213 -1.151326E+01 -1.327120E+02 -2.297267E+00
       214  9.279680E-05 -1.216107E+00 -2.295681E-04
       215 -1.527870E-05 -2.616101E+00 -7.019211E-01
       216 -4.632638E-05  3.082986E+00  1.074926E-04
       217  6.229941E-05 -2.615506E+00  7.018915E-01
       218  5.904829E-06 -2.334028E+00 -4.628865E-05
       250 -1.330437E-03 -2.933382E+02 -5.840623E+00
       251  5.176425E+00  8.819971E+01  5.493482E-01
       252  1.263671E-03  2.054366E+02  1.271368E+00
       253 -5.180570E+00  8.819945E+01  5.438898E-01
       254 -1.491933E-03 -2.681985E+02  1.574434E+00
       255  3.288489E-05 -2.432278E+00 -6.065932E-04
       256  8.437037E-06 -5.230992E+00  1.403677E+00
       257  7.228464E-05 -5.231605E+00 -2.664096E-04
       258 -6.501556E-06  6.166025E+00  2.389576E-04
       259 -6.911522E-05 -5.231603E+00 -2.691242E-04
       260  1.688753E-05 -5.232344E+00 -1.403797E+00
       261 -5.012534E-06 -4.668108E+00 -9.332625E-05

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.518539E-04  1.608146E-03 -2.339511E-04
        45 -3.545882E-05  1.248744E-03 -3.773006E-04
        46  4.199195E-05  9.147125E-04 -4.322694E-04
        47 -5.389505E-05  3.700246E-04 -2.840438E-04
        48  5.389663E-05  3.700258E-04 -2.840608E-04
        49 -4.200924E-05  9.146786E-04 -4.322693E-04
        50  3.549604E-05  1.248734E-03 -3.772933E-04
        51  1.520334E-04  1.607890E-03 -2.339777E-04
        74  1.500789E-04  1.612764E-03  2.341261E-04
        75  3.396678E-05  1.250951E-03  3.771332E-04
        76 -4.064956E-05  9.132252E-04  4.323497E-04
        77  5.438862E-05  3.692194E-04  2.841719E-04
        89 -1.502167E-04  1.612722E-03  2.341741E-04
        90 -3.395255E-05  1.251008E-03  3.771929E-04
        91  4.059331E-05  9.131665E-04  4.323611E-04
        92 -5.440241E-05  3.692133E-04  2.841761E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.524424E-06  1.480078E-03 -2.204305E-04
       125  1.000826E-07  1.768669E-03 -2.313881E-04
       126 -2.370970E-06  1.480150E-03 -2.204259E-04
       127 -5.392061E-10  1.302050E-03 -4.175374E-04
       128 -3.043321E-06  9.590911E-04 -4.635743E-04
       129  1.153009E-08  8.890422E-04 -4.723614E-04
       130  3.054476E-06  9.591203E-04 -4.635734E-04
       131 -2.391787E-09  3.754058E-04 -2.760181E-04
       153  1.253065E-04  1.919758E-03 -1.037519E-04
