
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  6.382177E-05 -1.556324E-04 -2.044883E-04
        34  3.133168E-05 -4.818411E-04 -3.743569E-04
        35  2.576262E-05 -9.707188E-04 -4.839206E-04
        36  8.156699E-06 -1.528278E-03 -5.409698E-04
        37 -5.143535E-06 -2.111755E-03 -5.478248E-04
        38 -2.107595E-05 -2.694575E-03 -5.191778E-04
        39 -4.260428E-05 -3.195625E-03 -3.848690E-04
        40 -4.319102E-05 -3.543677E-03 -2.097253E-04
        41 -4.407190E-05 -3.580809E-03 -6.409852E-05
        42 -6.078683E-05 -3.740104E-03 -1.483639E-04
        43  6.099890E-05 -3.474241E-03  8.545333E-05
        44 -6.149922E-05 -3.468099E-03  4.482804E-04
        51  6.153369E-05 -3.468063E-03  4.482754E-04
        52 -6.094726E-05 -3.474216E-03  8.546185E-05
        53  6.079774E-05 -3.740134E-03 -1.483649E-04
        54  4.410083E-05 -3.580809E-03 -6.408973E-05
        55  4.320799E-05 -3.543680E-03 -2.097276E-04
        56  4.262769E-05 -3.195621E-03 -3.848653E-04
        57  2.108883E-05 -2.694579E-03 -5.191748E-04
        58  5.156429E-06 -2.111754E-03 -5.478204E-04
        59 -8.149033E-06 -1.528279E-03 -5.409669E-04
        60 -2.575677E-05 -9.707181E-04 -4.839176E-04
        61 -3.132948E-05 -4.818412E-04 -3.743549E-04
        62 -6.382077E-05 -1.556321E-04 -2.044870E-04
        63 -6.263699E-05 -1.538903E-04  2.010307E-04
        64 -3.115738E-05 -4.812715E-04  3.669475E-04
        65 -2.341764E-05 -9.702364E-04  4.735396E-04
        66 -7.931116E-06 -1.534722E-03  5.271610E-04
        67  5.037262E-06 -2.102076E-03  5.307945E-04
        68  1.466050E-05 -2.695177E-03  4.938894E-04
        69  5.855752E-05 -3.206102E-03  3.581065E-04
        70  6.582607E-05 -3.634464E-03  1.844573E-04
        71 -5.054179E-06 -3.459585E-03  3.335181E-05
        72 -1.034624E-04 -3.479382E-03  7.905387E-05
        73  2.009617E-04 -3.886118E-03 -1.685596E-04
        74  3.156876E-04 -4.407640E-03 -4.946244E-04
        78  6.263743E-05 -1.538909E-04  2.010317E-04
        79  3.116029E-05 -4.812723E-04  3.669499E-04
        80  2.342284E-05 -9.702363E-04  4.735424E-04
        81  7.941834E-06 -1.534723E-03  5.271654E-04
        82 -5.025775E-06 -2.102075E-03  5.307981E-04
        83 -1.464086E-05 -2.695179E-03  4.938933E-04
        84 -5.853796E-05 -3.206099E-03  3.581092E-04
        85 -6.579018E-05 -3.634473E-03  1.844659E-04
        86  5.072805E-06 -3.459579E-03  3.335347E-05
        87  1.034997E-04 -3.479388E-03  7.904354E-05
        88 -2.009324E-04 -3.886098E-03 -1.685859E-04
        89 -3.155784E-04 -4.407680E-03 -4.946285E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  3.397250E-10 -1.819084E-04 -2.006933E-04
       104 -1.562332E-05 -5.012663E-04 -3.802696E-04
       105  1.529576E-09 -5.037872E-04 -3.829095E-04
       106  1.562588E-05 -5.012662E-04 -3.802706E-04
       107  2.480241E-09 -9.808098E-04 -4.866443E-04
       108 -3.295678E-06 -1.530462E-03 -5.446720E-04
       109  4.893957E-09 -1.541111E-03 -5.436100E-04
       110  3.304541E-06 -1.530462E-03 -5.446738E-04
       111  5.870999E-09 -2.102933E-03 -5.516008E-04
       112  7.490774E-06 -2.718686E-03 -5.213404E-04
       113  1.004838E-08 -2.711857E-03 -5.229107E-04
       114 -7.474867E-06 -2.718686E-03 -5.213414E-04
       115  8.853811E-09 -3.157346E-03 -3.934032E-04
       116  3.312109E-05 -3.519899E-03 -2.041138E-04
       117  1.587729E-08 -3.642465E-03 -1.832982E-04
       118 -3.309430E-05 -3.519893E-03 -2.041150E-04
       119  1.033603E-08 -3.554461E-03 -6.592028E-05
       120 -7.437720E-06 -3.911562E-03 -1.129524E-04
       121  3.205114E-08 -3.764575E-03 -1.177990E-04
