Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916502890129577  0.8612067017088683  
1  3  0.4806413414645133  0.9621635163113433  
1  4  0.2450521440812218  0.9718632384572683  
1  5  0.0746116358961511  1.1635286302920802  
1  6  0.2040523558791423  1.0112486113021957  
1  7  0.1702924703318628  0.7867908906816269  
1  8  0.1490016066726131  1.0495739346257285  
1  9  0.0970733890118258  0.6324715302888880  
1  10  0.0242966348847235  0.5123065236122103  
1  11  0.0474709186042659  0.5083498871826719  
1  12  0.0777942422545490  0.3821671977283278  
1  13  0.0699795136904856  0.3819001173461074  
1  14  0.0990984661724230  0.4819207262668438  
1  15  0.0115447294496473  0.4073381271796014  
1  16  0.0405797723270683  0.4853876731651745  
1  17  0.0395640951085790  0.4920107118044566  
1  18  0.0402761438407652  0.4891936038254145  
1  19  0.0410166612091937  0.3736265927726056  
1  20  0.0280111691734550  0.4079725646523376  
1  21  0.0445348900564801  0.2872512549913832  
1  22  0.0534036642948835  0.2728513151826500  
1  23  0.0764701826807975  0.3375758769631844  
1  24  0.0711763942242010  0.2254169196972899  
1  25  0.0674830910889774  0.3011025190302695  
1  26  0.0467472604326541  0.3203069584516334  
1  27  0.0176630189799159  0.2264109660879556  
1  28  0.0150078413161911  0.1108887279390627  
1  29  0.0145110836026020  0.1260253914693960  
1  30  0.0114315240298206  0.0387329530074517  
1  31  0.0121362464693711  0.0382404470651379  
1  32  0.0037995211129491  0.0133825833881798  
1  33  0.0028605393510424  0.0110243647170603  
1  34  0.0032883157017562  0.0100502685904046  
1  35  0.0051701943537300  0.0087347189941438  
1  36  0.0048764921713651  0.0085769729482097  
1  37  0.0061790406048516  0.0081640272349305  
1  38  0.0055172964766839  0.0078250511777549  
1  39  0.0055385552413415  0.0075733969091310  
1  40  0.0063435111470113  0.0065508479856634  
1  41  0.0026830215014418  0.0039539065995188  
1  42  0.0014051301597437  0.0029423826725805  
1  43  0.0017985275531881  0.0025676274151984  
1  44  0.0032789411449001  0.0023147623892452  
1  45  0.0036757943710045  0.0024189920724312  
1  46  0.0039254617176648  0.0025049234356652  
