
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -5.940302E-05 -3.465714E-03  4.486705E-04
        45  5.688306E-05 -2.562285E-03  7.857979E-04
        46 -4.770950E-05 -1.795841E-03  9.493449E-04
        47  1.309611E-04 -6.750696E-04  5.432345E-04
        48 -1.309541E-04 -6.750668E-04  5.432187E-04
        49  4.776762E-05 -1.795843E-03  9.493025E-04
        50 -5.680773E-05 -2.562282E-03  7.857376E-04
        51  5.967119E-05 -3.465765E-03  4.485621E-04
        74  3.182464E-04 -4.411534E-03 -4.947056E-04
        75  1.908816E-04 -2.971972E-03 -7.849424E-04
        76 -1.101991E-04 -1.597862E-03 -9.498422E-04
        77 -2.077892E-04 -5.268653E-04 -5.581948E-04
        89 -3.181340E-04 -4.411652E-03 -4.948292E-04
        90 -1.908064E-04 -2.971975E-03 -7.850150E-04
        91  1.102260E-04 -1.597882E-03 -9.498711E-04
        92  2.077974E-04 -5.268737E-04 -5.582094E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.490689E-04 -2.966731E-03  4.298090E-04
       125  7.011323E-08 -3.589391E-03  4.488865E-04
       126 -1.488668E-04 -2.966694E-03  4.298092E-04
       127  6.267162E-08 -2.562751E-03  9.036933E-04
       128 -9.028432E-06 -1.952790E-03  9.481905E-04
       129  7.120958E-09 -1.814491E-03  9.415298E-04
       130  9.063412E-06 -1.952790E-03  9.482217E-04
       131  3.583494E-09 -7.364702E-04  5.563783E-04
       153  6.996954E-05 -3.636815E-03  1.913726E-04
       154 -1.201162E-04 -2.504238E-03 -2.078022E-05
       155 -6.471769E-05 -3.889184E-03 -2.379462E-04
       156 -1.201896E-04 -2.789314E-03 -6.441440E-05
       157 -2.046513E-05 -1.509167E-03  3.923627E-04
       158  8.842024E-05 -1.567260E-03 -2.946879E-05
       159  4.668530E-05 -1.475860E-03 -4.110831E-04
       160  3.983349E-05 -6.565186E-04  4.878932E-06
       182  1.143953E-04 -2.563169E-03 -4.711887E-04
       183  7.456770E-08 -4.354517E-03 -4.766419E-04
       184 -1.142638E-04 -2.563227E-03 -4.712642E-04
       185  2.964307E-08 -2.833310E-03 -8.737683E-04
       186 -4.396991E-05 -2.162234E-03 -9.827256E-04
       187  1.742819E-08 -1.831895E-03 -9.638862E-04
       188  4.399935E-05 -2.162245E-03 -9.827387E-04
       189  1.139424E-09 -7.199668E-04 -5.645630E-04
       211  6.487783E-05 -3.889265E-03 -2.380102E-04
       212  1.203444E-04 -2.504294E-03 -2.089936E-05
       213 -6.970003E-05 -3.636866E-03  1.912222E-04
       214  1.202619E-04 -2.789346E-03 -6.448266E-05
       215 -4.664336E-05 -1.475868E-03 -4.111273E-04
       216 -8.836872E-05 -1.567253E-03 -2.950455E-05
       217  2.051702E-05 -1.509165E-03  3.923303E-04
       218 -3.982450E-05 -6.565198E-04  4.867938E-06
       250  7.082438E-08 -4.081590E-03  1.748689E-04
       251  3.027769E-05 -2.572477E-03 -1.025497E-05
       252  6.685407E-08 -3.123424E-03 -1.462676E-05
       253 -3.010083E-05 -2.572465E-03 -1.023549E-05
       254  6.751088E-08 -4.412296E-03 -2.541287E-04
       255  5.209702E-08 -2.599668E-03 -3.187121E-05
       256  8.122841E-09 -1.607353E-03  3.957141E-04
       257 -4.107165E-05 -1.749442E-03 -1.200174E-05
       258  9.292096E-09 -1.790169E-03 -1.463714E-05
       259  4.110595E-05 -1.749442E-03 -1.197519E-05
       260  1.457101E-08 -1.622559E-03 -4.182880E-04
       261  4.496312E-09 -7.170342E-04 -2.016335E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.296059E+00 -4.177323E+00 -1.105194E+00
         6 -2.296162E+00 -4.177262E+00 -1.105265E+00
         7  3.462955E+00  1.082899E+00  1.267731E+00
         8 -3.463016E+00  1.082928E+00  1.267893E+00
        21 -2.779603E+00  5.573721E+00 -1.789626E+01
        22  1.648376E-04 -9.879389E+00 -6.661564E-01
        23  2.779630E+00  5.573851E+00 -1.789620E+01
        24 -4.630692E+00  1.711100E+01 -1.021871E+01
        25  8.591445E-01 -1.151220E+01 -4.636076E-01
        26  2.144449E+00  1.341842E+01  1.050589E+01
        27 -1.820652E+00 -4.417927E-01  1.760007E+01
        28 -1.151805E-04 -1.600739E+00  1.776864E+00
        29  1.820812E+00 -4.414992E-01  1.760041E+01
        30 -2.144620E+00  1.341857E+01  1.050601E+01
        31 -8.594383E-01 -1.151235E+01 -4.632681E-01
        32  4.630090E+00  1.711106E+01 -1.021799E+01
        44  1.927992E+00  5.186932E+01  1.437601E+00
        45  7.424651E-06 -6.080698E-01  1.525323E-01
        46  1.120272E-05  1.541487E+00 -4.633941E-01
        47 -2.209325E-05 -1.167013E+00  5.402958E-01
        48 -2.209285E-05 -1.166992E+00  5.402896E-01
        49  1.120168E-05  1.541470E+00 -4.634011E-01
        50  7.425895E-06 -6.080680E-01  1.525475E-01
        51 -1.928028E+00  5.186925E+01  1.437430E+00
        74 -7.403290E+00  1.758056E+01 -9.797930E-01
        75 -5.271097E-06 -6.080698E-01 -1.525401E-01
        76 -6.544799E-06  1.541487E+00  4.633854E-01
        77  1.638405E-05 -1.167013E+00 -5.402828E-01
        89  7.403506E+00  1.758021E+01 -9.806884E-01
        90 -5.271509E-06 -6.080680E-01 -1.525326E-01
        91 -6.544423E-06  1.541470E+00  4.633688E-01
        92  1.638331E-05 -1.166992E+00 -5.402617E-01
        98  3.173254E-04  3.796451E+01 -1.717118E+01
        99 -2.254200E-01 -7.603281E+00  6.571021E-01
       100  1.622647E-04 -2.289112E+01 -3.914295E-01
       101  2.255903E-01 -7.603211E+00  6.570242E-01
       102  2.508170E-04  3.525739E+01  1.650156E+01
       124  1.700999E+01  1.974864E+01 -6.187928E-01
       125 -5.368479E-04  1.114120E+02  2.977100E+00
       126 -1.701027E+01  1.974821E+01 -6.199757E-01
       127  1.485077E-05 -1.216138E+00  3.050799E-01
       128 -2.518627E-05 -2.615755E+00  9.358339E-01
       129  2.240432E-05  3.082957E+00 -9.267952E-01
       130 -2.518723E-05 -2.615788E+00  9.358327E-01
       131 -4.418606E-05 -2.334006E+00  1.080585E+00
       153  1.153233E+01 -1.326694E+02 -2.304292E+00
       154 -2.904406E+00  9.853277E+01  4.462787E-01
       155  4.109825E+00 -1.082342E+02  1.396766E+00
       156  2.153030E-06 -1.216140E+00 -7.739598E-06
       157 -2.033077E-05 -2.615793E+00  7.018761E-01
       158  4.658116E-06  3.082974E+00 -8.656798E-06
       159  8.810266E-06 -2.615793E+00 -7.018619E-01
       160 -5.709527E-06 -2.334026E+00  1.301676E-05
       182  7.992647E+00  6.530933E+01  4.065158E-01
       183  3.709070E-04  5.160440E+01 -1.369294E+00
       184 -7.992397E+00  6.530932E+01  4.063936E-01
       185 -1.054219E-05 -6.742454E+00 -3.050727E-01
       186  1.366725E-05 -8.142104E+00 -9.358135E-01
       187 -1.308932E-05 -2.443358E+00  9.267542E-01
       188  1.366671E-05 -8.142071E+00 -9.357854E-01
       189  3.276734E-05 -7.860321E+00 -1.080545E+00
       211 -4.110068E+00 -1.082344E+02  1.398310E+00
       212  2.904994E+00  9.853206E+01  4.449853E-01
       213 -1.153092E+01 -1.326695E+02 -2.306043E+00
       214  2.155131E-06 -1.216136E+00  1.492513E-05
       215  8.810128E-06 -2.615750E+00 -7.018288E-01
       216  4.657071E-06  3.082941E+00 -3.231760E-05
       217 -2.032939E-05 -2.615749E+00  7.018823E-01
       218 -5.709346E-06 -2.333985E+00  2.789250E-05
       250 -2.304760E-04 -2.936490E+02 -5.879681E+00
       251  5.194379E+00  8.823922E+01  5.247956E-01
       252 -1.552336E-04  2.055593E+02  1.389668E+00
       253 -5.194777E+00  8.823883E+01  5.228843E-01
       254 -7.804602E-04 -2.682097E+02  1.524233E+00
       255  4.308733E-06 -2.432276E+00  7.184241E-06
       256 -4.065994E-05 -5.231543E+00  1.403758E+00
       257 -1.151901E-05 -5.231510E+00  4.852175E-05
       258  9.315006E-06  6.165915E+00 -4.097424E-05
       259 -1.152043E-05 -5.231576E+00  1.917867E-05
       260  1.762073E-05 -5.231543E+00 -1.403691E+00
       261 -1.141886E-05 -4.668011E+00  4.090913E-05

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.564549E-04  1.603030E-03 -2.337356E-04
        45 -3.759561E-05  1.246396E-03 -3.770595E-04
        46  4.257615E-05  9.151271E-04 -4.320918E-04
        47 -5.323640E-05  3.706757E-04 -2.840950E-04
        48  5.322343E-05  3.706559E-04 -2.840515E-04
        49 -4.257452E-05  9.151605E-04 -4.320379E-04
        50  3.747294E-05  1.246317E-03 -3.770173E-04
        51  1.564101E-04  1.603184E-03 -2.338393E-04
        74  1.504364E-04  1.608438E-03  2.339804E-04
        75  3.438938E-05  1.249222E-03  3.773002E-04
        76 -4.157602E-05  9.146135E-04  4.322171E-04
        77  5.414010E-05  3.698071E-04  2.841145E-04
        89 -1.507117E-04  1.608529E-03  2.341674E-04
        90 -3.446287E-05  1.249171E-03  3.773636E-04
        91  4.148494E-05  9.146453E-04  4.322506E-04
        92 -5.415513E-05  3.697997E-04  2.841148E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  8.488092E-06  1.480818E-03 -2.203761E-04
       125 -1.268869E-07  1.766643E-03 -2.313541E-04
       126 -8.642552E-06  1.480750E-03 -2.203882E-04
       127 -2.573913E-08  1.301537E-03 -4.174978E-04
       128 -4.249717E-06  9.587104E-04 -4.633946E-04
       129 -3.162627E-08  8.895355E-04 -4.723824E-04
       130  4.220231E-06  9.586929E-04 -4.634078E-04
       131  1.376117E-09  3.753567E-04 -2.759276E-04
       153  1.267803E-04  1.913511E-03 -1.039426E-04
