Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8839588041730333  0.8798968179794322  1  
2  94  19  0  0.5759720025927543  0.7267140522801592  0  
3  111  17  0  0.5357414585469219  0.6392039699951872  0  
4  115  4  0  0.0787066205335337  0.1677465046875067  0  
5  118  3  0  0.0359990912016436  0.1109434564499862  0  
6  123  5  0  0.1349169835127942  0.2876412996765444  0  
7  127  4  0  0.0650064816260813  0.1846330380241801  0  
8  148  21  0  0.6166049784378630  0.7113189834516358  2  
9  158  10  0  0.3540818039234935  0.4602924190546069  1  
10  169  11  0  0.3617312264957730  0.5257926092176494  1  
11  172  3  0  0.0332234373490643  0.0575466691633908  0  
12  174  2  0  0.0040203430118234  0.0220174080384794  0  
13  176  2  0  0.0034287749945624  0.0206452679381735  0  
14  178  2  0  0.0040699364302884  0.0363359321034841  0  
15  185  7  0  0.2349330358453132  0.3889601117798678  3  
16  190  5  0  0.1433170544310889  0.2471470787795897  0  
17  198  8  0  0.2828013337883688  0.4108907567238518  0  
18  203  5  0  0.0956259149618351  0.2131929387749016  0  
19  205  2  0  0.0030153339819111  0.0366082129096812  0  
20  219  14  0  0.4748382672043526  0.6173663231678503  4  
21  234  15  0  0.5077323539176845  0.6301432453686738  0  
22  239  5  0  0.1421113036690085  0.2733920767691471  0  
23  248  9  0  0.3255033116082321  0.4383611322348918  2  
24  251  3  0  0.0233415449602268  0.0854319112647742  0  
25  254  3  0  0.0340079435062098  0.0883185491005534  0  
26  258  4  0  0.0582774767629412  0.1437041181712051  1  
27  260  2  0  0.0023684661015816  0.0337272501225526  0  
28  265  5  0  0.1110253618285569  0.2634947234902445  1  
29  280  15  0  0.5031611460186938  0.6312570383395365  2  
30  285  5  0  0.1242792957608054  0.2754676497974774  0  
31  292  7  0  0.2103991668531003  0.3904088165711443  3  
32  297  5  0  0.1273979494653313  0.2596468731230410  0  
33  304  7  0  0.2163001317144305  0.3857732776949539  0  
34  309  5  0  0.1260609049189133  0.2745635413814425  1  
35  315  6  0  0.1807443433333280  0.3416195380947932  0  
36  328  13  0  0.4602756316482495  0.5472980531556459  2  
37  331  3  0  0.0300098619451382  0.1079776912447652  0  
38  335  4  0  0.0668539517246654  0.1575179140456091  1  
39  338  3  0  0.0392433914107346  0.1150409407237969  0  
40  342  4  0  0.0756560244543556  0.1833994385440234  1  
41  351  9  0  0.3253118069210229  0.4852828925569450  2  
42  359  8  0  0.2698475659811537  0.4061039831952644  0  
43  363  4  0  0.0757357225640155  0.1840098007422854  0  
44  368  5  0  0.1333025429315502  0.2819513381178408  1  
45  381  13  0  0.4558491398062298  0.6152431244058313  3  
46  417  36  0  0.7512870988682846  0.8222658210728840  2  
47  421  4  0  0.0668521621067654  0.1915615592688825  1  
48  428  7  0  0.2203725823947369  0.4104427556267931  0  
49  436  8  0  0.2921709498831914  0.4576338365681550  0  
50  440  4  0  0.0822674532479586  0.2051735798782433  0  
51  445  5  0  0.1141288748326406  0.2676301429479265  0  
52  450  5  0  0.1268986888296715  0.2241931419882801  1  
53  453  3  0  0.0273662808584774  0.1004378686564654  0  
54  455  2  0  0.0047820031935910  0.0448085337733213  0  
