Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916502889357982  1.0311812547388515  
1  3  0.2865449940754070  0.9854305742957299  
1  4  0.6227259758561176  1.0365936662593067  
1  5  0.5294048379249289  0.9703299957207671  
1  6  0.6722112918988900  0.9576967611100119  
1  7  0.4461794491375047  0.9092061838243627  
1  8  0.6047807038446832  0.9433124839552158  
1  9  0.6930808974898039  0.9488737832589006  
1  10  0.0677910115138727  0.9147656444915563  
1  11  0.2430428544225961  0.9165744343297461  
1  12  0.1748022496184893  0.8910849725837713  
1  13  0.2850179880879334  0.8973573384315866  
1  14  0.1452586388332744  0.7038102203116547  
1  15  0.2247327525407251  0.6996602431698282  
1  16  0.1943677344552649  0.6814859418404906  
1  17  0.1894387828025011  0.6464668229154538  
1  18  0.1992989172404503  0.6611631402501438  
1  19  0.2519099044122192  0.5903275675826747  
1  20  0.2107004434958729  0.6378845419736214  
1  21  0.2223145716346807  0.5809310021596242  
1  22  0.1794309700810078  1.3571367986101399  
1  23  0.1701367942042621  1.3380287884080246  
1  24  0.1536856895735414  1.2358756380104159  
1  25  0.1488415329345958  1.2444878315580674  
1  26  0.1455571093033812  0.3770066508806902  
1  27  0.0897991373474341  0.3985188878493960  
1  28  0.0173662028753682  0.0979327731571600  
1  29  0.0138005261995426  0.0661819552491958  
1  30  0.0067509313979504  0.0568707618086837  
1  31  0.0023000229339984  0.0381028899393159  
1  32  0.0019631722561808  0.0295665126356076  
1  33  0.0015743895229358  0.0268168808036300  
1  34  0.0010523452832513  0.0136445860679535  
1  35  0.0005486199825229  0.0128926590628593  
