Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8916503226573835  0.8612061508210793  
1  3  0.4806358034011928  0.9621657626005339  
1  4  0.2450491208060337  0.9718680397265649  
1  5  0.0746128748344733  1.1636124377758930  
1  6  0.2040571774460495  1.0112953326606238  
1  7  0.1702901398936580  0.7868273345013707  
1  8  0.1490157457389804  1.0494524965055059  
1  9  0.0969853126822237  0.6321583229599667  
1  10  0.0242886023609618  0.5122710368998783  
1  11  0.0474526797654506  0.5083314883051375  
1  12  0.0778020221034858  0.3821485758540254  
1  13  0.0699674380309670  0.3818882554985206  
1  14  0.0990919306915792  0.4820815001797198  
1  15  0.0115499004218922  0.4073928859339206  
1  16  0.0405735201751096  0.4853942607129503  
1  17  0.0395728708271545  0.4920132424446402  
1  18  0.0402802382419300  0.4891864291827076  
1  19  0.0410208401497141  0.3734917914330576  
1  20  0.0280140873849380  0.4078845580146630  
1  21  0.0445444063485091  0.2872308898400801  
1  22  0.0534202415707221  0.2728103202261384  
1  23  0.0764773899370394  0.3376245581534838  
1  24  0.0711692426977101  0.2253976358697570  
1  25  0.0674559481502445  0.3011021866513963  
1  26  0.0467584078054816  0.3202815930077536  
1  27  0.0176640760368461  0.2263485307967303  
1  28  0.0150094428056939  0.1108732414763619  
1  29  0.0145167079179993  0.1259724869482165  
1  30  0.0114344755388181  0.0387114300961603  
1  31  0.0121386785826179  0.0382196056673259  
1  32  0.0035420197225490  0.0127582234012698  
1  33  0.0045379389438143  0.0092870619955067  
1  34  0.0044617567842241  0.0091629266878643  
1  35  0.0053196762572683  0.0086375903234426  
1  36  0.0052720418504892  0.0085613943541116  
1  37  0.0061404716370873  0.0081529736637879  
1  38  0.0055298333756163  0.0078341059344998  
1  39  0.0055486509812830  0.0075876993034737  
1  40  0.0063501051323539  0.0065592015673285  
1  41  0.0026307220944913  0.0039427589535735  
1  42  0.0013174176309929  0.0028584833615004  
1  43  0.0024796167892260  0.0024147436589151  
1  44  0.0036726080981211  0.0025501070624027  
1  45  0.0036793974952652  0.0025486453390027  
1  46  0.0038785384991825  0.0025244446745900  
1  47  0.0039569146460606  0.0024773045386681  
1  48  0.0033832425366688  0.0026099591620710  
1  49  0.0032534031819355  0.0026045098670009  
1  50  0.0034985893491515  0.0026137824832659  
1  51  0.0037451115857892  0.0028054437231331  
1  52  0.0022058902269619  0.0030779736017620  
1  53  0.0024517498502190  0.0030668330021969  
1  54  0.0033568811097738  0.0024839820730464  
1  55  0.0023201614156498  0.0021244548567308  
1  56  0.0024908962423448  0.0021463877572877  
1  57  0.0006997036680392  0.0019541256933341  
1  58  0.0011062882964171  0.0020566540722881  
1  59  0.0030830545365777  0.0014389753986864  
1  60  0.0044135662117943  0.0011752277660778  
1  61  0.0024008402545063  0.0010353656367037  
1  62  0.0024303764211650  0.0010314482103485  
1  63  0.0012503117279557  0.0011173591725224  
1  64  0.0004794308025329  0.0011167066082565  
1  65  0.0002388801462929  0.0011227033356527  
1  66  0.0003858834579979  0.0010755276794682  
1  67  0.0003514377830156  0.0011195771026668  
1  68  0.0002562736886097  0.0009934994053038  
1  69  0.0004402187758908  0.0009646990398714  
1  70  0.0003331896173988  0.0009587809191641  
1  71  0.0006199063679274  0.0011454516681199  
1  72  0.0006921603525276  0.0011544591322562  
1  73  0.0001909714416738  0.0004495616181565  
1  74  0.0004172885449589  0.0001670376442374  
1  75  0.0002888876001673  0.0000894620415154  
1  76  0.0000871508873095  0.0000809666927822  
2  1  2.0632134694817688  0.0323320661390024  
2  2  0.4828657987155963  0.0589133722870112  
2  3  0.0159396905911219  0.0266178204950170  
2  4  0.0085789690245109  0.0159808293227146  
2  5  0.0081953063614458  0.0077559261359328  
2  6  0.0064131454848913  0.0073979215931338  
2  7  0.0092228052371424  0.0044915233599080  
2  8  0.0068054767268216  0.0047964704918733  
2  9  0.0078094022920843  0.0041914780058996  
2  10  0.0087408536682217  0.0045966841706107  
2  11  0.0097811116872353  0.0038403880159539  
2  12  0.0065414637441021  0.0029634820417523  
2  13  0.0069531596609557  0.0020495959147983  
2  14  0.0060219021591254  0.0020384879334856  
2  15  0.0038382795217846  0.0020420782258294  
2  16  0.0019781490144406  0.0021084533709659  
2  17  0.0047317584541978  0.0012681901989943  
2  18  0.0017127054059191  0.0006897364657266  
2  19  0.0004450814034701  0.0003003588235164  
2  20  0.0003418516163879  0.0001243137910659  
2  21  0.0003128075151819  0.0001139523176583  
2  22  0.0003134791402159  0.0001137179545268  
2  23  0.0004033809669125  0.0001227485891575  
