Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  108  32  0  
3  114  6  0  
4  118  4  0  
5  121  3  0  
6  125  4  0  
7  129  4  0  
8  133  4  0  
9  143  10  0  
10  168  25  0  
11  171  3  0  
12  173  2  0  
13  178  5  0  
14  185  7  0  
15  190  5  0  
16  194  4  0  
17  201  7  0  
18  205  4  0  
19  212  7  0  
20  214  2  0  
21  231  17  0  
22  236  5  0  
23  247  11  0  
24  250  3  0  
25  254  4  0  
26  258  4  0  
27  264  6  0  
28  269  5  0  
29  274  5  0  
30  300  26  0  
31  303  3  0  
32  315  12  0  
33  317  2  0  
34  320  3  0  
35  323  3  0  
36  325  2  0  
37  329  4  0  
38  332  3  0  
39  338  6  0  
40  343  5  0  
41  363  20  0  
42  391  28  0  
43  394  3  0  
44  398  4  0  
45  401  3  0  
46  406  5  0  
47  410  4  0  
48  415  5  0  
49  422  7  0  
50  430  8  0  
51  435  5  0  
52  439  4  0  
53  449  10  0  
54  460  11  0  
55  469  9  0  
56  474  5  0  
57  478  4  0  
58  483  5  0  
59  487  4  0  
60  500  13  0  
61  503  3  0  
62  508  5  0  
63  511  3  0  
64  535  24  0  
65  539  4  0  
66  543  4  0  
67  547  4  0  
68  552  5  0  
69  556  4  0  
70  559  3  0  
71  565  6  0  
72  577  12  0  
73  589  12  0  
74  594  5  0  
75  598  4  0  
76  603  5  0  
77  607  4  0  
78  613  6  0  
79  621  8  0  
80  629  8  0  
81  640  11  0  
82  649  9  0  
83  651  2  0  
84  657  6  0  
85  661  4  0  
86  667  6  0  
87  673  6  0  
88  688  15  0  
89  691  3  0  
90  695  4  0  
91  709  14  0  
92  712  3  0  
93  716  4  0  
94  723  7  0  
95  735  12  0  
96  737  2  0  
97  743  6  0  
98  747  4  0  
99  759  12  0  
100  769  10  0  
