Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8918112678935310  0.8594338605196529  
1  3  0.4500356085877888  0.9677401998561185  
1  4  0.2217623566074455  1.0033251119787006  
1  5  0.0759986533516323  1.3118497241415097  
1  6  0.2326914256110108  1.0350628146413350  
1  7  0.1891980116794628  0.7998497689033830  
1  8  0.1726007904392824  1.0393554833050049  
1  9  0.1345449758690284  0.7422450176265352  
1  10  0.0119753716316872  0.5341836246903150  
1  11  0.0248092175656617  0.5051229705983964  
1  12  0.0387209114531230  0.4153431100426899  
1  13  0.0507273307149969  0.4012195923654650  
1  14  0.0781545482906296  0.4200252123644334  
1  15  0.0290422413977508  0.3768016848378773  
1  16  0.0613632917740721  0.4398946078362269  
1  17  0.0428751142251957  0.4734648840696023  
1  18  0.0571633708994827  0.4970354482845205  
1  19  0.0590235459549547  0.3075145799691221  
1  20  0.0393247228649591  0.3479583107006534  
1  21  0.0675714761469477  0.2893069387688053  
1  22  0.0872035100332864  0.2588788285512728  
1  23  0.0929884815940700  0.3629913656302013  
1  24  0.0841606079795862  0.3409186919684133  
1  25  0.0704651133550863  0.2324232812050794  
1  26  0.0659737732571607  0.2518878994589285  
1  27  0.0350492422880934  0.1887591653275695  
1  28  0.0360339812019556  0.1562129346486853  
1  29  0.0378915991820597  0.1491478267721141  
1  30  0.0355482399853871  0.1258448186912478  
1  31  0.0368950857948449  0.1213735780409857  
1  32  0.0373784694085058  0.1192039213230752  
1  33  0.0341041359912993  0.0831282251370024  
1  34  0.0216954243399065  0.0412476816905457  
1  35  0.0230495933913510  0.0361038334115115  
1  36  0.0211719000157413  0.0343824091303356  
1  37  0.0199038952109297  0.0318823245406314  
1  38  0.0096516409616012  0.0208110382428608  
1  39  0.0102002512237498  0.0186379518453430  
1  40  0.0044674529087602  0.0140159368032019  
1  41  0.0043915853262574  0.0136198533368372  
1  42  0.0056898332940310  0.0119285823854896  
1  43  0.0077328695015478  0.0070686070213499  
1  44  0.0083746704446816  0.0068315440171457  
1  45  0.0099277243341739  0.0052275767484956  
