Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  75  75  0  0.8840548773460486  0.8796221398102273  2  
2  107  32  0  0.7260947507405177  0.8272272442854837  0  
3  121  14  0  0.4707354486446215  0.5691204469947425  0  
4  124  3  0  0.0292330282243673  0.1101214479769220  0  
5  129  5  0  0.1192473222618200  0.2503264698362236  0  
6  131  2  0  0.0058199450175982  0.0379212023164703  0  
7  134  3  0  0.0232219017644643  0.1224766909945074  0  
8  137  3  0  0.0169317453889522  0.1190105416512279  0  
9  142  5  0  0.1063859746160860  0.2689894050269201  0  
10  155  13  0  0.4305488182830718  0.6246873116377714  1  
11  157  2  0  0.0038357333846296  0.0101429934453575  0  
12  159  2  0  0.0039649709501501  0.0252112670091547  0  
13  164  5  0  0.1136395824123539  0.2374496783381197  0  
14  171  7  0  0.2290645776553855  0.3912935917121659  1  
15  182  11  0  0.4058127431163158  0.5521993306949905  5  
16  193  11  0  0.4013639958706947  0.5542602943316124  1  
17  199  6  0  0.1766841101235762  0.3419291109150410  1  
18  204  5  0  0.1188128270645314  0.2173336238932133  0  
19  206  2  0  0.0031599076638456  0.0322268036008220  0  
20  209  3  0  0.0313020935357500  0.1129465541406622  0  
21  213  4  0  0.0808732589292423  0.1872887934652132  0  
22  217  4  0  0.0598104447488577  0.1979543256852266  0  
23  226  9  0  0.3403855553326581  0.4695458145924769  2  
24  235  9  0  0.3357173291927733  0.4918645253360496  1  
25  248  13  0  0.4617585443343318  0.5925972165153373  1  
26  252  4  0  0.0834098852040143  0.1954804286627708  0  
27  257  5  0  0.1215022538096370  0.2460747401015940  0  
28  260  3  0  0.0249723374863637  0.1114214068153465  0  
29  264  4  0  0.0647882523402782  0.2010019621553684  0  
30  277  13  0  0.4484803512889463  0.6107292257162350  4  
31  284  7  0  0.2389543614944446  0.3855369291620933  0  
32  287  3  0  0.0360474777668631  0.1198526229014217  0  
33  291  4  0  0.0763390253655931  0.1782770588815620  0  
34  296  5  0  0.1151923100914472  0.2639993759620650  1  
35  301  5  0  0.1239449473981388  0.2798478149168585  1  
36  308  7  0  0.2181826316810664  0.3982907478996499  1  
37  320  12  0  0.4396638113462916  0.5636270707069899  2  
38  325  5  0  0.1223555034519438  0.2762807011686869  0  
39  330  5  0  0.1185101249144949  0.2647966858223599  0  
40  335  5  0  0.1079477714583449  0.2746693742868526  0  
41  342  7  0  0.2134974442975800  0.3964113464026379  3  
42  350  8  0  0.2734630804613538  0.4506362693575581  1  
43  357  7  0  0.2191073476809033  0.3916873467900766  0  
44  364  7  0  0.2281088549477470  0.4023172453829644  1  
45  369  5  0  0.1297787887586855  0.2795787178730660  0  
46  377  8  0  0.2904481983091829  0.4521809404195052  2  
47  383  6  0  0.1775981892705643  0.3222852104837666  0  
48  388  5  0  0.1165123319457844  0.2756526934562376  0  
49  393  5  0  0.1108897932470233  0.2410389801996281  1  
50  396  3  0  0.0241612160016026  0.1166128923632397  0  
51  402  6  0  0.1776630144733239  0.3164338668792562  1  
