Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8833752258394738  0.8834767371945945  2  
2  116  40  0  0.7724336099949839  0.8477811445197532  0  
3  124  8  0  0.2878218960756339  0.4152820224499979  0  
4  127  3  0  0.0335575928657042  0.1202878815345438  0  
5  133  6  0  0.1785257370935487  0.2864058657883484  0  
6  136  3  0  0.0263780042119063  0.1140449418742103  0  
7  140  4  0  0.0827620085233910  0.2032889309714034  0  
8  143  3  0  0.0353177883562288  0.1242204742977025  0  
9  146  3  0  0.0240070322036611  0.1288303138245683  0  
10  158  12  0  0.4005735480859947  0.5786465031756360  0  
11  160  2  0  0.0020461677377004  0.0073348013938371  0  
12  162  2  0  0.0017117486333556  0.0139441425003962  0  
13  164  2  0  0.0039845969128512  0.0344852587813668  0  
14  170  6  0  0.1733464260467773  0.3336596011573759  1  
15  191  21  0  0.6217182985430513  0.7258941271978983  6  
16  197  6  0  0.1976717431329698  0.3312721367569055  0  
17  200  3  0  0.0243856428700331  0.1150675626423730  0  
18  203  3  0  0.0304957210241534  0.1171531128583882  0  
19  207  4  0  0.0618261431856524  0.1781117906823746  0  
20  210  3  0  0.0255296527671917  0.1141982781881581  0  
21  214  4  0  0.0654233553930775  0.1910789435105754  2  
22  218  4  0  0.0719753142993040  0.1834831044686762  0  
23  221  3  0  0.0265349406398694  0.1049767412360230  0  
24  225  4  0  0.0746830063920503  0.1920914905447380  0  
25  231  6  0  0.1830659393169546  0.3458075169675164  1  
26  259  28  0  0.6992515430252382  0.7804846729532752  5  
27  268  9  0  0.3340740404934394  0.4859807681913484  1  
28  272  4  0  0.0746745209609394  0.1935794185531391  0  
29  276  4  0  0.0686855232084079  0.2018979944102866  0  
30  289  13  0  0.4735641977055026  0.6096246707600633  3  
31  297  8  0  0.2620543202458443  0.4321318076044719  0  
32  301  4  0  0.0525130712784980  0.1787731363938766  0  
33  303  2  0  0.0014530265168166  0.0414962532381645  0  
34  307  4  0  0.0623782691674627  0.1909467697976490  0  
35  309  2  0  0.0037661496118655  0.0403130359943096  0  
36  312  3  0  0.0208226712234180  0.1137260132657597  0  
37  318  6  0  0.1813644955400222  0.3424605647903444  2  
38  328  10  0  0.3737186052802031  0.5145432658367133  1  
39  337  9  0  0.3239865141010447  0.4726835110001472  2  
40  344  7  0  0.2384938367426394  0.3995574579333996  0  
41  349  5  0  0.1250831158655739  0.2680041720651979  0  
42  356  7  0  0.2059103517259611  0.3769016979777157  2  
43  361  5  0  0.1249601081010131  0.2728897624532939  1  
44  366  5  0  0.1302957486118455  0.2750652767411192  0  
45  379  13  0  0.4664404775991680  0.5849624225027321  2  
46  383  4  0  0.0725897811440727  0.1860055267621386  0  
