
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.128195E-05 -3.467777E-03  4.482357E-04
        45  5.562772E-05 -2.563214E-03  7.853028E-04
        46 -4.721872E-05 -1.795058E-03  9.490265E-04
        47  1.312528E-04 -6.745941E-04  5.431417E-04
        48 -1.312521E-04 -6.745933E-04  5.431389E-04
        49  4.721848E-05 -1.795077E-03  9.490375E-04
        50 -5.561134E-05 -2.563197E-03  7.852829E-04
        51  6.133448E-05 -3.467727E-03  4.482137E-04
        74  3.161557E-04 -4.407627E-03 -4.943629E-04
        75  1.894295E-04 -2.969885E-03 -7.847399E-04
        76 -1.093834E-04 -1.598860E-03 -9.499213E-04
        77 -2.073930E-04 -5.273480E-04 -5.581807E-04
        89 -3.160566E-04 -4.407650E-03 -4.943590E-04
        90 -1.894142E-04 -2.969875E-03 -7.847213E-04
        91  1.093897E-04 -1.598855E-03 -9.499217E-04
        92  2.073882E-04 -5.273508E-04 -5.581841E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.504565E-04 -2.964558E-03  4.292452E-04
       125  4.345330E-08 -3.590853E-03  4.484503E-04
       126 -1.503507E-04 -2.964505E-03  4.292286E-04
       127  7.824149E-10 -2.562980E-03  9.031453E-04
       128 -9.427169E-06 -1.952963E-03  9.480842E-04
       129  1.235392E-08 -1.813783E-03  9.413180E-04
       130  9.430178E-06 -1.952971E-03  9.480831E-04
       131  4.735252E-10 -7.362226E-04  5.562655E-04
       153  7.007249E-05 -3.637710E-03  1.909400E-04
       154 -1.202869E-04 -2.503091E-03 -2.096287E-05
       155 -6.421971E-05 -3.887741E-03 -2.378971E-04
       156 -1.195894E-04 -2.789134E-03 -6.435390E-05
       157 -2.059954E-05 -1.508583E-03  3.922363E-04
       158  8.814284E-05 -1.567052E-03 -2.928739E-05
       159  4.660667E-05 -1.475979E-03 -4.110404E-04
       160  3.965282E-05 -6.565290E-04  4.892713E-06
       182  1.140859E-04 -2.563947E-03 -4.710100E-04
       183  1.601296E-08 -4.352654E-03 -4.763749E-04
       184 -1.140012E-04 -2.563881E-03 -4.710092E-04
       185  8.886555E-09 -2.832948E-03 -8.741651E-04
       186 -4.377490E-05 -2.161892E-03 -9.826033E-04
       187  2.824351E-09 -1.831927E-03 -9.638041E-04
       188  4.377642E-05 -2.161907E-03 -9.826027E-04
       189  1.519644E-09 -7.200293E-04 -5.645105E-04
       211  6.419888E-05 -3.887708E-03 -2.379144E-04
       212  1.203932E-04 -2.503080E-03 -2.095936E-05
       213 -7.006160E-05 -3.637717E-03  1.909401E-04
       214  1.196570E-04 -2.789143E-03 -6.435893E-05
       215 -4.659092E-05 -1.475979E-03 -4.110446E-04
       216 -8.817919E-05 -1.567039E-03 -2.929748E-05
       217  2.059951E-05 -1.508579E-03  3.922325E-04
       218 -3.966552E-05 -6.565275E-04  4.890255E-06
       250  2.797409E-08 -4.080822E-03  1.744134E-04
       251  2.980206E-05 -2.571682E-03 -1.052744E-05
       252 -4.872901E-09 -3.123175E-03 -1.604801E-05
       253 -2.980937E-05 -2.571722E-03 -1.052427E-05
       254  1.958615E-09 -4.411721E-03 -2.542422E-04
       255  4.067218E-09 -2.599237E-03 -3.208486E-05
       256  4.457420E-09 -1.607279E-03  3.955971E-04
       257 -4.088217E-05 -1.749319E-03 -1.208308E-05
       258  1.404264E-09 -1.790130E-03 -1.458558E-05
       259  4.087872E-05 -1.749319E-03 -1.207637E-05
       260  2.005003E-09 -1.622479E-03 -4.182946E-04
       261  1.365617E-09 -7.169979E-04 -1.960904E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  2.300874E+00 -4.168581E+00 -1.104763E+00
         6 -2.301031E+00 -4.168243E+00 -1.104858E+00
         7  3.468453E+00  1.067209E+00  1.267788E+00
         8 -3.469067E+00  1.067937E+00  1.267881E+00
        21 -2.786936E+00  5.558200E+00 -1.789247E+01
        22 -4.034318E-05 -9.854284E+00 -6.670119E-01
        23  2.786878E+00  5.557519E+00 -1.789242E+01
        24 -4.627804E+00  1.710949E+01 -1.021995E+01
        25  8.639728E-01 -1.152325E+01 -4.564550E-01
        26  2.144941E+00  1.343921E+01  1.050493E+01
        27 -1.833567E+00 -4.284660E-01  1.760043E+01
        28 -1.817369E-04 -1.626587E+00  1.775278E+00
        29  1.833820E+00 -4.292661E-01  1.760052E+01
        30 -2.144199E+00  1.343879E+01  1.050496E+01
        31 -8.653287E-01 -1.152306E+01 -4.562397E-01
        32  4.628453E+00  1.710968E+01 -1.022008E+01
        44  1.957245E+00  5.179552E+01  1.433566E+00
        45 -7.051686E-04 -6.039728E-01  1.541540E-01
        46  5.380084E-04  1.538451E+00 -4.637924E-01
        47 -1.866334E-04 -1.166204E+00  5.405092E-01
        48  2.055868E-04 -1.166074E+00  5.405674E-01
        49 -4.820318E-04  1.538511E+00 -4.638119E-01
        50  5.253155E-04 -6.042048E-01  1.541118E-01
        51 -1.955488E+00  5.179882E+01  1.432594E+00
        74 -7.443677E+00  1.770362E+01 -9.871509E-01
        75  7.217958E-05 -6.124345E-01 -1.514104E-01
        76 -1.701530E-04  1.544515E+00  4.630029E-01
        77  4.050233E-04 -1.167415E+00 -5.401532E-01
        89  7.447957E+00  1.769843E+01 -9.862697E-01
        90 -3.519395E-04 -6.120708E-01 -1.514049E-01
        91  2.172901E-04  1.544452E+00  4.630154E-01
        92 -3.458325E-04 -1.167642E+00 -5.401474E-01
        98 -1.223810E-04  3.794425E+01 -1.716856E+01
        99 -2.150088E-01 -7.604942E+00  6.495719E-01
       100 -9.486429E-04 -2.288716E+01 -3.791197E-01
       101  2.165658E-01 -7.604467E+00  6.497877E-01
       102  2.419567E-04  3.527994E+01  1.649621E+01
       124  1.705493E+01  1.988348E+01 -6.138379E-01
       125  6.810222E-04  1.111712E+02  2.964896E+00
       126 -1.705430E+01  1.988821E+01 -6.153749E-01
       127  4.298472E-05 -1.208014E+00  3.074136E-01
       128  4.498914E-04 -2.611823E+00  9.371173E-01
       129 -1.939572E-05  3.076957E+00 -9.272846E-01
       130 -4.953986E-04 -2.611713E+00  9.370271E-01
       131  5.246400E-05 -2.332291E+00  1.080836E+00
       153  1.152394E+01 -1.326511E+02 -2.299363E+00
       154 -2.969778E+00  9.859912E+01  4.311852E-01
       155  4.115910E+00 -1.083776E+02  1.408942E+00
       156 -1.156474E-03 -1.215575E+00 -2.451440E-03
       157 -7.516391E-04 -2.612598E+00  7.018902E-01
       158  5.670684E-04  3.082801E+00  1.144113E-03
       159 -5.591584E-06 -2.618766E+00 -7.021854E-01
       160 -1.125619E-04 -2.333962E+00 -3.244226E-04
       182  8.084233E+00  6.519003E+01  4.179051E-01
       183  1.761862E-03  5.181807E+01 -1.386808E+00
       184 -8.085665E+00  6.519636E+01  4.168295E-01
       185  1.282817E-04 -6.752206E+00 -3.022272E-01
       186  2.575078E-04 -8.146642E+00 -9.345121E-01
       187 -4.742827E-05 -2.436902E+00  9.261175E-01
       188 -2.932496E-04 -8.146467E+00 -9.344755E-01
       189  3.916258E-05 -7.862115E+00 -1.079826E+00
       211 -4.122218E+00 -1.083743E+02  1.407442E+00
       212  2.980281E+00  9.859785E+01  4.313214E-01
       213 -1.152836E+01 -1.326532E+02 -2.298191E+00
       214  9.168577E-04 -1.215638E+00 -2.272410E-03
       215 -1.587362E-04 -2.618617E+00 -7.022077E-01
       216 -4.527637E-04  3.082792E+00  1.062736E-03
       217  6.163784E-04 -2.612735E+00  7.019121E-01
       218  5.333627E-05 -2.333933E+00 -4.524181E-04
       250  6.081222E-04 -2.934377E+02 -5.860455E+00
       251  5.088776E+00  8.825245E+01  5.453432E-01
       252  6.869394E-03  2.055296E+02  1.307072E+00
       253 -5.101428E+00  8.824877E+01  5.454081E-01
       254 -2.093892E-03 -2.684094E+02  1.549577E+00
       255  3.258901E-04 -2.431919E+00 -5.999408E-03
       256  8.286949E-05 -5.225269E+00  1.402782E+00
       257  7.118537E-04 -5.231332E+00 -2.624917E-03
       258 -6.388466E-05  6.166116E+00  2.356473E-03
       259 -6.807176E-04 -5.231310E+00 -2.648435E-03
       260  1.672391E-04 -5.238655E+00 -1.403954E+00
       261 -5.135269E-05 -4.668387E+00 -9.043264E-04

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.590645E-04  1.605228E-03 -2.337056E-04
        45 -3.858275E-05  1.248027E-03 -3.771993E-04
        46  4.248870E-05  9.136863E-04 -4.321259E-04
        47 -5.312311E-05  3.703466E-04 -2.841011E-04
        48  5.311453E-05  3.703449E-04 -2.840614E-04
        49 -4.248670E-05  9.136807E-04 -4.320685E-04
        50  3.841886E-05  1.248065E-03 -3.772157E-04
        51  1.588084E-04  1.605373E-03 -2.337059E-04
        74  1.473867E-04  1.618861E-03  2.340087E-04
        75  3.181511E-05  1.255231E-03  3.772315E-04
        76 -4.030792E-05  9.115818E-04  4.322387E-04
        77  5.500030E-05  3.682671E-04  2.841861E-04
        89 -1.475799E-04  1.618740E-03  2.339956E-04
        90 -3.196477E-05  1.255223E-03  3.772164E-04
        91  4.033985E-05  9.115907E-04  4.322834E-04
        92 -5.499896E-05  3.682888E-04  2.842305E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  1.372769E-05  1.480791E-03 -2.201767E-04
       125 -1.661337E-07  1.769746E-03 -2.311025E-04
       126 -1.402382E-05  1.480722E-03 -2.202073E-04
       127 -3.487536E-08  1.302469E-03 -4.182698E-04
       128 -5.145070E-06  9.590882E-04 -4.636780E-04
       129 -4.495600E-08  8.901054E-04 -4.729050E-04
       130  5.101319E-06  9.590920E-04 -4.636944E-04
       131 -7.183361E-10  3.751117E-04 -2.759990E-04
       153  1.285272E-04  1.909785E-03 -1.038430E-04
