Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  99  21  0  
3  110  11  0  
4  120  10  0  
5  123  3  0  
6  126  3  0  
7  129  3  0  
8  132  3  0  
9  136  4  0  
10  150  14  0  
11  153  3  0  
12  155  2  0  
13  157  2  0  
14  168  11  0  
15  182  14  0  
16  198  16  0  
17  205  7  0  
18  209  4  0  
19  212  3  0  
20  214  2  0  
21  217  3  0  
22  219  2  0  
23  223  4  0  
24  228  5  0  
25  232  4  0  
26  241  9  0  
27  250  9  0  
28  255  5  0  
29  262  7  0  
30  269  7  0  
31  287  18  0  
32  289  2  0  
33  293  4  0  
34  296  3  0  
35  302  6  0  
36  308  6  0  
37  312  4  0  
38  315  3  0  
39  321  6  0  
40  326  5  0  
41  330  4  0  
42  334  4  0  
43  341  7  0  
44  352  11  0  
45  364  12  0  
46  373  9  0  
47  378  5  0  
48  382  4  0  
49  387  5  0  
50  391  4  0  
51  408  17  0  
52  417  9  0  
53  421  4  0  
54  425  4  0  
55  429  4  0  
56  432  3  0  
57  435  3  0  
58  441  6  0  
59  446  5  0  
60  450  4  0  
61  454  4  0  
62  468  14  0  
63  486  18  0  
64  492  6  0  
65  500  8  0  
66  508  8  0  
67  515  7  0  
68  521  6  0  
69  528  7  0  
70  534  6  0  
71  551  17  0  
72  554  3  0  
73  557  3  0  
74  560  3  0  
75  564  4  0  
76  568  4  0  
77  573  5  0  
78  579  6  0  
79  588  9  0  
80  600  12  0  
81  605  5  0  
82  611  6  0  
83  630  19  0  
84  637  7  0  
85  650  13  0  
86  670  20  0  
87  674  4  0  
88  679  5  0  
89  684  5  0  
90  690  6  0  
91  694  4  0  
92  698  4  0  
93  702  4  0  
94  705  3  0  
95  711  6  0  
96  716  5  0  
97  737  21  0  
98  741  4  0  
99  756  15  0  
100  760  4  0  
