Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  117  41  0  
3  126  9  0  
4  129  3  0  
5  132  3  0  
6  136  4  0  
7  140  4  0  
8  143  3  0  
9  147  4  0  
10  179  32  0  
11  183  4  0  
12  185  2  0  
13  188  3  0  
14  193  5  0  
15  198  5  0  
16  202  4  0  
17  208  6  0  
18  212  4  0  
19  216  4  0  
20  218  2  0  
21  229  11  0  
22  250  21  0  
23  264  14  0  
24  274  10  0  
25  278  4  0  
26  282  4  0  
27  286  4  0  
28  289  3  0  
29  293  4  0  
30  296  3  0  
31  299  3  0  
32  303  4  0  
33  314  11  0  
34  325  11  0  
35  340  15  0  
36  347  7  0  
37  353  6  0  
38  362  9  0  
39  366  4  0  
40  371  5  0  
41  379  8  0  
42  383  4  0  
43  386  3  0  
44  389  3  0  
45  393  4  0  
46  397  4  0  
47  406  9  0  
48  423  17  0  
49  439  16  0  
50  443  4  0  
51  449  6  0  
52  453  4  0  
53  457  4  0  
54  460  3  0  
55  464  4  0  
56  467  3  0  
57  471  4  0  
58  477  6  0  
59  488  11  0  
60  502  14  0  
61  513  11  0  
62  521  8  0  
63  526  5  0  
64  530  4  0  
65  540  10  0  
66  545  5  0  
67  549  4  0  
68  562  13  0  
69  566  4  0  
70  568  2  0  
71  574  6  0  
72  578  4  0  
73  585  7  0  
74  589  4  0  
75  593  4  0  
76  607  14  0  
77  612  5  0  
78  620  8  0  
79  626  6  0  
80  640  14  0  
81  646  6  0  
82  654  8  0  
83  657  3  0  
84  661  4  0  
85  668  7  0  
86  672  4  0  
87  678  6  0  
88  682  4  0  
89  686  4  0  
90  692  6  0  
91  697  5  0  
92  701  4  0  
93  710  9  0  
94  727  17  0  
95  733  6  0  
96  740  7  0  
97  746  6  0  
98  754  8  0  
99  767  13  0  
100  775  8  0  
