Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  101  25  0  
3  108  7  0  
4  115  7  0  
5  118  3  0  
6  122  4  0  
7  126  4  0  
8  129  3  0  
9  132  3  0  
10  146  14  0  
11  149  3  0  
12  151  2  0  
13  153  2  0  
14  163  10  0  
15  176  13  0  
16  184  8  0  
17  188  4  0  
18  191  3  0  
19  194  3  0  
20  198  4  0  
21  203  5  0  
22  206  3  0  
23  210  4  0  
24  219  9  0  
25  231  12  0  
26  242  11  0  
27  251  9  0  
28  260  9  0  
29  264  4  0  
30  267  3  0  
31  272  5  0  
32  276  4  0  
33  280  4  0  
34  285  5  0  
35  291  6  0  
36  298  7  0  
37  305  7  0  
38  310  5  0  
39  322  12  0  
40  327  5  0  
41  331  4  0  
42  336  5  0  
43  343  7  0  
44  351  8  0  
45  361  10  0  
46  373  12  0  
47  379  6  0  
48  385  6  0  
49  389  4  0  
50  396  7  0  
51  401  5  0  
52  405  4  0  
53  409  4  0  
54  414  5  0  
55  418  4  0  
56  426  8  0  
57  433  7  0  
58  462  29  0  
59  464  2  0  
60  468  4  0  
61  472  4  0  
62  476  4  0  
63  480  4  0  
64  491  11  0  
65  497  6  0  
66  501  4  0  
67  504  3  0  
68  507  3  0  
69  511  4  0  
70  524  13  0  
71  540  16  0  
72  546  6  0  
73  550  4  0  
74  562  12  0  
75  566  4  0  
76  569  3  0  
77  573  4  0  
78  575  2  0  
79  582  7  0  
80  586  4  0  
81  591  5  0  
82  612  21  0  
83  624  12  0  
84  629  5  0  
85  632  3  0  
86  636  4  0  
87  640  4  0  
88  645  5  0  
89  649  4  0  
90  653  4  0  
91  663  10  0  
92  669  6  0  
93  680  11  0  
94  685  5  0  
95  690  5  0  
96  700  10  0  
97  711  11  0  
98  720  9  0  
99  725  5  0  
100  741  16  0  
