Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.7628783014872991  0.7460574862354423  
1  3  0.3655727848752917  0.8334332857800045  
1  4  0.1571674265404168  0.8963971386731868  
1  5  0.0608966531480425  0.9511829878811721  
1  6  0.2259575146001523  1.0172398452412035  
1  7  0.1579257455410436  0.7327175372161523  
1  8  0.1680321527950588  0.9011591618294394  
1  9  0.1451742588965357  0.8454813234137563  
1  10  0.0514294307575334  0.6444581214190749  
1  11  0.0122213398924899  0.6042296682925172  
1  12  0.0310019141524991  0.5598957899409250  
1  13  0.0627251700071193  0.5382599640592803  
1  14  0.1089552903170524  0.4339184992456979  
1  15  0.0723688746333364  0.4309396796164132  
1  16  0.1128498310713992  0.5309794425653200  
1  17  0.0862100456284095  0.4848007779952025  
1  18  0.0983691477326893  0.5105441148496703  
1  19  0.1018625429544514  0.5152720802961835  
1  20  0.0944791475335588  0.4834908188122872  
1  21  0.0891715196732750  0.3733201623164847  
1  22  0.0902554573952359  0.3777652553700143  
1  23  0.1211761708359563  0.2937919778664660  
1  24  0.1347840945504771  0.2377460667207448  
1  25  0.1383033841316738  0.2861393009509390  
1  26  0.0834327653378726  0.2382314092427691  
1  27  0.0740648787385054  0.2009175810545030  
1  28  0.0660432733940323  0.1427701978740541  
1  29  0.0673930197834037  0.1294222763247623  
1  30  0.0731057433129983  0.1275702445947745  
1  31  0.0705888425243261  0.0808194144342039  
1  32  0.0398609589722987  0.0298008614465255  
1  33  0.0360596672297999  0.0301923367494084  
1  34  0.0414881699022240  0.0266308236642331  
1  35  0.0335970933765817  0.0212279329696044  
1  36  0.0180014448726722  0.0096920934006290  
1  37  0.0177108897152442  0.0087657278838252  
1  38  0.0175795590257975  0.0087384872337487  
1  39  0.0170731970097521  0.0078915234713339  
1  40  0.0133155162454193  0.0066461833349280  
1  41  0.0107841139573336  0.0072141600936081  
1  42  0.0110381938688966  0.0077207574650035  
1  43  0.0119728419779765  0.0064110044735101  
1  44  0.0121121373308019  0.0062144622116549  
1  45  0.0116296487343191  0.0062974198052867  
1  46  0.0037588648733514  0.0071085461711283  
1  47  0.0043325276528241  0.0067225772248569  
1  48  0.0040680989892336  0.0063525903427153  
1  49  0.0040093262499624  0.0064563644845467  
1  50  0.0022814209188252  0.0065098284601931  
1  51  0.0022063406441272  0.0072742945893681  
1  52  0.0047919523867955  0.0075920063583453  
1  53  0.0052495764714816  0.0072735994672600  
1  54  0.0092705547086599  0.0074176639814040  
1  55  0.0055378782641195  0.0076860142268460  
1  56  0.0051148200423912  0.0076195706381803  
1  57  0.0045671872041528  0.0074359706619495  
1  58  0.0042045062588498  0.0075785507548734  
1  59  0.0041331040763647  0.0075127965376171  
1  60  0.0039782988629613  0.0065194800954583  
1  61  0.0039886740513700  0.0064825984322487  
1  62  0.0040132260533228  0.0062864393494329  
1  63  0.0019126958031056  0.0041171598034019  
1  64  0.0026282941977556  0.0027601307737633  
1  65  0.0010435995507722  0.0010386235698327  
1  66  0.0002844707510913  0.0012373889644847  
1  67  0.0002756097987324  0.0005253708081428  
1  68  0.0002792599824851  0.0004845739013944  
1  69  0.0002723808177697  0.0004324773690422  
1  70  0.0002547063024754  0.0003836438292963  
1  71  0.0001821926267204  0.0002700337269097  
1  72  0.0001863964528743  0.0003509341894335  
1  73  0.0002276783418757  0.0003571333278670  
1  74  0.0002108447910374  0.0002440224518179  
1  75  0.0001631153197583  0.0002652921822736  
1  76  0.0001371753227175  0.0000680028710939  
1  77  0.0000578973358998  0.0000598373855601  
2  1  2.1420319246985984  0.0566176977015612  
2  2  0.1340838970576727  0.0859480814807632  
2  3  0.0412872789033339  0.0261594626235534  
2  4  0.0640752701413070  0.0161564328524991  
2  5  0.0266770858789804  0.0516435238139128  
2  6  0.0117380065989989  0.0111007759164703  
2  7  0.0066300960116367  0.0109722955655054  
2  8  0.0065045563821639  0.0059095692156718  
2  9  0.0013457099398584  0.0046993311000469  
2  10  0.0023409329643590  0.0033055972295972  
2  11  0.0040105797407574  0.0031540630082335  
2  12  0.0025775519905256  0.0018560838734485  
2  13  0.0002242957738570  0.0003835312060544  
2  14  0.0002438810531876  0.0002248872455051  
2  15  0.0002058744225862  0.0002363931060635  
2  16  0.0002712884838626  0.0002365169212557  
2  17  0.0003057358800120  0.0002272734086552  
2  18  0.0001747235292262  0.0002126739975556  
2  19  0.0002156174616883  0.0001988523678934  
2  20  0.0000812024346549  0.0002080146543850  
2  21  0.0001206668685502  0.0002023958338502  
2  22  0.0001623700833701  0.0002216275939011  
2  23  0.0001816831104953  0.0002195336253881  
2  24  0.0002023433812364  0.0002171345088435  
2  25  0.0001012909043887  0.0001706559572747  
2  26  0.0001839595621634  0.0000759759860940  
2  27  0.0000371457198765  0.0000147023950458  
3  1  1.7761856017538815  0.0982731225039043  
3  2  0.0027994990316260  0.0167828071082939  
3  3  0.0014819355661309  0.0076353121779902  
3  4  0.0030655576177852  0.0026935962570814  
3  5  0.0006742408747934  0.0006962725823201  
3  6  0.0003656853045113  0.0005462484436061  
