
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.808146E-04 -2.796179E-03  4.784982E-04
        45  3.287471E-04 -2.300410E-03  6.585462E-04
        46 -2.204826E-04 -1.763013E-03  8.538328E-04
        47  1.248341E-04 -7.035645E-04  4.608716E-04
        48 -1.248479E-04 -7.035822E-04  4.608974E-04
        49  2.204062E-04 -1.763035E-03  8.539019E-04
        50 -3.288940E-04 -2.300418E-03  6.586664E-04
        51 -6.811671E-04 -2.796233E-03  4.787207E-04
        74 -2.530366E-04 -3.956919E-03 -5.365036E-04
        75  1.840376E-05 -2.830287E-03 -6.710159E-04
        76  2.523586E-05 -1.508675E-03 -8.658632E-04
        77 -2.238234E-04 -5.278182E-04 -4.701467E-04
        89  2.526831E-04 -3.956867E-03 -5.362810E-04
        90 -1.855049E-05 -2.830279E-03 -6.708957E-04
        91 -2.531268E-05 -1.508653E-03 -8.657941E-04
        92  2.238096E-04 -5.278006E-04 -4.701208E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.568997E-05 -3.145440E-03  4.456428E-04
       125 -1.356114E-07 -3.873886E-03  4.732927E-04
       126  6.538935E-05 -3.145419E-03  4.455671E-04
       127 -8.426171E-08 -2.574647E-03  9.448124E-04
       128  3.522169E-05 -1.800985E-03  9.132487E-04
       129 -2.372233E-08 -1.698709E-03  9.456556E-04
       130 -3.528267E-05 -1.800973E-03  9.132058E-04
       131 -3.263061E-09 -6.856267E-04  4.665437E-04
       153 -3.559722E-04 -3.240677E-03  1.794572E-04
       154 -8.427302E-05 -2.914327E-03 -3.134996E-05
       155  3.065107E-04 -3.630864E-03 -2.399485E-04
       156 -1.207133E-04 -2.887668E-03 -7.951548E-05
       157  7.724427E-05 -1.462997E-03  3.709453E-04
       158  8.896120E-05 -1.374591E-03 -2.890844E-05
       159 -3.194894E-05 -1.394734E-03 -3.903689E-04
       160  3.876853E-05 -5.339129E-04  1.331426E-06
       182  2.767958E-05 -2.665510E-03 -4.970528E-04
       183 -1.356023E-07 -4.746775E-03 -5.027135E-04
       184 -2.798074E-05 -2.665490E-03 -4.969775E-04
       185 -8.450844E-08 -2.854848E-03 -9.176487E-04
       186 -2.267581E-05 -2.027585E-03 -9.640403E-04
       187 -2.361264E-08 -1.702047E-03 -9.812101E-04
       188  2.261477E-05 -2.027573E-03 -9.639973E-04
       189 -3.299575E-09 -6.587261E-04 -4.680879E-04
       211 -3.068827E-04 -3.630841E-03 -2.397546E-04
       212  8.390212E-05 -2.914327E-03 -3.115429E-05
       213  3.556012E-04 -3.240702E-03  1.796503E-04
       214  1.205605E-04 -2.887668E-03 -7.939673E-05
       215  3.186672E-05 -1.394722E-03 -3.902948E-04
       216 -8.904685E-05 -1.374591E-03 -2.883711E-05
       217 -7.732640E-05 -1.463009E-03  3.710195E-04
       218 -3.879098E-05 -5.339129E-04  1.353911E-06
       250 -1.409235E-07 -4.093843E-03  1.605660E-04
       251  5.317949E-05 -2.510070E-03 -2.274993E-05
       252 -1.440928E-07 -3.457046E-03 -2.065138E-05
       253 -5.350021E-05 -2.510070E-03 -2.280490E-05
       254 -1.407728E-07 -4.427661E-03 -2.472782E-04
       255 -8.930492E-08 -2.631319E-03 -3.508262E-05
       256 -2.609865E-08 -1.537226E-03  3.881616E-04
       257 -5.070765E-05 -1.675937E-03 -9.708671E-06
       258 -2.646546E-08 -1.624979E-03 -1.715327E-05
       259  5.064006E-05 -1.675937E-03 -9.753856E-06
       260 -2.607382E-08 -1.558564E-03 -4.241943E-04
       261 -7.777911E-09 -6.584724E-04 -3.558589E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.303911E+00  2.306591E+00 -2.461739E+00
         6 -6.303504E+00  2.306376E+00 -2.461498E+00
         7  7.587758E+00  7.749155E+00  2.644411E+00
         8 -7.587351E+00  7.748938E+00  2.644172E+00
        21 -6.195969E+00  6.690870E+00 -1.738702E+01
        22  1.094070E-04  1.077311E+00 -1.538247E+00
        23  6.195356E+00  6.690414E+00 -1.738665E+01
        24 -3.029412E+00  4.713172E+00 -9.139846E+00
        25  3.362784E-01  4.478167E-01 -6.281535E-01
        26  1.151765E+00  1.084260E+00  9.591646E+00
        27 -5.880146E+00  4.769772E-01  1.721721E+01
        28  1.063437E-04  9.873045E+00  2.612711E+00
        29  5.879536E+00  4.765243E-01  1.721684E+01
        30 -1.151034E+00  1.084290E+00  9.590775E+00
        31 -3.355489E-01  4.478141E-01 -6.286125E-01
        32  3.030140E+00  4.713146E+00 -9.140713E+00
        44  2.267129E+01  2.496948E+01  2.271792E+00
        45 -4.543393E-06 -6.080499E-01  1.525585E-01
        46  3.668633E-06  1.541482E+00 -4.634085E-01
        47 -1.345264E-06 -1.167014E+00  5.403029E-01
        48  1.634063E-06 -1.167012E+00  5.403035E-01
        49 -3.325045E-06  1.541483E+00 -4.634086E-01
        50  3.294578E-06 -6.080525E-01  1.525580E-01
        51 -2.267218E+01  2.496913E+01  2.272549E+00
        74 -2.690142E+01 -9.446734E+00 -1.719933E+00
        75  4.104399E-06 -6.081098E-01 -1.525403E-01
        76 -3.939035E-06  1.541525E+00  4.634028E-01
        77  4.759220E-06 -1.167021E+00 -5.403011E-01
        89  2.690053E+01 -9.446382E+00 -1.719184E+00
        90 -6.057973E-06 -6.081062E-01 -1.525406E-01
        91  4.139105E-06  1.541524E+00  4.634032E-01
        92 -4.221119E-06 -1.167023E+00 -5.403010E-01
        98 -4.428650E-04  1.879808E+01 -1.532890E+01
        99 -5.596307E-01 -1.157966E+01  7.100195E-01
       100  1.666774E-04 -3.747238E+00 -4.585124E-01
       101  5.586376E-01 -1.157966E+01  7.104545E-01
       102 -4.447895E-04  1.611541E+01  1.458364E+01
       124  3.436187E+01  2.453531E+01 -8.574297E-01
       125 -5.511956E-04  6.814536E+01  4.457501E+00
       126 -3.436020E+01  2.453561E+01 -8.568337E-01
       127 -6.578236E-08 -1.216101E+00  3.051108E-01
       128  2.815467E-06 -2.615790E+00  9.358608E-01
       129 -7.457845E-09  3.082965E+00 -9.268148E-01
       130 -3.303776E-06 -2.615788E+00  9.358602E-01
       131  3.848625E-07 -2.334026E+00  1.080604E+00
       153 -1.126465E+01 -8.198727E+01 -3.287862E+00
       154  1.955646E+00  4.290669E+01  5.251634E-01
       155  2.267988E+01 -5.979369E+01  2.431963E+00
       156 -5.943083E-06 -1.216154E+00 -1.805479E-05
       157 -5.062167E-06 -2.615795E+00  7.018889E-01
       158  1.866159E-06  3.083006E+00  8.377882E-06
       159  3.107966E-06 -2.615838E+00 -7.018921E-01
       160 -2.140972E-07 -2.334038E+00 -2.102554E-06
       182  2.681528E+01  7.309994E+01  4.332663E-01
       183 -5.453752E-04  3.139456E+00 -2.548871E+00
       184 -2.681362E+01  7.310023E+01  4.326735E-01
       185  7.577708E-07 -6.742546E+00 -3.050714E-01
       186  4.957077E-06 -8.142166E+00 -9.358423E-01
       187 -3.722324E-07 -2.443262E+00  9.268059E-01
       188 -5.247232E-06 -8.142164E+00 -9.358423E-01
       189  3.634231E-07 -7.860367E+00 -1.080596E+00
       211 -2.268077E+01 -5.979372E+01  2.432352E+00
       212 -1.957337E+00  4.290669E+01  5.265397E-01
       213  1.126377E+01 -8.198725E+01 -3.287494E+00
       214  5.057525E-06 -1.216154E+00 -1.639088E-05
       215 -4.058604E-06 -2.615836E+00 -7.018923E-01
       216 -1.264235E-06  3.083006E+00  7.871613E-06
       217  4.261720E-06 -2.615796E+00  7.018891E-01
       218 -2.182263E-07 -2.334038E+00 -3.251956E-06
       250  4.807500E-04 -2.206939E+02 -7.972452E+00
       251  1.007599E+01  1.022100E+02 -9.218004E-02
       252 -1.092040E-03  1.162006E+02  1.648947E+00
       253 -1.007315E+01  1.022100E+02 -9.037526E-02
       254  4.902924E-04 -1.924510E+02  4.037887E+00
       255  2.323330E-06 -2.432316E+00 -4.117451E-05
       256  2.824115E-07 -5.231590E+00  1.403771E+00
       257  3.594757E-06 -5.231633E+00 -1.834907E-05
       258 -4.326710E-07  6.166017E+00  1.553101E-05
       259 -3.087043E-06 -5.231633E+00 -1.821984E-05
       260  1.174390E-06 -5.231688E+00 -1.403777E+00
       261 -6.127661E-07 -4.668081E+00 -5.742869E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.180652E-04  1.366380E-03 -2.529794E-04
        45 -1.210815E-04  1.183633E-03 -3.176986E-04
        46  1.051187E-04  8.738435E-04 -3.837649E-04
        47 -6.828038E-05  3.772653E-04 -2.504632E-04
        48  6.828161E-05  3.772624E-04 -2.504611E-04
        49 -1.051186E-04  8.738298E-04 -3.837551E-04
        50  1.210740E-04  1.183629E-03 -3.176943E-04
        51  4.180683E-04  1.366342E-03 -2.529668E-04
        74  4.205929E-04  1.367192E-03  2.532903E-04
        75  1.219857E-04  1.183552E-03  3.178040E-04
        76 -1.045591E-04  8.730326E-04  3.838266E-04
        77  6.808775E-05  3.771044E-04  2.505026E-04
        89 -4.206450E-04  1.367154E-03  2.532977E-04
        90 -1.220071E-04  1.183550E-03  3.178169E-04
        91  1.045432E-04  8.730202E-04  3.838284E-04
        92 -6.809362E-05  3.771041E-04  2.505063E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.372660E-05  1.524958E-03 -2.346942E-04
       125 -6.290416E-10  1.914523E-03 -2.448982E-04
       126 -2.372687E-05  1.524980E-03 -2.347137E-04
       127  8.070564E-10  1.326862E-03 -4.432462E-04
       128 -5.414994E-06  8.891927E-04 -4.454843E-04
       129 -1.764835E-09  8.244856E-04 -4.720525E-04
       130  5.413692E-06  8.891992E-04 -4.454871E-04
       131  8.103450E-10  3.598967E-04 -2.347235E-04
