
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  9.218827E-05 -1.485811E-04 -1.847008E-04
        34  3.873246E-05 -4.596657E-04 -3.625352E-04
        35  3.584702E-05 -9.462061E-04 -4.744220E-04
        36  1.307860E-05 -1.497622E-03 -5.402346E-04
        37 -9.278170E-06 -2.083512E-03 -5.425489E-04
        38 -3.696726E-05 -2.664267E-03 -5.084936E-04
        39 -4.587647E-05 -3.152431E-03 -3.738175E-04
        40 -2.728258E-05 -3.487519E-03 -2.262295E-04
        41 -1.154763E-04 -3.572898E-03 -7.585151E-05
        42 -2.390482E-04 -3.728852E-03 -1.036391E-04
        43  3.230340E-04 -3.232335E-03  2.017011E-04
        44  6.801970E-04 -2.796315E-03  4.784653E-04
        51 -6.800817E-04 -2.796283E-03  4.783763E-04
        52 -3.228588E-04 -3.232353E-03  2.016305E-04
        53  2.392849E-04 -3.728853E-03 -1.036651E-04
        54  1.157095E-04 -3.572906E-03 -7.585899E-05
        55  2.752123E-05 -3.487523E-03 -2.262197E-04
        56  4.608906E-05 -3.152437E-03 -3.737973E-04
        57  3.715325E-05 -2.664269E-03 -5.084627E-04
        58  9.424017E-06 -2.083513E-03 -5.425137E-04
        59 -1.297203E-05 -1.497622E-03 -5.401979E-04
        60 -3.577986E-05 -9.462040E-04 -4.743894E-04
        61 -3.869930E-05 -4.596630E-04 -3.625100E-04
        62 -9.217760E-05 -1.485747E-04 -1.846879E-04
        63 -9.011723E-05 -1.457856E-04  1.805300E-04
        64 -3.831577E-05 -4.586090E-04  3.536752E-04
        65 -3.216805E-05 -9.451376E-04  4.611550E-04
        66 -1.162706E-05 -1.504778E-03  5.236195E-04
        67  8.831694E-06 -2.071103E-03  5.203117E-04
        68  2.829358E-05 -2.661956E-03  4.791999E-04
        69  6.721896E-05 -3.166637E-03  3.394793E-04
        70  5.780172E-05 -3.591073E-03  1.936790E-04
        71  4.603345E-05 -3.421786E-03  3.251971E-05
        72  2.048501E-05 -3.399632E-03  2.678009E-05
        73  3.682971E-05 -3.760151E-03 -2.995524E-04
        74 -2.488503E-04 -3.959903E-03 -5.362782E-04
        78  9.012788E-05 -1.457921E-04  1.805429E-04
        79  3.834885E-05 -4.586117E-04  3.537005E-04
        80  3.223512E-05 -9.451398E-04  4.611875E-04
        81  1.173348E-05 -1.504778E-03  5.236562E-04
        82 -8.685987E-06 -2.071102E-03  5.203469E-04
        83 -2.810785E-05 -2.661955E-03  4.792308E-04
        84 -6.700655E-05 -3.166632E-03  3.394995E-04
        85 -5.756345E-05 -3.591069E-03  1.936888E-04
        86 -4.580047E-05 -3.421777E-03  3.251222E-05
        87 -2.024903E-05 -3.399631E-03  2.675379E-05
        88 -3.665464E-05 -3.760133E-03 -2.996226E-04
        89  2.489652E-04 -3.959935E-03 -5.363670E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  3.678170E-09 -1.860189E-04 -1.813110E-04
       104 -1.969949E-05 -4.862069E-04 -3.711120E-04
       105  1.610652E-08 -4.905962E-04 -3.740234E-04
       106  1.973146E-05 -4.862083E-04 -3.711239E-04
       107  3.293516E-08 -9.593809E-04 -4.783278E-04
       108 -4.437247E-06 -1.505680E-03 -5.438428E-04
       109  5.268697E-08 -1.520144E-03 -5.428989E-04
       110  4.543165E-06 -1.505680E-03 -5.438604E-04
       111  7.377233E-08 -2.065210E-03 -5.442676E-04
       112  1.140442E-05 -2.683062E-03 -5.208519E-04
       113  9.168390E-08 -2.680646E-03 -5.280742E-04
       114 -1.121922E-05 -2.683061E-03 -5.208665E-04
       115  1.087690E-07 -3.117463E-03 -3.873780E-04
       116  4.078718E-05 -3.500439E-03 -2.051212E-04
       117  1.155712E-07 -3.630443E-03 -1.731105E-04
       118 -4.055216E-05 -3.500437E-03 -2.051260E-04
       119  1.229233E-07 -3.445350E-03 -4.323922E-05
       120  3.550765E-05 -3.766574E-03 -1.125566E-04
       121  1.087636E-07 -3.659373E-03 -1.613671E-04
