
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  9.219653E-05 -1.485953E-04 -1.847177E-04
        34  3.873565E-05 -4.596990E-04 -3.625641E-04
        35  3.585293E-05 -9.462867E-04 -4.744644E-04
        36  1.308090E-05 -1.497731E-03 -5.402806E-04
        37 -9.274107E-06 -2.083688E-03 -5.425972E-04
        38 -3.697506E-05 -2.664446E-03 -5.085191E-04
        39 -4.586669E-05 -3.152692E-03 -3.738539E-04
        40 -2.727787E-05 -3.487728E-03 -2.262622E-04
        41 -1.154926E-04 -3.573227E-03 -7.587777E-05
        42 -2.391621E-04 -3.728955E-03 -1.035013E-04
        43  3.231515E-04 -3.232617E-03  2.018275E-04
        44  6.806851E-04 -2.795968E-03  4.785001E-04
        51 -6.805872E-04 -2.795918E-03  4.783966E-04
        52 -3.229836E-04 -3.232638E-03  2.017420E-04
        53  2.394073E-04 -3.728953E-03 -1.035310E-04
        54  1.157306E-04 -3.573236E-03 -7.588772E-05
        55  2.752710E-05 -3.487731E-03 -2.262537E-04
        56  4.608835E-05 -3.152699E-03 -3.738347E-04
        57  3.717111E-05 -2.664448E-03 -5.084874E-04
        58  9.427664E-06 -2.083689E-03 -5.425606E-04
        59 -1.296796E-05 -1.497731E-03 -5.402421E-04
        60 -3.578184E-05 -9.462846E-04 -4.744302E-04
        61 -3.870037E-05 -4.596962E-04 -3.625374E-04
        62 -9.218521E-05 -1.485884E-04 -1.847041E-04
        63 -9.012389E-05 -1.457981E-04  1.805442E-04
        64 -3.831631E-05 -4.586411E-04  3.536982E-04
        65 -3.216886E-05 -9.452178E-04  4.611895E-04
        66 -1.162221E-05 -1.504888E-03  5.236565E-04
        67  8.836013E-06 -2.071276E-03  5.203480E-04
        68  2.831040E-05 -2.662128E-03  4.792083E-04
        69  6.722075E-05 -3.166905E-03  3.395014E-04
        70  5.780737E-05 -3.591307E-03  1.937073E-04
        71  4.605800E-05 -3.422088E-03  3.253108E-05
        72  2.059255E-05 -3.399638E-03  2.658769E-05
        73  3.669098E-05 -3.760513E-03 -2.997087E-04
        74 -2.494471E-04 -3.959787E-03 -5.363028E-04
        78  9.013519E-05 -1.458050E-04  1.805578E-04
        79  3.835153E-05 -4.586440E-04  3.537248E-04
        80  3.223988E-05 -9.452200E-04  4.612238E-04
        81  1.173505E-05 -1.504889E-03  5.236950E-04
        82 -8.682578E-06 -2.071274E-03  5.203845E-04
        83 -2.811451E-05 -2.662127E-03  4.792399E-04
        84 -6.699925E-05 -3.166899E-03  3.395206E-04
        85 -5.755833E-05 -3.591304E-03  1.937157E-04
        86 -4.582018E-05 -3.422079E-03  3.252117E-05
        87 -2.034767E-05 -3.399641E-03  2.655805E-05
        88 -3.652322E-05 -3.760492E-03 -2.997943E-04
        89  2.495449E-04 -3.959836E-03 -5.364064E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  3.925847E-09 -1.860346E-04 -1.813264E-04
       104 -1.969994E-05 -4.862450E-04 -3.711423E-04
       105  1.706704E-08 -4.906373E-04 -3.740553E-04
       106  1.973390E-05 -4.862464E-04 -3.711548E-04
       107  3.494235E-08 -9.594587E-04 -4.783690E-04
       108 -4.432291E-06 -1.505796E-03 -5.438867E-04
       109  5.561628E-08 -1.520269E-03 -5.429446E-04
       110  4.544318E-06 -1.505797E-03 -5.439051E-04
       111  7.790493E-08 -2.065373E-03 -5.443112E-04
       112  1.141045E-05 -2.683257E-03 -5.208906E-04
       113  9.606784E-08 -2.680858E-03 -5.281186E-04
       114 -1.121573E-05 -2.683256E-03 -5.209055E-04
       115  1.139100E-07 -3.117706E-03 -3.874209E-04
       116  4.081056E-05 -3.500690E-03 -2.051341E-04
       117  1.191224E-07 -3.630736E-03 -1.731247E-04
       118 -4.056682E-05 -3.500688E-03 -2.051384E-04
       119  1.271376E-07 -3.445596E-03 -4.321282E-05
       120  3.549987E-05 -3.766738E-03 -1.125216E-04
       121  1.086273E-07 -3.659629E-03 -1.613723E-04
