Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  1.1474449130892777  1.3509982893036907  
1  3  0.3226512448251405  0.7606012705032583  
1  4  0.3337061749817915  0.7006393763901229  
1  5  0.3274256108772247  0.6588909657619991  
1  6  0.2586576657151783  0.9839828138053434  
1  7  0.1993497831984880  0.7794969402504455  
1  8  0.1951081687386252  0.9886391337631389  
1  9  0.1766890199413507  0.8603769777779854  
1  10  0.0624299561643051  0.6365382224844822  
1  11  0.0251269745250564  0.6129446673691282  
1  12  0.0490831337447169  0.5849399075665950  
1  13  0.0735316569343031  0.5745065576475030  
1  14  0.1239651107875639  0.4302501587872161  
1  15  0.0809596610444449  0.3924303375808180  
1  16  0.1407523300898519  0.5294314704586204  
1  17  0.1100597961527405  0.4673859862946274  
1  18  0.1359287540978652  0.5488772306135542  
1  19  0.1413491819059431  0.5717885933476234  
1  20  0.1323384834452024  0.5195451294403092  
1  21  0.1256207108177077  0.3853366863986107  
1  22  0.1222102911993767  0.3926559001718424  
1  23  0.1625644721082053  0.2971165322813462  
1  24  0.1754572967768508  0.2233095110894473  
1  25  0.1759878133100230  0.2867359763427995  
1  26  0.1009963769281935  0.2238915038871920  
1  27  0.0889677824908889  0.1898836494854398  
1  28  0.0776175705886484  0.1274092643780719  
1  29  0.0777812882135731  0.0951619571116534  
1  30  0.0838549914232801  0.0971634921390410  
1  31  0.0801850892234472  0.0628208318760048  
1  32  0.0448688128332175  0.0242304796010908  
1  33  0.0460693092882070  0.0251757010359119  
1  34  0.0270414301149540  0.0116115355514397  
1  35  0.0245238837062093  0.0112646729026403  
1  36  0.0180727559864846  0.0086779897702876  
1  37  0.0172592681762155  0.0078306750125144  
1  38  0.0154811905237187  0.0074899770242447  
1  39  0.0146234052253621  0.0071664153568445  
1  40  0.0147977366026553  0.0061533159730972  
1  41  0.0122718288469565  0.0070537425837392  
1  42  0.0114644411323819  0.0072944996743623  
1  43  0.0117315142998889  0.0058877078065818  
1  44  0.0125332116768422  0.0060168105179289  
1  45  0.0120796054519128  0.0060909776170598  
1  46  0.0042228733176562  0.0067089929646504  
1  47  0.0047796480750923  0.0063655549299230  
