Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8809429201236285  0.8805822915298565  1  
2  109  31  0  0.7121542874223886  0.8088069499935874  0  
3  117  8  0  0.2557807714487446  0.4161211576696756  0  
4  120  3  0  0.0273258352375660  0.0997371521458034  0  
5  123  3  0  0.0191759126587635  0.0969399993673741  0  
6  127  4  0  0.0545925539881446  0.1297960255922739  0  
7  130  3  0  0.0272069057879878  0.0734455599505648  0  
8  132  2  0  0.0061907772984388  0.0335597081315467  0  
9  136  4  0  0.0751729412959584  0.1788144840135663  0  
10  142  6  0  0.1479680267604413  0.3442852351640397  0  
11  145  3  0  0.0258966628341485  0.0470370704800389  0  
12  147  2  0  0.0016747826374891  0.0171763864277834  0  
13  155  8  0  0.2314625844391798  0.4038086701395756  4  
14  168  13  0  0.4504492548687750  0.5740151210805656  3  
15  183  15  0  0.4973604031124689  0.6174456504167350  2  
16  190  7  0  0.2405627725983394  0.3568177419572869  1  
17  197  7  0  0.2470276216869466  0.3620687175242447  0  
18  209  12  0  0.4289784020048073  0.5374602551071682  3  
19  212  3  0  0.0232465044929810  0.0834874032082959  0  
20  215  3  0  0.0232140096913285  0.0871040294091825  0  
21  217  2  0  0.0030633532804955  0.0269754534341858  0  
22  220  3  0  0.0369920393824570  0.0893451403593056  0  
23  225  5  0  0.0945458026587976  0.2320798293131082  1  
24  229  4  0  0.0606004976349317  0.1366261594012556  0  
25  232  3  0  0.0137564362106498  0.0884902830386256  0  
26  236  4  0  0.0642786676591145  0.1631344069688390  0  
27  242  6  0  0.1649747102176936  0.3100619196983589  2  
28  258  16  0  0.5225346099883659  0.6240482558577309  5  
29  267  9  0  0.3272764527093944  0.4547898574547504  1  
30  277  10  0  0.3664390530641952  0.4966483401111274  2  
31  283  6  0  0.1713489140164507  0.3072404459835288  0  
32  289  6  0  0.1928813382043753  0.3121626549351921  0  
33  296  7  0  0.2319214290913337  0.3626440663410054  2  
34  303  7  0  0.2161930454301416  0.3634221291466548  1  
35  307  4  0  0.0596452102073392  0.1562177497521899  0  
36  310  3  0  0.0213153181292545  0.0780152747231288  0  
37  313  3  0  0.0280554400136606  0.0840205801828817  0  
38  316  3  0  0.0232720378577927  0.0958848759813566  0  
39  321  5  0  0.1357163810775156  0.2429061110812120  0  
40  329  8  0  0.2629478987913738  0.4032038871135123  4  
41  336  7  0  0.2152343619573783  0.3543541443422807  1  
42  351  15  0  0.5097327904964567  0.6059845531947697  3  
43  358  7  0  0.2395221825768907  0.3685886546973245  0  
44  362  4  0  0.0815900274438816  0.1719000304192451  0  
45  379  17  0  0.5605602063147591  0.6392468772860997  3  
46  382  3  0  0.0315584301805830  0.0943436185495277  0  
47  385  3  0  0.0235708542801288  0.0905923681725305  0  
48  389  4  0  0.0685677840933051  0.1622756578071149  0  
49  396  7  0  0.2488412732642734  0.3694043834643909  0  
50  400  4  0  0.0729785352225260  0.1565527306719596  0  
51  403  3  0  0.0261352843023914  0.0793789031124717  1  
52  407  4  0  0.0575113995841031  0.1481192863304734  0  
53  410  3  0  0.0334224416071100  0.0978176328274870  0  
54  420  10  0  0.3580145980500947  0.4900489157598999  6  
55  426  6  0  0.1700111898084548  0.3131216406462915  0  
56  441  15  0  0.4994148458916390  0.6190444332648380  4  
57  447  6  0  0.1798819535064450  0.2977895543675019  0  
58  451  4  0  0.0586737999520997  0.1645908176689228  0  
59  456  5  0  0.1153292741701084  0.2391795289207082  1  
60  462  6  0  0.1808995919008010  0.2857574758840508  0  
61  466  4  0  0.0838719558536250  0.1702047282904513  0  
62  475  9  0  0.3358548731870267  0.4516509952650627  2  
63  479  4  0  0.0856313116834007  0.1742859888656612  0  
64  489  10  0  0.3636878690299493  0.4924127605009689  3  
65  495  6  0  0.1903264642824582  0.3107430678016692  0  
66  501  6  0  0.1509128636928094  0.3118734502061611  0  
67  509  8  0  0.2783399081153157  0.3753018832891179  0  
68  513  4  0  0.0702124846757779  0.1620891580212934  0  
69  522  9  0  0.3135148342867043  0.4250922323457031  6  
70  526  4  0  0.0629931270416788  0.1641531354510316  0  
71  529  3  0  0.0301945327483511  0.0899031065122624  0  
72  533  4  0  0.0832234987326515  0.1574426727094571  0  
73  538  5  0  0.0927292427790533  0.2020616244293937  1  
74  542  4  0  0.0860421948066683  0.1483733020336503  0  
75  546  4  0  0.0742232496412873  0.1750873704713231  0  
76  561  15  0  0.5217551657111095  0.6081155284888006  4  
77  566  5  0  0.1352651813977109  0.2460040737087064  0  
78  577  11  0  0.4072807431875866  0.5155585259809742  2  
79  588  11  0  0.4094582340388717  0.4844972558502513  1  
