Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8833352252420624  0.8794787649528626  1  
2  117  41  0  0.7508479526108929  0.8190107123462914  0  
3  126  9  0  0.2889468464125191  0.4198901181584091  0  
4  129  3  0  0.0268845503566422  0.0888865484324071  0  
5  132  3  0  0.0235407604870358  0.1004758736754933  0  
6  136  4  0  0.0785765690373499  0.1628488300281652  0  
7  140  4  0  0.0711386560984825  0.1526505002772065  0  
8  143  3  0  0.0332059728054026  0.0763338609548146  0  
9  147  4  0  0.0540177236451622  0.1801492145127706  0  
10  179  32  0  0.6862016701187740  0.7790680154172175  4  
11  183  4  0  0.0950668863776895  0.1047519735723983  0  
12  185  2  0  0.0056093950371345  0.0190623562235003  0  
13  188  3  0  0.0306203755125280  0.0898369714990996  0  
14  193  5  0  0.0832580901647892  0.2288521018034424  2  
15  198  5  0  0.1374406823095931  0.2303711906581237  0  
16  202  4  0  0.0601776354617293  0.1635294156900122  0  
17  208  6  0  0.1661247237706712  0.2752450257426540  1  
18  212  4  0  0.0723474519888813  0.1662845427540703  0  
19  216  4  0  0.0555379842953456  0.1383585750109321  0  
20  218  2  0  0.0034651985344127  0.0192162240332810  0  
21  229  11  0  0.4126727763194895  0.5270314745124264  5  
22  250  21  0  0.6082710646752165  0.7124061074352253  3  
23  264  14  0  0.4989380808746416  0.6014385116811327  1  
24  274  10  0  0.3687078556463734  0.4870940888742258  0  
25  278  4  0  0.0807556204847421  0.1653840667219733  0  
26  282  4  0  0.0605670762328274  0.1603451606537482  0  
27  286  4  0  0.0596331555940321  0.1551864126564817  1  
28  289  3  0  0.0280572272503711  0.0849702021431498  0  
29  293  4  0  0.0474157531898043  0.1287276592123028  0  
30  296  3  0  0.0305015321342314  0.0829870928815032  0  
31  299  3  0  0.0277815212106601  0.0963543109077543  0  
32  303  4  0  0.0552033991981976  0.1676169110480073  0  
33  314  11  0  0.4020977694868944  0.5059865934237627  7  
34  325  11  0  0.4051739406138096  0.5184300912474893  2  
35  340  15  0  0.5202825576360250  0.6248657976818942  2  
36  347  7  0  0.2394906636274456  0.3455723586689471  0  
37  353  6  0  0.1950264570115969  0.3098024343691583  0  
38  362  9  0  0.3381974377276087  0.4560574251140874  1  
39  366  4  0  0.0655939482109568  0.1661365617754027  0  
40  371  5  0  0.1136885723262616  0.2441224399145893  0  
41  379  8  0  0.2813975257919469  0.3882757675779094  2  
42  383  4  0  0.0578787392546477  0.1505283095629515  0  
43  386  3  0  0.0230616969269818  0.0927890075310555  0  
44  389  3  0  0.0275057655947452  0.0898499765809649  0  
45  393  4  0  0.0630271941511669  0.1399920834362880  0  
46  397  4  0  0.0748651560757289  0.1723909899920262  0  
47  406  9  0  0.3120429515094453  0.4609231922098040  5  
48  423  17  0  0.5398202381288815  0.6595876259977640  4  
49  439  16  0  0.5060800397879534  0.6441326775734745  0  
50  443  4  0  0.0821394650051275  0.1642880475095403  0  
51  449  6  0  0.1657153489575126  0.2888939961294119  1  
52  453  4  0  0.0866770167565566  0.1584561276846250  0  
53  457  4  0  0.0632772806882403  0.1526795971635066  0  
54  460  3  0  0.0305618120147173  0.0954649821268976  0  
55  464  4  0  0.0767322087976394  0.1687502906418915  1  
56  467  3  0  0.0300211045484641  0.0918838424269326  0  
57  471  4  0  0.0787480405744415  0.1677542208706302  0  
58  477  6  0  0.1775184734163651  0.3074962618088593  0  
59  488  11  0  0.3988314816381512  0.5236769921029936  5  
60  502  14  0  0.4907890781663624  0.6057718125735256  4  
61  513  11  0  0.4058293221447212  0.5101884340211188  0  
62  521  8  0  0.2898053407975651  0.4134792014724709  0  
63  526  5  0  0.1324862238048983  0.2251097029768044  1  
64  530  4  0  0.0784833634849646  0.1673181981731816  0  
