Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8809871866690113  0.8813643673260823  1  
2  104  27  0  0.6662998796396453  0.7365484653782288  0  
3  116  12  0  0.4190122005441034  0.5321379057740560  0  
4  118  2  0  0.0024388259558760  0.0319061330862223  0  
5  121  3  0  0.0304630888801066  0.0945298959679439  0  
6  124  3  0  0.0256664436448402  0.0891720204926570  0  
7  128  4  0  0.0677753916787914  0.1403717650446272  0  
8  131  3  0  0.0265302454508513  0.0782372071631215  0  
9  135  4  0  0.0562925532972879  0.1645031363527411  0  
10  146  11  0  0.3826444269686242  0.5366517451814978  2  
11  148  2  0  0.0022945072591293  0.0121959140135188  0  
12  150  2  0  0.0018197873524589  0.0179702251837143  0  
13  152  2  0  0.0030415147447414  0.0266953725341974  0  
14  163  11  0  0.3702986086195051  0.5050954661422442  4  
15  186  23  0  0.6556011538385473  0.7218936667578931  2  
16  193  7  0  0.2409476873933588  0.3298354672061739  1  
17  197  4  0  0.0626302485878373  0.1687629056387996  0  
18  201  4  0  0.0625681235193964  0.1706915340759983  0  
19  205  4  0  0.0530741189337531  0.1711322835609781  0  
20  216  11  0  0.3766714001821732  0.5205220501857509  3  
21  222  6  0  0.1654703615360799  0.3101425430540582  0  
22  230  8  0  0.2634053822177081  0.3930275800031587  3  
23  233  3  0  0.0213502990081554  0.0944416517625296  0  
24  235  2  0  0.0058433774497319  0.0277198549271483  0  
25  239  4  0  0.0692405929024976  0.1601604207118879  0  
26  245  6  0  0.1760474356195954  0.3054143157949420  1  
27  257  12  0  0.4064894548802430  0.5428227579556534  2  
28  264  7  0  0.2457176077899896  0.3663326358428616  1  
29  274  10  0  0.3654127620712803  0.4958450578119767  1  
30  282  8  0  0.2729477667205308  0.4040733853677232  0  
31  287  5  0  0.1382275961017534  0.2460131439533734  0  
32  296  9  0  0.2925886254592981  0.4418766910675561  3  
33  300  4  0  0.0651187121248685  0.1676610122329881  0  
34  304  4  0  0.0660952727518824  0.1472217167572663  0  
35  308  4  0  0.0849369865570661  0.1576623372566471  0  
36  312  4  0  0.0535978424521598  0.1388650335420375  0  
37  315  3  0  0.0317174626905457  0.0881315350844277  0  
38  324  9  0  0.3237652911575548  0.4597522802018346  6  
39  333  9  0  0.3220408552571391  0.4472999102393049  2  
40  340  7  0  0.2276287744377486  0.3641892661713552  0  
41  358  18  0  0.5794136868129411  0.6781858281275465  1  
42  364  6  0  0.1822644652314703  0.3109926482832917  1  
43  370  6  0  0.1719120779511400  0.3056945454877705  0  
44  376  6  0  0.1490744712752968  0.3093318488365329  0  
45  381  5  0  0.1118886323206008  0.2446922695494514  0  
46  388  7  0  0.2378145238839025  0.3688172797779814  1  
47  401  13  0  0.4646925837315349  0.5839690102340318  4  
48  408  7  0  0.2299518604537245  0.3445218471189229  0  
49  411  3  0  0.0260986610102055  0.0967246661759923  0  
50  415  4  0  0.0749288507797841  0.1576020183007277  0  
51  420  5  0  0.1233927662759550  0.2263871095769851  0  
52  425  5  0  0.1198935113132615  0.2464295992947885  2  
53  432  7  0  0.2438973701880645  0.3442633978129881  1  
54  442  10  0  0.3649230114474279  0.4669309090384990  1  
55  446  4  0  0.0808002272121984  0.1614300612380423  0  
56  450  4  0  0.0624721974431985  0.1567250666536785  0  
57  456  6  0  0.1621912630873546  0.2851710819207605  2  
58  471  15  0  0.5218697208235071  0.5980540027511030  3  
59  479  8  0  0.2783542660610611  0.4138361795117054  0  
60  487  8  0  0.2819034239985165  0.3936583844824199  4  
61  490  3  0  0.0332155392492514  0.0969958112525247  0  
62  495  5  0  0.1379392731796831  0.2232956040887915  1  
63  499  4  0  0.0794033989765928  0.1721271993135746  0  
64  505  6  0  0.1795820094265221  0.3085556437595664  0  
65  517  12  0  0.4353185963155757  0.5479687292379821  2  
66  522  5  0  0.1131338782209150  0.2390016631076241  0  
67  526  4  0  0.0860570442929238  0.1579213010284492  0  
68  531  5  0  0.1214628015634917  0.2413643298752757  0  
69  536  5  0  0.1296922364410391  0.2311948854207914  1  
70  541  5  0  0.1309502812224667  0.2469690540191879  1  
71  548  7  0  0.2370851650126197  0.3601789790877040  1  
72  557  9  0  0.3331743937198559  0.4558922852307635  4  
73  563  6  0  0.1938446199659715  0.3071368009471372  0  
74  588  25  0  0.6756606685346411  0.7315241361566789  2  
75  592  4  0  0.0635286661389757  0.1409360795496863  0  
76  596  4  0  0.0790784740544722  0.1519978829326427  0  
77  599  3  0  0.0302045897723592  0.0962629234318134  0  
78  603  4  0  0.0808988561424801  0.1662168996517743  0  
79  608  5  0  0.1193580729658636  0.2383941432918057  1  
80  612  4  0  0.0547268746506219  0.1507534328192351  1  
81  616  4  0  0.0670091530272718  0.1598058966315137  0  
82  620  4  0  0.0654002083338998  0.1643779192235763  0  
83  624  4  0  0.0634862985453479  0.1745960252736993  1  
84  630  6  0  0.1690130133561993  0.3048968044313716  1  
85  656  26  0  0.6687421433015168  0.7574986185982968  6  
86  663  7  0  0.2431418765880481  0.3604859889536479  0  
87  673  10  0  0.3753609966831271  0.4878752643991722  3  
88  677  4  0  0.0738168048385972  0.1664644173275920  0  
89  681  4  0  0.0815534358387691  0.1714157681541634  0  
90  689  8  0  0.2791779574692023  0.3935764395751035  0  
91  694  5  0  0.1295322841731779  0.2383064097020811  0  
92  708  14  0  0.4912597375643661  0.5736836357480763  2  
93  714  6  0  0.1911356170802803  0.2842646435959362  0  
94  718  4  0  0.0703100005598030  0.1607337644797103  0  
95  723  5  0  0.1413916904825485  0.2236248140111210  0  
96  727  4  0  0.0684605087610828  0.1575961122893308  0  
97  731  4  0  0.0619747814783068  0.1522600069679564  1  
98  736  5  0  0.1232840528268859  0.2487192983492328  3  
99  742  6  0  0.1391146808718279  0.2837656331416920  1  
100  746  4  0  0.0747939664474701  0.1720675509102706  0  
