Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  1.9951382474626211  1.3521293606151057  
1  3  0.2889893385985287  0.7538737312456213  
1  4  0.3264890719887126  0.7076127903578071  
1  5  0.3255454911660903  0.6693969754325020  
1  6  0.2584448470007006  0.9852485466097275  
1  7  0.1978129424584738  0.7777544918789877  
1  8  0.1942307695106660  0.9858741282081069  
1  9  0.1757150556972134  0.8603592630795766  
1  10  0.0614126675560742  0.6354311864975879  
1  11  0.0240572563911317  0.6118451156236107  
1  12  0.0480173076005016  0.5836433967925744  
1  13  0.0727475306004098  0.5730778430785982  
1  14  0.1234917627369389  0.4304862865515152  
1  15  0.0808080394114203  0.3936370605244065  
1  16  0.1400466938466677  0.5297343508646127  
1  17  0.1093513543221932  0.4678638788050091  
1  18  0.1348454547367939  0.5473929757049569  
1  19  0.1402311638345653  0.5697519364693695  
1  20  0.1313022593481858  0.5182902406198905  
1  21  0.1246315018452535  0.3850483159063389  
1  22  0.1213510358439150  0.3923397578580156  
1  23  0.1614938607257829  0.2969595622268315  
1  24  0.1744600538505771  0.2236432802545873  
1  25  0.1751115877351323  0.2868876757304592  
1  26  0.1005402589915869  0.2242043547486278  
1  27  0.0885811005660117  0.1901392775163220  
1  28  0.0773302150163740  0.1277615038837369  
1  29  0.0775636260522690  0.0957802884385324  
1  30  0.0836377106685054  0.0977098981644841  
1  31  0.0799966450312921  0.0631499660506280  
1  32  0.0447663367491052  0.0243302252637980  
1  33  0.0459594776975819  0.0252708153057884  
1  34  0.0270006009518465  0.0116442982783202  
1  35  0.0245002933356492  0.0112959407282644  
1  36  0.0180585344499419  0.0086892938467580  
1  37  0.0172479413103974  0.0078369690080570  
1  38  0.0154840433619297  0.0074961826713708  
1  39  0.0146242926456678  0.0071692487439242  
1  40  0.0131999293280549  0.0064567517787582  
1  41  0.0109193622162849  0.0068507725274105  
1  42  0.0115650762529275  0.0072738581300242  
1  43  0.0124817676203247  0.0061888629706153  
1  44  0.0125038089930982  0.0060161457654636  
1  45  0.0120512654915110  0.0060898463232268  
1  46  0.0042633878127110  0.0067018003582699  
1  47  0.0048255130340393  0.0063586403887782  
1  48  0.0045321704605894  0.0060533048525707  
1  49  0.0045683826872610  0.0060881387449599  
1  50  0.0024890572878654  0.0063063717059559  
1  51  0.0031214507060696  0.0070432738300579  
1  52  0.0058703334408429  0.0072264322859896  
1  53  0.0092334997215579  0.0069693483898539  
1  54  0.0086268979111172  0.0069232910981273  
1  55  0.0060316919980980  0.0073533873411635  
1  56  0.0055900894763799  0.0072987654698394  
1  57  0.0049747647127901  0.0071357697137753  
1  58  0.0045214391029451  0.0072797616457671  
1  59  0.0044594477729346  0.0072196410812560  
1  60  0.0042643230399936  0.0062670924018176  
1  61  0.0042610361804608  0.0062279545926099  
1  62  0.0042850071677736  0.0060781655068427  
1  63  0.0023557209094972  0.0041819658424080  
1  64  0.0005593528370673  0.0010813552564102  
1  65  0.0003702484289311  0.0004358752402638  
1  66  0.0003657843946276  0.0012528272065800  
1  67  0.0002824368089084  0.0004806304149563  
1  68  0.0002769788450607  0.0003925411344831  
1  69  0.0001887033792761  0.0004598270138865  
1  70  0.0002011906742950  0.0004551053640735  
1  71  0.0002272995790526  0.0002835330903887  
1  72  0.0002334716586789  0.0002606027293580  
1  73  0.0002253490678105  0.0002836581679731  
1  74  0.0002817156131540  0.0002584147106130  
1  75  0.0002152675073953  0.0002323669740007  
1  76  0.0005045731025030  0.0001758319662097  
1  77  0.0001505077439861  0.0000659526156367  
1  78  0.0000574721961503  0.0000453590069864  
2  1  2.1419972615175746  0.0565953321341144  
2  2  0.1886461781513671  0.0696437817372700  
2  3  0.2878196083149936  0.0934664936053123  
2  4  0.0010243725834778  0.0421838118828048  
2  5  0.0086065379041709  0.0179024083955075  
2  6  0.0016331200498495  0.0075773330137042  
2  7  0.0007554291734809  0.0038279743004989  
2  8  0.0006720084379767  0.0035432946811953  
2  9  0.0013646276568955  0.0032333488954018  
2  10  0.0013248668680808  0.0031994970899902  
2  11  0.0008372582576638  0.0022628152520676  
2  12  0.0017175004210199  0.0020326911568819  
2  13  0.0007892839519342  0.0010307614878122  
2  14  0.0002993667281955  0.0006231397661193  
2  15  0.0001793067411953  0.0004838515787806  
2  16  0.0002926912601396  0.0005282711475378  
2  17  0.0001980693434605  0.0004155142576228  
2  18  0.0003470751647802  0.0002582269379315  
2  19  0.0001055868067860  0.0001733745229382  
2  20  0.0001331816337591  0.0001021609805475  
2  21  0.0000361678014054  0.0000784101357785  
