Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  109  31  0  
3  117  8  0  
4  120  3  0  
5  123  3  0  
6  127  4  0  
7  130  3  0  
8  132  2  0  
9  136  4  0  
10  142  6  0  
11  145  3  0  
12  147  2  0  
13  155  8  0  
14  168  13  0  
15  183  15  0  
16  190  7  0  
17  197  7  0  
18  209  12  0  
19  212  3  0  
20  215  3  0  
21  217  2  0  
22  220  3  0  
23  225  5  0  
24  229  4  0  
25  232  3  0  
26  236  4  0  
27  242  6  0  
28  258  16  0  
29  267  9  0  
30  277  10  0  
31  283  6  0  
32  289  6  0  
33  296  7  0  
34  303  7  0  
35  307  4  0  
36  310  3  0  
37  313  3  0  
38  316  3  0  
39  321  5  0  
40  329  8  0  
41  336  7  0  
42  351  15  0  
43  358  7  0  
44  362  4  0  
45  379  17  0  
46  382  3  0  
47  385  3  0  
48  389  4  0  
49  396  7  0  
50  400  4  0  
51  403  3  0  
52  407  4  0  
53  410  3  0  
54  420  10  0  
55  426  6  0  
56  441  15  0  
57  447  6  0  
58  451  4  0  
59  456  5  0  
60  462  6  0  
61  466  4  0  
62  475  9  0  
63  479  4  0  
64  489  10  0  
65  495  6  0  
66  501  6  0  
67  509  8  0  
68  513  4  0  
69  522  9  0  
70  526  4  0  
71  529  3  0  
72  533  4  0  
73  538  5  0  
74  542  4  0  
75  546  4  0  
76  561  15  0  
77  566  5  0  
78  577  11  0  
79  588  11  0  
80  597  9  0  
81  602  5  0  
82  611  9  0  
83  615  4  0  
84  619  4  0  
85  622  3  0  
86  627  5  0  
87  630  3  0  
88  634  4  0  
89  642  8  0  
90  650  8  0  
91  664  14  0  
92  673  9  0  
93  681  8  0  
94  696  15  0  
95  701  5  0  
96  705  4  0  
97  708  3  0  
98  712  4  0  
99  715  3  0  
100  719  4  0  
