Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.5727236340779358  1.3442830413499174  
1  3  0.3628127601936652  0.7704035353469950  
1  4  0.3429276807884657  0.6876136542893003  
1  5  0.3295820801804859  0.6423705448685685  
1  6  0.2589159039024231  0.9819190520544162  
1  7  0.2017866586534380  0.7821878385777348  
1  8  0.1964809353062946  0.9929148056840575  
1  9  0.1782093918169056  0.8603462536583683  
1  10  0.0641231871666526  0.6384677796516389  
1  11  0.0269059624373542  0.6147813931836059  
1  12  0.0508195398244527  0.5870327192052129  
1  13  0.0748132487915482  0.5767729771020160  
1  14  0.1247021742854568  0.4298530335028702  
1  15  0.0811804906808767  0.3905314914491577  
1  16  0.1418432491692276  0.5289316560170024  
1  17  0.1111681664576433  0.4666515936198342  
1  18  0.1376206819627484  0.5512565619585750  
1  19  0.1430933847839457  0.5750403953233136  
1  20  0.1339508637499732  0.5215422454971569  
1  21  0.1271584718278640  0.3857858552765719  
1  22  0.1235446582275877  0.3931442091268598  
1  23  0.1642204614709814  0.2973702691235415  
1  24  0.1769933876110613  0.2227982162817085  
1  25  0.1773321229235799  0.2864891541979516  
1  26  0.1017008326743486  0.2234139021947029  
1  27  0.0895646519342364  0.1894918583667793  
1  28  0.0780599206853793  0.1268703762181914  
1  29  0.0781131108711315  0.0942271270203323  
1  30  0.0841854056176445  0.0963374652348409  
1  31  0.0804711825893592  0.0623229523112410  
1  32  0.0450247550919738  0.0240797277580358  
1  33  0.0462365424206463  0.0250321503786399  
1  34  0.0271036600502433  0.0115623070837546  
1  35  0.0245597006662312  0.0112176937198267  
1  36  0.0180943888591022  0.0086609647174313  
1  37  0.0182412083858173  0.0081536992611176  
1  38  0.0179244998209246  0.0081335503591776  
1  39  0.0174692803728108  0.0077024648191153  
1  40  0.0130492780367079  0.0064571840755767  
1  41  0.0107624002259165  0.0068500764407689  
1  42  0.0115732603459846  0.0072681494332081  
1  43  0.0125098017083767  0.0061844150789696  
1  44  0.0125183973645524  0.0060130440891578  
1  45  0.0120659258076375  0.0060867668796618  
1  46  0.0042614561430872  0.0066971019364920  
1  47  0.0048224546939674  0.0063544801293588  
1  48  0.0045340129118381  0.0060497309340769  
1  49  0.0045719985637597  0.0060828509503468  
1  50  0.0024789003161304  0.0063081674835369  
1  51  0.0031626137914571  0.0070460340810383  
1  52  0.0058935902252922  0.0072116700323503  
1  53  0.0091182892963257  0.0069518192603225  
1  54  0.0089018570385831  0.0069161769829060  
1  55  0.0060410342151088  0.0073499714324842  
1  56  0.0055960696404972  0.0072951145331470  
1  57  0.0049798966126652  0.0071323229347185  
1  58  0.0045255012922758  0.0072763399273508  
1  59  0.0044636471161558  0.0072162712218058  
1  60  0.0042669060163105  0.0062639930948198  
1  61  0.0042650379717513  0.0062252317257904  
1  62  0.0042888772105223  0.0060590998816038  
1  63  0.0021794851441269  0.0040250450831738  
1  64  0.0004085158036620  0.0009194812139714  
1  65  0.0002831397544152  0.0004219982686868  
1  66  0.0003138168634230  0.0004234533825293  
1  67  0.0002840889886743  0.0004053609513576  
1  68  0.0002625294463938  0.0004318293410640  
1  69  0.0001878572072937  0.0002816156285391  
1  70  0.0001798283078584  0.0002728638326826  
1  71  0.0002511823938534  0.0002623621253072  
1  72  0.0002843434890464  0.0003522573138394  
1  73  0.0001945184828595  0.0002437907188038  
1  74  0.0002115189919813  0.0002343364527525  
1  75  0.0002655413211155  0.0002959426925753  
1  76  0.0000525838413685  0.0000652540798225  
2  1  2.1429850427666506  0.0566420826993178  
2  2  0.1748981671535630  0.0737136988199158  
2  3  0.3404125415800121  0.0793682678450925  
2  4  0.0089145610413448  0.0262740113690387  
2  5  0.0138841439936095  0.0084542024622804  
2  6  0.0071174115535406  0.0048706318933191  
2  7  0.0062685466601120  0.0042594632408714  
2  8  0.0079258575457268  0.0027967040604024  
