Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.1965418325363748  1.2658648454727726  
1  3  0.3821033305166524  0.7757891322080130  
1  4  0.3476380132844772  0.6766800489374375  
1  5  0.3305147511940138  0.6311622748437505  
1  6  0.2590398176283182  0.9804555994031646  
1  7  0.2034617455487804  0.7839773237664015  
1  8  0.1974119189941274  0.9957752390255400  
1  9  0.1792385537096594  0.8602847690710574  
1  10  0.0653447768424481  0.6399206310205362  
1  11  0.0281868989661455  0.6161109990499662  
1  12  0.0520461185252071  0.5884974518995113  
1  13  0.0757207742682573  0.5783314901488446  
1  14  0.1251995098026108  0.4295627963450201  
1  15  0.0813187715632663  0.3892345737960566  
1  16  0.1425749685753145  0.5285747931655097  
1  17  0.1119207507335614  0.4661628466679301  
1  18  0.1387675319008007  0.5529130860945737  
1  19  0.1442742658336186  0.5772950613785324  
1  20  0.1350395491975612  0.5229222689384495  
1  21  0.1281957150560508  0.3860898370588975  
1  22  0.1244437177300445  0.3934718569189047  
1  23  0.1653315182153640  0.2975481898189326  
1  24  0.1780195894241939  0.2224585851298426  
1  25  0.1782265263528638  0.2863155582387492  
1  26  0.1021726641804922  0.2230977481585386  
1  27  0.0899641739262727  0.1892314656934154  
1  28  0.0783552036735569  0.1265129054756067  
1  29  0.0783324633301068  0.0936143116844551  
1  30  0.0844032699993300  0.0957960087183503  
1  31  0.0806595115360083  0.0619963953533526  
1  32  0.0451276508666709  0.0239809369129594  
1  33  0.0463469506272722  0.0249382109140069  
1  34  0.0464205004283619  0.0221496779984923  
1  35  0.0352838076635354  0.0170223651913554  
1  36  0.0185710479117010  0.0088045306558570  
1  37  0.0182281638229664  0.0081482578041482  
1  38  0.0178981837161529  0.0081280234985125  
1  39  0.0174369733742444  0.0077013626964605  
1  40  0.0130735028619491  0.0064540808259221  
1  41  0.0107920993351694  0.0068445479781054  
1  42  0.0115821774498705  0.0072615212351887  
1  43  0.0125151657865928  0.0061813592041210  
1  44  0.0125234129481460  0.0060101875594142  
1  45  0.0120712678591777  0.0060838121262795  
1  46  0.0042701342478700  0.0066913667372481  
1  47  0.0048315370400479  0.0063492869382658  
1  48  0.0045268352950030  0.0060486637698241  
1  49  0.0045718274249334  0.0060739070729202  
1  50  0.0024189202178293  0.0063229251894199  
1  51  0.0032664904439346  0.0070701300602403  
1  52  0.0059987794873488  0.0071727105507808  
1  53  0.0088193673411876  0.0069192081393839  
1  54  0.0092769894971990  0.0069141319077523  
1  55  0.0060524837455873  0.0073459260466261  
1  56  0.0056033771040809  0.0072908038880610  
1  57  0.0049861767350984  0.0071282650810846  
1  58  0.0045309122541082  0.0072721161193647  
1  59  0.0044687261454250  0.0072124080846200  
1  60  0.0042881418165550  0.0062721540687375  
1  61  0.0042602740538916  0.0062230004603529  
1  62  0.0042876825220693  0.0061746534016424  
1  63  0.0029001726256295  0.0048709284661840  
1  64  0.0008909737547903  0.0015201540206720  
1  65  0.0003676244662694  0.0009395202691294  
1  66  0.0003383631809094  0.0005687113814228  
1  67  0.0002862655955862  0.0004494304026740  
1  68  0.0002832084815041  0.0004097212408439  
1  69  0.0002176096276538  0.0003257761231022  
1  70  0.0001831225411187  0.0002677937161940  
1  71  0.0002417875592168  0.0002741443054838  
1  72  0.0002064172594846  0.0003425071804677  
1  73  0.0002818921619737  0.0003022974077355  
1  74  0.0002351100073228  0.0002361908546071  
1  75  0.0001797023934505  0.0002369729596779  
1  76  0.0000804529092032  0.0000576935413464  
2  1  2.1430899610379592  0.0566406901134261  
2  2  0.1943069056931961  0.1463225646627365  
2  3  0.1219813238935899  0.2607851678497197  
2  4  0.0250373181605623  0.0509333592576435  
2  5  0.0706094989689083  0.0402224929518764  
2  6  0.0021382596830520  0.0245205216622998  
2  7  0.0017668529342876  0.0118514651598794  
2  8  0.0008642172143990  0.0071908209020768  
2  9  0.0014512957934075  0.0065895443682380  
2  10  0.0016832316566528  0.0047884022010442  
2  11  0.0036197779166560  0.0034528287663073  
2  12  0.0044730298405699  0.0037173863474390  
2  13  0.0019617904239917  0.0030427401150442  
2  14  0.0024589324398675  0.0026113137515740  
2  15  0.0029465665384539  0.0025790097506441  
2  16  0.0020968146637416  0.0023824971206843  
2  17  0.0025966156462972  0.0024251811957486  
2  18  0.0056294360649075  0.0022561275437261  
2  19  0.0042327130831370  0.0021668989952618  
2  20  0.0029771571253045  0.0021423505311226  
2  21  0.0029021467671080  0.0019188303168136  
2  22  0.0010216782733459  0.0014848493950579  
2  23  0.0010166676022023  0.0012772888730456  
2  24  0.0007202624915226  0.0012791460954774  
2  25  0.0012969584830716  0.0011237218840772  
2  26  0.0004547449121639  0.0006566916110930  
2  27  0.0004238784120786  0.0005432367533527  
2  28  0.0008310062712703  0.0004693091551868  
2  29  0.0009224980552707  0.0005055428720511  
2  30  0.0008631876589960  0.0004873504338046  
2  31  0.0004971805325271  0.0005145360721533  
2  32  0.0007438966702126  0.0004578130378742  
2  33  0.0006661388893717  0.0004344691586527  
2  34  0.0001578251906728  0.0004076062955609  
2  35  0.0001475574714517  0.0004106727242383  
2  36  0.0002866832082673  0.0004072312070542  
2  37  0.0002831365102643  0.0003972613342855  
2  38  0.0003272762950471  0.0004138304655155  
2  39  0.0003101419154656  0.0002497869092212  
2  40  0.0001879583459141  0.0000661790503993  
2  41  0.0000169306034632  0.0000157761637896  
3  1  1.7766788899033599  0.0982641174589714  
3  2  0.0008279202177458  0.0121581767262276  
3  3  0.0042450459554121  0.0118031152552261  
3  4  0.0031997466832203  0.0058964853874828  
3  5  0.0006643830623929  0.0015748600084249  
3  6  0.0006599665040009  0.0005332576772288  
3  7  0.0002936490984980  0.0001707698964330  
3  8  0.0001571399150698  0.0000934217424019  
3  9  0.0000249442569969  0.0000398672099499  
4  1  1.7879165299948332  0.0977023490634654  
4  2  0.0000229721950247  0.0001728926349515  
4  3  0.0000347420604456  0.0000686140623317  
5  1  1.8048744624999520  0.0964460814981368  
5  2  0.0000195873112697  0.0001052332005512  
5  3  0.0000235455297506  0.0000978295286613  
6  1  1.8290891600772015  0.0948252631347598  
6  2  0.0000273778213636  0.0002662616185376  
6  3  0.0000398155627811  0.0001836672649217  
6  4  0.0000697279863373  0.0000666902933237  
7  1  1.8686576455638613  0.0921006171994724  
7  2  0.0000430617256355  0.0002065868920213  
7  3  0.0000969692268568  0.0001264140557612  
7  4  0.0000478577600925  0.0000500098403734  
8  1  1.9431699902659381  0.0880126816607637  
8  2  0.0000847264819430  0.0001763097794718  
8  3  0.0000711474629902  0.0000391468608548  
9  1  2.1336868346044464  0.0794930543834916  
9  2  0.0000699963591259  0.0003636954179342  
9  3  0.0000723443250284  0.0001491762971292  
9  4  0.0000181666894510  0.0000837256785078  
10  1  3.5640239255899226  0.0555490679463880  
10  2  0.0007031370300070  0.0076010085480665  
10  3  0.0002081536404246  0.0024241092000535  
10  4  0.0006372758179906  0.0013830537377077  
10  5  0.0009713615250059  0.0014476432728509  
10  6  0.0009424326996831  0.0014480504352227  
10  7  0.0004968530328623  0.0012206646183094  
10  8  0.0005166325737281  0.0011054443643304  
10  9  0.0009231682436747  0.0005551352713359  
10  10  0.0005573633407047  0.0008574030795558  
10  11  0.0008089503421841  0.0007936868214128  
10  12  0.0004378628477458  0.0008676268591962  
10  13  0.0004845548837982  0.0008335839840807  
10  14  0.0005114701284451  0.0002896457681419  
10  15  0.0002099430964050  0.0001503082620502  
10  16  0.0001966063010151  0.0001441531910727  
10  17  0.0002274596586642  0.0001425888757449  
10  18  0.0002423963573590  0.0001444921196039  
10  19  0.0003469623689016  0.0001679242107606  
10  20  0.0003443260910769  0.0001577376561589  
10  21  0.0002757812815307  0.0001628968687572  
10  22  0.0002184423680122  0.0001526588390467  
10  23  0.0002917999380935  0.0001718094505116  
10  24  0.0001914595543681  0.0000979884457960  
10  25  0.0001351232067298  0.0000807023437768  
10  26  0.0002122326971957  0.0000738472495371  
10  27  0.0002069555235663  0.0000772811740814  
10  28  0.0001959945084637  0.0000804652127474  
10  29  0.0002022817126274  0.0000650566582421  
10  30  0.0002173362564952  0.0000597835660836  
10  31  0.0001146626618075  0.0000322860584529  
10  32  0.0000208159997642  0.0000188403414535  
11  1  0.9658259445244581  0.6059260131733322  
11  2  0.0000864872046338  0.0003486439266285  
11  3  0.0001440796838866  0.0001473412855819  
11  4  0.0000788889086633  0.0000729572496842  
12  1  1.3845340226584015  0.1610535256955715  
12  2  0.0000435647959427  0.0000585225712068  
13  1  1.4995779939397862  0.1321855262528848  
13  2  0.0000382813212592  0.0001316875775458  
13  3  0.0000430527200997  0.0000958405314484  
14  1  1.5530282571137060  0.1229069657267273  
14  2  0.0000111796704697  0.0002938793704385  
14  3  0.0000494113343736  0.0002757015026350  
14  4  0.0000457540495166  0.0002409961107806  
14  5  0.0000062131463032  0.0000771526813566  
15  1  1.5838884550952970  0.1184455532081854  
15  2  0.0000322020685987  0.0002255950005779  
15  3  0.0000479648156254  0.0001934531204979  
15  4  0.0000630273727894  0.0001470467536637  
15  5  0.0000776785492174  0.0000768527823864  
16  1  1.6044905992014031  0.1159075248289326  
16  2  0.0001036868724211  0.0001723725194137  
16  3  0.0000180875983316  0.0001157047201308  
16  4  0.0000210415463711  0.0000828886700739  
17  1  1.6183747094156309  0.1139291909062404  
17  2  0.0000359245890254  0.0002363842010728  
17  3  0.0000437276769090  0.0002070779758276  
17  4  0.0000406118089701  0.0001808056367034  
17  5  0.0000253962768504  0.0001440921547486  
17  6  0.0000340161152215  0.0000495395306601  
18  1  1.6292895281115873  0.1126014845815067  
18  2  0.0000175819764142  0.0001259088635222  
18  3  0.0000216177946150  0.0001053545328871  
18  4  0.0000446366123938  0.0000860897880669  
19  1  1.6370235061049967  0.1118305254649050  
19  2  0.0000255723788018  0.0001722305263290  
19  3  0.0000183681936505  0.0001141140124434  
19  4  0.0000155745450360  0.0000409812015331  
20  1  1.6435386078193388  0.1108500631540727  
20  2  0.0000197349556383  0.0000409328563674  
21  1  1.6491886999914702  0.1104226617498724  
21  2  0.0000167652872855  0.0001438128919056  
21  3  0.0000120403664941  0.0001284598264162  
21  4  0.0000081684513908  0.0001255354126195  
21  5  0.0000158567593211  0.0001191287065141  
21  6  0.0000288422620414  0.0001147197937363  
21  7  0.0000305883257766  0.0001129103520496  
21  8  0.0000660836949910  0.0001038517936599  
21  9  0.0000701063342601  0.0001017785521086  
21  10  0.0000824564976665  0.0001006135784776  
21  11  0.0000974842305121  0.0000962188774804  
22  1  1.6532328844753366  0.1099117604989341  
22  2  0.0001323790316692  0.0003646964777713  
22  3  0.0000861277869665  0.0003396498409104  
22  4  0.0000528841905018  0.0003099615844817  
22  5  0.0000405262078149  0.0002949449640497  
22  6  0.0000300575448408  0.0002866916078977  
22  7  0.0000514113733625  0.0002687961863540  
22  8  0.0000532072922475  0.0002584023501003  
22  9  0.0000893697980860  0.0002474513308963  
22  10  0.0001081517056292  0.0002423520866289  
22  11  0.0000993463841459  0.0002105562351426  
22  12  0.0001063967328249  0.0002013847345952  
22  13  0.0001712101285453  0.0001839244698037  
22  14  0.0001298578989815  0.0001747037995356  
22  15  0.0000992438315102  0.0001584866879058  
22  16  0.0000476007616362  0.0001467062551603  
22  17  0.0000612673785633  0.0001414227006561  
22  18  0.0000563432485789  0.0001403792357015  
22  19  0.0000596148833070  0.0001381670229393  
22  20  0.0000967285130946  0.0001300262058678  
22  21  0.0000483475360697  0.0000887819088246  
23  1  1.6563041857749543  0.1091467944067540  
23  2  0.0000182415858137  0.0002842513101143  
23  3  0.0000293288125091  0.0002256540661707  
23  4  0.0000294505479334  0.0001997710769023  
23  5  0.0000628308525430  0.0001911960015511  
23  6  0.0000492656522523  0.0001825034337796  
23  7  0.0000470702127487  0.0001654813988363  
23  8  0.0001134535072817  0.0001263478905697  
23  9  0.0001185618757336  0.0001088137260926  
23  10  0.0001754446365871  0.0000936064916827  
23  11  0.0001565378829632  0.0000883106256821  
23  12  0.0001232154851763  0.0000899709457369  
23  13  0.0001293876709037  0.0000924345948302  
23  14  0.0000981280640077  0.0000884480487774  
24  1  1.6609073192643575  0.1093300123900500  
24  2  0.0000182675503208  0.0002792064958344  
24  3  0.0000304007290214  0.0002929533086718  
24  4  0.0000457555064137  0.0002537244005888  
24  5  0.0000663915403361  0.0002321322391872  
24  6  0.0000914975255152  0.0002236535124910  
24  7  0.0000779459992372  0.0002006194447299  
24  8  0.0000679915730568  0.0001729397267441  
24  9  0.0000742586306945  0.0001213918955093  
24  10  0.0000771204058265  0.0000821992754781  
25  1  1.6620304067725920  0.1085500533844420  
25  2  0.0000525462439149  0.0002159042238186  
25  3  0.0000764074803954  0.0001419643391986  
25  4  0.0000706854453240  0.0000812091021080  
26  1  1.6653523190508290  0.1086709708659459  
26  2  0.0000090127458076  0.0002120126913011  
26  3  0.0000183769253412  0.0001020217414909  
26  4  0.0000224105525051  0.0000718351454555  
27  1  1.6672535891366789  0.1084144123321849  
27  2  0.0000084429033893  0.0002065800171597  
27  3  0.0000298985518064  0.0001677446976078  
27  4  0.0000210839912190  0.0000628784454115  
28  1  1.6688265400342048  0.1080493139978219  
28  2  0.0000703451265542  0.0001663930220684  
28  3  0.0000368591611451  0.0000662860237669  
29  1  1.6712730425714255  0.1080983428826423  
29  2  0.0000598892187761  0.0001723314130600  
29  3  0.0000237284345609  0.0001011121359501  
29  4  0.0000084476910546  0.0000296829133840  
30  1  1.6719889103827776  0.1077894802734659  
30  2  0.0000280286425395  0.0001010259415457  
30  3  0.0000474458638138  0.0000616038750315  
31  1  1.6736780631169672  0.1077166492528694  
31  2  0.0000438826281385  0.0001318750728536  
31  3  0.0000358872343722  0.0000963598876197  
32  1  1.6750824757031688  0.1075816066748072  
32  2  0.0000255364714147  0.0001829406469816  
32  3  0.0000222491011139  0.0001354138206300  
32  4  0.0000155560552751  0.0000849198772436  
33  1  1.6756314054847672  0.1074160329382885  
33  2  0.0000648553419201  0.0002502617419909  
33  3  0.0000783462984399  0.0002332115925766  
33  4  0.0000244422968859  0.0002293688051123  
33  5  0.0000141931603651  0.0002210316847997  
33  6  0.0000541877866544  0.0001840907854354  
33  7  0.0000282396327379  0.0001734881794729  
33  8  0.0000559301019133  0.0001654802378292  
33  9  0.0000549717217525  0.0001318087315109  
33  10  0.0000540241564088  0.0001029099395612  
33  11  0.0000744435020478  0.0000597858239154  
34  1  1.6771334406995393  0.1073835645010139  
34  2  0.0001222384571320  0.0002905222120379  
34  3  0.0000796409663698  0.0002494451294484  
34  4  0.0000457043804778  0.0001919045232606  
34  5  0.0000345048683477  0.0001644308254823  
34  6  0.0000228854517372  0.0001354455249822  
34  7  0.0000325227541807  0.0001248768064794  
34  8  0.0000498836835424  0.0001315724632224  
34  9  0.0000584428074956  0.0001147647509943  
34  10  0.0000720905754767  0.0001094161905846  
34  11  0.0000810259583541  0.0000780782428197  
35  1  1.6776040765651814  0.1070167478262560  
35  2  0.0001021845088391  0.0004899968850788  
35  3  0.0001070550685336  0.0004420989791400  
35  4  0.0001011468123519  0.0004025853266956  
35  5  0.0001216183441059  0.0003702775441521  
35  6  0.0001261109925995  0.0002957572176502  
35  7  0.0001540705573922  0.0002703577908480  
35  8  0.0001445570488637  0.0002380557405927  
35  9  0.0001292820866830  0.0001986040876642  
35  10  0.0001482589126753  0.0001813079220617  
35  11  0.0001510552122997  0.0001762466861816  
35  12  0.0000958361187606  0.0001738589629931  
35  13  0.0001545926925621  0.0001372537056231  
35  14  0.0001162617303446  0.0001122467117623  
35  15  0.0000929562232735  0.0000925237143275  
36  1  1.6790633043147958  0.1073825869763595  
36  2  0.0000812739289527  0.0004435774769292  
36  3  0.0001103953952089  0.0002900514142159  
36  4  0.0001136957336753  0.0002032188463711  
36  5  0.0001257498940679  0.0001166680174295  
