Timesteps  Total_Iterations  Iterations  Convergence  
1  78  78  0  
2  113  35  0  
3  120  7  0  
4  123  3  0  
5  126  3  0  
6  129  3  0  
7  132  3  0  
8  136  4  0  
9  140  4  0  
10  157  17  0  
11  160  3  0  
12  162  2  0  
13  170  8  0  
14  178  8  0  
15  185  7  0  
16  191  6  0  
17  196  5  0  
18  203  7  0  
19  205  2  0  
20  210  5  0  
21  215  5  0  
22  220  5  0  
23  231  11  0  
24  237  6  0  
25  243  6  0  
26  249  6  0  
27  255  6  0  
28  260  5  0  
29  267  7  0  
30  273  6  0  
31  276  3  0  
32  283  7  0  
33  287  4  0  
34  296  9  0  
35  305  9  0  
36  311  6  0  
37  318  7  0  
38  323  5  0  
39  327  4  0  
40  331  4  0  
41  338  7  0  
42  345  7  0  
43  355  10  0  
44  360  5  0  
45  365  5  0  
46  370  5  0  
47  374  4  0  
48  385  11  0  
49  389  4  0  
50  399  10  0  
51  403  4  0  
52  417  14  0  
53  420  3  0  
54  424  4  0  
55  439  15  0  
56  443  4  0  
57  446  3  0  
58  449  3  0  
59  454  5  0  
60  459  5  0  
61  464  5  0  
62  473  9  0  
63  483  10  0  
64  495  12  0  
65  503  8  0  
66  509  6  0  
67  516  7  0  
68  522  6  0  
69  527  5  0  
70  531  4  0  
71  534  3  0  
72  538  4  0  
73  556  18  0  
74  559  3  0  
75  563  4  0  
76  567  4  0  
77  569  2  0  
78  581  12  0  
79  595  14  0  
80  604  9  0  
81  607  3  0  
82  616  9  0  
83  621  5  0  
84  624  3  0  
85  628  4  0  
86  631  3  0  
87  635  4  0  
88  639  4  0  
89  646  7  0  
90  660  14  0  
91  681  21  0  
92  687  6  0  
93  695  8  0  
94  699  4  0  
95  702  3  0  
96  706  4  0  
97  710  4  0  
98  714  4  0  
99  718  4  0  
100  722  4  0  
